Timestamp,y_true,y_pred_1step,y_pred_5min_chunked,y_pred_20min_chunked,y_pred_free_run
2026-01-12 07:40:20,54.61472331067283,54.66229990072207,54.669626301674924,54.74924404734437,54.61971191265531
2026-01-12 07:40:25,54.52620202798074,54.61676687371297,54.661884074718124,54.742177474033795,54.61086096897418
2026-01-12 07:40:30,54.424472237407294,54.549388598677794,54.65128908864433,54.732570520478724,54.60340666632604
2026-01-12 07:40:35,54.48631771729204,54.48094831860992,54.64901511486205,54.73003644325782,54.60017083478128
2026-01-12 07:40:40,54.49062777875482,54.50539063543194,54.641822259594186,54.72225014565677,54.59398202035695
2026-01-12 07:40:45,54.47967573230152,54.504929550647354,54.63970849646803,54.718559507579215,54.588990113855985
2026-01-12 07:40:50,54.47111498564023,54.487889637947625,54.63148419512679,54.71077357930105,54.58078593794221
2026-01-12 07:40:55,54.47204077686209,54.481027385777196,54.62779243105024,54.70432117426459,54.574328365845105
2026-01-12 07:41:00,54.49874505173703,54.468859401332764,54.61559522782116,54.694665269838715,54.56551277229214
2026-01-12 07:41:05,54.48277780181862,54.486223520719626,54.610188913945585,54.68866668518822,54.56035828885838
2026-01-12 07:41:10,54.43442351853175,54.47058102673212,54.600225135224726,54.67854287372925,54.5512393367623
2026-01-12 07:41:15,54.47612363054558,54.44100796790897,54.59426081565495,54.675348313471524,54.54728646312283
2026-01-12 07:41:20,54.492851090056014,54.46276043209822,54.588237296377876,54.66888123886626,54.53984768895739
2026-01-12 07:41:25,54.48287387449604,54.47081617039812,54.58089573297076,54.66068022934632,54.53194259378333
2026-01-12 07:41:30,54.43155944185128,54.467204729627106,54.57535834231394,54.65458777367698,54.52709511665262
2026-01-12 07:41:35,54.37589706545454,54.43165935020228,54.569705888844,54.64702924562632,54.51941638805649
2026-01-12 07:41:40,54.39796410143528,54.38971288670965,54.56398770712504,54.64108417701379,54.51442196951988
2026-01-12 07:41:45,54.346672024749296,54.38977977233614,54.551180869057426,54.630709373467624,54.503704317926584
2026-01-12 07:41:50,54.350741012046925,54.36057011359704,54.546807508913915,54.626217439610286,54.49877191315972
2026-01-12 07:41:55,54.38858614985702,54.36245251795719,54.54400818964176,54.62090494149128,54.49362634557697
2026-01-12 07:42:00,54.42724931900031,54.38083886997343,54.38083886997343,54.61625980970003,54.48964421250585
2026-01-12 07:42:05,54.44419199560516,54.402828098182276,54.37244055094103,54.61036017294124,54.48348996110951
2026-01-12 07:42:10,54.44444656152044,54.4166093545066,54.36634671557651,54.602661171524865,54.476083178920454
2026-01-12 07:42:15,54.45323789185007,54.41980829566153,54.36080739135199,54.595818511168844,54.46854220568574
2026-01-12 07:42:20,54.45460906984384,54.41973198339468,54.347530672619776,54.58604712718025,54.45955903218089
2026-01-12 07:42:25,54.456341602008095,54.423916630972066,54.33777465269261,54.57754852312917,54.45172875999364
2026-01-12 07:42:30,54.39554747694002,54.42993147706816,54.33183257587441,54.56961924312013,54.443208080865766
2026-01-12 07:42:35,54.41836061410767,54.392062715133086,54.325901843255735,54.55992031340204,54.43428051361557
2026-01-12 07:42:40,54.35816291447526,54.399170478805,54.3146826528134,54.55289225519615,54.42722996878436
2026-01-12 07:42:45,54.35051754957279,54.36727806213272,54.31340765985354,54.55103965746061,54.42444665736643
2026-01-12 07:42:50,54.29003457193773,54.35599522496746,54.30795707943374,54.546516938635875,54.421315209464645
2026-01-12 07:42:55,54.265654680752064,54.31261675072338,54.30339784837118,54.54095001267807,54.41584645061787
2026-01-12 07:43:00,54.32457052740827,54.283843098289275,54.29203372397241,54.532383606135376,54.40779375086308
2026-01-12 07:43:05,54.32793937620795,54.31789048169385,54.28587027214982,54.524790178213756,54.399158716344594
2026-01-12 07:43:10,54.322327450365535,54.32161296711487,54.282849472474645,54.51679650818784,54.39250599763901
2026-01-12 07:43:15,54.376490177972016,54.31637463855381,54.27748905816217,54.510790731324064,54.38621888245328
2026-01-12 07:43:20,54.26903703199524,54.34252370484191,54.26462084863961,54.501044706452376,54.37652967467191
2026-01-12 07:43:25,54.319873938073314,54.27742127361405,54.25628017087279,54.49138753604152,54.36726453279627
2026-01-12 07:43:30,54.27289207313501,54.309219591223425,54.25306117652283,54.48809826218553,54.363718872994504
2026-01-12 07:43:35,54.28831713454103,54.276061520192265,54.247590692486604,54.482145843792026,54.35763616700606
2026-01-12 07:43:40,54.28884269883231,54.28086557888131,54.24109850425132,54.47718720229471,54.35258860404926
2026-01-12 07:43:45,54.24065699141856,54.27879453816637,54.23605779030625,54.46980365428436,54.34576535242349
2026-01-12 07:43:50,54.264225137698176,54.240013428155066,54.225019695095874,54.45933300522238,54.335820359754
2026-01-12 07:43:55,54.18217450657965,54.25205871485744,54.21695161445874,54.45275178813272,54.329191308826026
2026-01-12 07:44:00,54.17404910630618,54.19885512309829,54.21141109978869,54.44495596159301,54.32152263003924
2026-01-12 07:44:05,54.24253912783713,54.18558268495328,54.20372373755405,54.43728778226457,54.314127475691734
2026-01-12 07:44:10,54.24593958817639,54.27873504284406,54.25143885781877,54.48478172884045,54.36165299545552
2026-01-12 07:44:15,54.33310316127053,54.36197577137116,54.359306443020024,54.59336888693425,54.47030452926776
2026-01-12 07:44:20,54.45104750074118,54.48976057031417,54.50281039540503,54.73594308809497,54.61299147258623
2026-01-12 07:44:25,54.57778551872703,54.61211438147258,54.6451548861808,54.87653251107522,54.753825027330535
2026-01-12 07:44:30,54.65393205805458,54.6978144956457,54.74359312440781,54.97370046483235,54.85116035122685
2026-01-12 07:44:35,54.67770175123288,54.751438018361256,54.817123960893475,55.04745931102667,54.92509188564732
2026-01-12 07:44:40,54.83354516366974,54.764151103543725,54.86772241208969,55.09808556102744,54.97575361157336
2026-01-12 07:44:45,54.87054051091491,54.86650094141328,54.909570738169705,55.14159724306195,55.01948656481479
2026-01-12 07:44:50,54.99863093043223,54.9026911073253,54.94785412535559,55.1790727529695,55.05700062078767
2026-01-12 07:44:55,54.91813227101227,54.97611050834518,54.96098197169363,55.19333872423704,55.07156996766088
2026-01-12 07:45:00,54.91324402297934,54.9348071901788,54.97418921481894,55.20622445191513,55.08442774897487
2026-01-12 07:45:05,54.95485203832171,54.945105509404506,54.99600601423127,55.22590676500255,55.10442444893522
2026-01-12 07:45:10,54.99933632171361,54.96892351362323,55.009708552957,55.241235620678935,55.11981482866693
2026-01-12 07:45:15,55.002751381061486,54.99150454390753,55.012034168968135,55.24191909847921,55.12060672412426
2026-01-12 07:45:20,54.96212826375111,54.99548024230331,55.01290320600225,55.242270939011505,55.121055613027934
2026-01-12 07:45:25,54.93636714779456,54.96362545252112,55.00901078667058,55.23718539742553,55.116185100442515
2026-01-12 07:45:30,54.92394097395345,54.94172403317884,55.00245472097701,55.23044328928372,55.109646466432885
2026-01-12 07:45:35,54.93037441511972,54.92309657339947,54.98952473830899,55.217871452678715,55.09732313982453
2026-01-12 07:45:40,54.89568156845434,54.917983074667696,54.97396949301381,55.201674958025094,55.08102301022229
2026-01-12 07:45:45,54.84108458931732,54.89315882190857,54.96273414917958,55.191558148432776,55.07113515992827
2026-01-12 07:45:50,54.872531939918446,54.85688055324332,54.955126061728336,55.18445948107878,55.064182601397796
2026-01-12 07:45:55,54.904065626704806,54.87414681766229,54.95158594312186,55.17959893741949,55.05949152705871
2026-01-12 07:46:00,54.87264773409187,54.88887382769289,54.94513724335792,55.173866410210465,55.05378709169896
2026-01-12 07:46:05,54.85817638541579,54.87034204490716,54.940487883384634,55.166998131373624,55.04708119551744
2026-01-12 07:46:10,54.89236935923319,54.85638934509086,54.93334294634374,55.15907704862569,55.03943440231875
2026-01-12 07:46:15,54.93433077306494,54.872032599113076,54.923770930002604,55.15033049737365,55.03078236607729
2026-01-12 07:46:20,54.860756382903375,54.905225957299514,54.92008274416386,55.14315933344256,55.02378789742972
2026-01-12 07:46:25,54.82431518462848,54.8538880068177,54.909270279918815,55.13439134006707,55.01512441153625
2026-01-12 07:46:30,54.83738506160251,54.82502918707336,54.90050420140281,55.127194199000584,55.00803822575392
2026-01-12 07:46:35,54.823031838972526,54.831213380499,54.893673240750196,55.12148836759437,55.00251168547368
2026-01-12 07:46:40,54.83012102546978,54.825148289986,54.89291145786571,55.1166422516142,54.99769585671438
2026-01-12 07:46:45,54.820384524282574,54.819512762306616,54.88177300448525,55.104961563638184,54.9862643570543
2026-01-12 07:46:50,54.8086462609356,54.80804380023372,54.870508653066196,55.0953457885032,54.97679521922233
2026-01-12 07:46:55,54.77771205107536,54.80204820067546,54.86393158909624,55.08914068245398,54.97070949632145
2026-01-12 07:47:00,54.78242826115572,54.779188744593746,54.77918874459375,55.08100137790537,54.96270336200799
2026-01-12 07:47:05,54.8283102338803,54.77845599721814,54.77633490240803,55.07526353898598,54.957084724740966
2026-01-12 07:47:10,54.76011591667978,54.8052954872438,54.77103514483815,55.06797358798719,54.94993463606674
2026-01-12 07:47:15,54.80080239913432,54.75992014650485,54.763198353872816,55.06021524978265,54.942405170539296
2026-01-12 07:47:20,54.781143765912994,54.791583042315594,54.76448162006276,55.05649168613139,54.938707247009575
2026-01-12 07:47:25,54.68689048319794,54.773123256264306,54.75800729292125,55.04827536312586,54.93066875721472
2026-01-12 07:47:30,54.70341601067973,54.71071710836531,54.75201121584966,55.04052229853857,54.92295338333244
2026-01-12 07:47:35,54.69866318437116,54.712389571477594,54.74577690969951,55.036437939240265,54.91916293250915
2026-01-12 07:47:40,54.64700634341359,54.704012191006825,54.739680590270176,55.030676167372846,54.91356205183214
2026-01-12 07:47:45,54.69109195291588,54.665622966091014,54.732801898525544,55.024877953613995,54.90787817494562
2026-01-12 07:47:50,54.74527683764998,54.683534183289616,54.72350937803379,55.01637692122481,54.899430427240695
2026-01-12 07:47:55,54.66855963328746,54.71771841060941,54.7161227139241,55.01016197866954,54.893435023291865
2026-01-12 07:48:00,54.70178939649374,54.67194121714403,54.71087286198433,55.00297334478899,54.886314475940786
2026-01-12 07:48:05,54.73668194736703,54.69247485963504,54.70771326313801,54.99777518546523,54.881261855075365
2026-01-12 07:48:10,54.69025307672961,54.706710793984584,54.6967644703426,54.986714383337805,54.870343364248754
2026-01-12 07:48:15,54.65550933793144,54.68136585306776,54.68904528212587,54.98000337525861,54.863861215603
2026-01-12 07:48:20,54.671464037683215,54.656578269690336,54.68286708721299,54.97342296534569,54.857296781088095
2026-01-12 07:48:25,54.62332646524318,54.66276389068742,54.677873522523164,54.966321408989,54.85034413640024
2026-01-12 07:48:30,54.70128145981794,54.6290505019627,54.67057738381594,54.95784133250733,54.84205085915245
2026-01-12 07:48:35,54.62668928279175,54.67289180020888,54.6619409134153,54.950220298435674,54.834583378043185
2026-01-12 07:48:40,54.609293822302256,54.62572317194682,54.65591590165661,54.94510441391523,54.82962853432487
2026-01-12 07:48:45,54.58069724287202,54.61684951742567,54.653820335664825,54.93818127868514,54.822760509069624
2026-01-12 07:48:50,54.63239654582739,54.59022596449002,54.64593124846217,54.93189981951684,54.816613976304865
2026-01-12 07:48:55,54.62411032442496,54.614921112045636,54.63663971584915,54.92403787768096,54.80888380380291
2026-01-12 07:49:00,54.57846128785692,54.61186861814805,54.629060606543796,54.91818551654775,54.80316202809671
2026-01-12 07:49:05,54.58899775345351,54.5852867740652,54.625647129783026,54.911335533374746,54.79655745901259
2026-01-12 07:49:10,54.59013839415137,54.58385746817881,54.61843791799727,54.90451726824244,54.78982884848755
2026-01-12 07:49:15,54.63404069572668,54.57613999477477,54.604835453634756,54.894357481363315,54.77978023429955
2026-01-12 07:49:20,54.55807250411587,54.607349881771114,54.5969901285822,54.88398539587473,54.76956842548865
2026-01-12 07:49:25,54.54146767717049,54.5575569582701,54.591029391680046,54.87524017108879,54.76092593990927
2026-01-12 07:49:30,54.475114092575794,54.54067637861105,54.58131393303788,54.86588593076076,54.75169848183979
2026-01-12 07:49:35,54.51260027022195,54.492888446446145,54.572559061092136,54.859088785047796,54.745034696376955
2026-01-12 07:49:40,54.635543407037545,54.509778312565636,54.56554159916382,54.849017350806825,54.73516536998092
2026-01-12 07:49:45,54.62199681818657,54.591201171242055,54.56285474073336,54.84288191279406,54.72912305692993
2026-01-12 07:49:50,54.53812015661668,54.58376595730962,54.552945605951635,54.83733161561664,54.72365834127796
2026-01-12 07:49:55,54.54781961550489,54.53594981871827,54.547676128063856,54.83180044159481,54.71831989873885
2026-01-12 07:50:00,54.55196708118524,54.538899055998975,54.5419821811776,54.82607231968162,54.71270254500038
2026-01-12 07:50:05,54.5854431843659,54.54299250422119,54.53690497024977,54.81799084939611,54.7047811016974
2026-01-12 07:50:10,54.55397941998547,54.55636821882909,54.52558678548317,54.80670970963765,54.69360852597475
2026-01-12 07:50:15,54.590245240635504,54.537319186681465,54.51665533683973,54.79932658836421,54.68636970048537
2026-01-12 07:50:20,54.59720945442594,54.56048654369967,54.50897637909796,54.79005360403547,54.677228468870965
2026-01-12 07:50:25,54.52830190129469,54.56909406401124,54.50117393060556,54.78412436030758,54.67140711765391
2026-01-12 07:50:30,54.46046154510564,54.526458144636564,54.49607586437558,54.776137395585344,54.66357837403165
2026-01-12 07:50:35,54.52474504371399,54.475165277763125,54.48698685586957,54.76641688307215,54.654026822572426
2026-01-12 07:50:40,54.5184856195816,54.51392528600641,54.48082534382787,54.76220626094214,54.64994222527633
2026-01-12 07:50:45,54.542341369698754,54.51057129702805,54.4765014852979,54.756963395952525,54.64480391239021
2026-01-12 07:50:50,54.51003603297308,54.52535600856323,54.472523181936246,54.75362034445053,54.64157884056522
2026-01-12 07:50:55,54.60615573341791,54.50459528336874,54.468448329306554,54.74655693022694,54.63463778909505
2026-01-12 07:51:00,54.52065831022584,54.561576263591235,54.457466205832404,54.73814587491284,54.62639581179263
2026-01-12 07:51:05,54.44381974342852,54.51518641795155,54.4531299113147,54.73178730538391,54.620154520679364
2026-01-12 07:51:10,54.47333499541213,54.465255198705755,54.447706070757434,54.723467674794946,54.61200799269401
2026-01-12 07:51:15,54.44287758901556,54.47032343808905,54.437288375729636,54.71346314630971,54.60208002113348
2026-01-12 07:51:20,54.41562780877922,54.444675025816885,54.42671322137804,54.704904867876174,54.59366254745555
2026-01-12 07:51:25,54.42420819943763,54.42382181584482,54.41981505079653,54.69861637540704,54.58750123833952
2026-01-12 07:51:30,54.417614408615606,54.42599907970185,54.41591789908134,54.693495081510505,54.58255120293096
2026-01-12 07:51:35,54.37925931217384,54.42273596278696,54.413834889359045,54.68835575623206,54.57752723455098
2026-01-12 07:51:40,54.41021942697655,54.38487756255258,54.40153712422068,54.679426052744965,54.56871801212314
2026-01-12 07:51:45,54.43529245063315,54.4026811138342,54.39505175799086,54.66988506027295,54.55927833951834
2026-01-12 07:51:50,54.4692326798157,54.41713319370518,54.388889569029374,54.66398463403694,54.55353596768715
2026-01-12 07:51:55,54.43947313509345,54.442367704409065,54.382958640889235,54.65801476750134,54.54767918271839
2026-01-12 07:52:00,54.37475433097215,54.41990932276408,54.41990932276408,54.41990932276408,54.53938018387671
2026-01-12 07:52:05,54.356802041362286,54.37689481605253,54.40646034439853,54.40646034439853,54.531297399241836
2026-01-12 07:52:10,54.4171565240904,54.36654690080683,54.402255103192864,54.402255103192864,54.52715412108788
2026-01-12 07:52:15,54.41225845673621,54.397977965735656,54.394447440900265,54.394447440900265,54.52018738013768
2026-01-12 07:52:20,54.373022851806695,54.39451102719787,54.386574778349164,54.386574778349164,54.513366400190534
2026-01-12 07:52:25,54.301489132244654,54.36829051862231,54.378877209835316,54.378877209835316,54.50738399311118
2026-01-12 07:52:30,54.34153760123199,54.31499521148487,54.36823337023545,54.36823337023545,54.49916495421324
2026-01-12 07:52:35,54.30694349731022,54.33913493177191,54.36363607787949,54.36363607787949,54.4927618730042
2026-01-12 07:52:40,54.27727018396625,54.31115437488443,54.35594225931682,54.35594225931682,54.48443241899407
2026-01-12 07:52:45,54.22021367345171,54.28557989530089,54.34725493522404,54.34725493522404,54.47752202944144
2026-01-12 07:52:50,54.334826639507625,54.24613632566424,54.34370863469226,54.34370863469226,54.471647442920265
2026-01-12 07:52:55,54.235616378408906,54.315949187239504,54.341732575401764,54.341732575401764,54.463626846362395
2026-01-12 07:53:00,54.267067431488336,54.246876803684145,54.33341143118465,54.33341143118465,54.45640585282008
2026-01-12 07:53:05,54.26351037291416,54.2600947454672,54.32437011848053,54.32437011848053,54.45063191638209
2026-01-12 07:53:10,54.219699785859454,54.2587686910459,54.32018437207831,54.32018437207831,54.44493224522486
2026-01-12 07:53:15,54.2187042365389,54.2288107006588,54.31522704400742,54.31522704400742,54.43864841840389
2026-01-12 07:53:20,54.195862784968966,54.218172610022435,54.30555536526019,54.30555536526019,54.430902325718584
2026-01-12 07:53:25,54.1604721072232,54.19993301846247,54.29861607276529,54.29861607276529,54.42503179234074
2026-01-12 07:53:30,54.23326839756426,54.17484004456273,54.29339299329359,54.29339299329359,54.417738535286226
2026-01-12 07:53:35,54.26315979495863,54.27039539944551,54.34386554284646,54.34386554284646,54.46612093960272
2026-01-12 07:53:40,54.29954557101509,54.36866634187828,54.45240097711398,54.45240097711398,54.57753441932331
2026-01-12 07:53:45,54.48740279267622,54.462466171197136,54.592827221243034,54.592827221243034,54.7180468618553
2026-01-12 07:53:50,54.583181758278606,54.6230538195671,54.72682234057245,54.72682234057245,54.85297007479706
2026-01-12 07:53:55,54.62085236223999,54.693978348665645,54.82486503979327,54.82486503979327,54.950902057017075
2026-01-12 07:54:00,54.75115807174389,54.72835598554728,54.89994472720224,54.89994472720224,55.024562244295666
2026-01-12 07:54:05,54.793799900349455,54.80925873673829,54.95127536215354,54.95127536215354,55.073497370849765
2026-01-12 07:54:10,54.88845551729992,54.84600518471353,54.99614924698592,54.99614924698592,55.11680722208863
2026-01-12 07:54:15,54.95139599596946,54.91027956054923,55.02837085657727,55.02837085657727,55.15069788257241
2026-01-12 07:54:20,54.93470183543079,54.94402153202353,55.04086999652182,55.04086999652182,55.16468864739675
2026-01-12 07:54:25,54.891122187888215,54.94182055559317,55.052778790554406,55.052778790554406,55.17776937969168
2026-01-12 07:54:30,54.869733229461616,54.926855390259256,55.07290026148115,55.07290026148115,55.194608789200004
2026-01-12 07:54:35,54.888676226173175,54.91036644733143,55.086982257891655,55.086982257891655,55.20903706867838
2026-01-12 07:54:40,54.879542048152864,54.902685646951255,55.08451144741093,55.08451144741093,55.20726220673826
2026-01-12 07:54:45,54.95968141985976,54.898692901020866,55.08576839769047,55.08576839769047,55.20692539417569
2026-01-12 07:54:50,54.90339869654137,54.93764946939705,55.07728091458199,55.07728091458199,55.20294422538155
2026-01-12 07:54:55,54.95862164524654,54.899357610389984,55.06987816536396,55.06987816536396,55.19556018736336
2026-01-12 07:55:00,54.99088624493014,54.933913046818624,55.061595085129944,55.061595085129944,55.182785970798
2026-01-12 07:55:05,54.92176168421929,54.94849706121579,55.04641630762278,55.04641630762278,55.16735310945721
2026-01-12 07:55:10,54.89957907198245,54.91051437643676,55.0378104987177,55.0378104987177,55.15899024032699
2026-01-12 07:55:15,54.94629056178898,54.896734025155745,55.033062687478846,55.033062687478846,55.15565342288754
2026-01-12 07:55:20,54.928756351483045,54.928968834945586,55.03146194421882,55.03146194421882,55.150516970037074
2026-01-12 07:55:25,54.90819767973996,54.911681557516175,55.02101088365251,55.02101088365251,55.141778654790514
2026-01-12 07:55:30,54.91521808243141,54.895474197673046,55.01002336314058,55.01002336314058,55.133307637522584
2026-01-12 07:55:35,54.87651617683974,54.899706378747645,55.003872484734664,55.003872484734664,55.125247217527985
2026-01-12 07:55:40,54.87861723367756,54.87736912543264,55.00001946302955,55.00001946302955,55.12103124598923
2026-01-12 07:55:45,54.84392345718536,54.872334162256244,54.990429843920325,54.990429843920325,55.110961855957484
2026-01-12 07:55:50,54.91392260891402,54.84874704023553,54.987110013263006,54.987110013263006,55.107719252455944
2026-01-12 07:55:55,54.95141546154061,54.88777084374623,54.97895226786571,54.97895226786571,55.099891351824105
2026-01-12 07:56:00,54.894940292832345,54.9165476007894,54.9721580458444,54.9721580458444,55.092393981562424
2026-01-12 07:56:05,54.88959465724556,54.881214791603675,54.9626222992696,54.9626222992696,55.08396341723432
2026-01-12 07:56:10,54.90684284032546,54.876907013013856,54.954522575716396,54.954522575716396,55.074471828887496
2026-01-12 07:56:15,54.93387274503205,54.88907230429109,54.9477822108289,54.9477822108289,55.067488159503505
2026-01-12 07:56:20,54.88778869477373,54.90822257757941,54.94217785743374,54.94217785743374,55.06128144225746
2026-01-12 07:56:25,54.87833042617619,54.873781349352704,54.93174501353368,54.93174501353368,55.05227845571079
2026-01-12 07:56:30,54.84802855554069,54.86684343460452,54.92370377871748,54.92370377871748,55.044385695412444
2026-01-12 07:56:35,54.87660763712631,54.845694438694224,54.91736331520612,54.91736331520612,55.03619024471294
2026-01-12 07:56:40,54.91098285555279,54.85939647191804,54.907752311899095,54.907752311899095,55.0261947984522
2026-01-12 07:56:45,54.86107541245688,54.88321845534795,54.90186502840226,54.90186502840226,55.02080073676852
2026-01-12 07:56:50,54.80297358130648,54.85056716789241,54.89288982754055,54.89288982754055,55.01256180273168
2026-01-12 07:56:55,54.76611917500226,54.812640653853606,54.884390603180655,54.884390603180655,55.005820945226034
2026-01-12 07:57:00,54.76782568634779,54.78304186220921,54.78304186220921,54.87736130467376,54.9964019896571
2026-01-12 07:57:05,54.83103265777628,54.78318734561329,54.79315023699907,54.87699551350369,54.99326385211322
2026-01-12 07:57:10,54.78185767035393,54.81460151861973,54.79087409148184,54.87132711915087,54.987596833106245
2026-01-12 07:57:15,54.76448458321976,54.782871711850795,54.78701003670121,54.863576588680694,54.98304176558333
2026-01-12 07:57:20,54.79756208073091,54.76818910355208,54.78190402667903,54.85835515201881,54.97674820431751
2026-01-12 07:57:25,54.758879027835306,54.78413680390751,54.7751518957219,54.849404735507946,54.96692288104263
2026-01-12 07:57:30,54.81495815486599,54.7521438670174,54.762214551538484,54.835962562594716,54.955646227606096
2026-01-12 07:57:35,54.80765613050799,54.79023611313021,54.756444494759364,54.82906726466902,54.94719881242425
2026-01-12 07:57:40,54.774381791482455,54.78672752986196,54.750667557544524,54.8242741556746,54.940836771087696
2026-01-12 07:57:45,54.78037243654303,54.76115761852116,54.739038206789246,54.81444662207445,54.932862807180314
2026-01-12 07:57:50,54.72304057633311,54.76260047067738,54.72919330482001,54.80537583155529,54.924025871916825
2026-01-12 07:57:55,54.74476648233659,54.72630474405465,54.72209027777922,54.79646087414068,54.9138557341813
2026-01-12 07:58:00,54.77426051832101,54.73546035436932,54.714427639635005,54.79120274314356,54.908733507874764
2026-01-12 07:58:05,54.76143759431105,54.75343414257188,54.7079016637926,54.78508646213755,54.90190290912837
2026-01-12 07:58:10,54.77252417664398,54.749907971518894,54.70567709452924,54.77990811232418,54.896789017455134
2026-01-12 07:58:15,54.74407989878147,54.75069815376734,54.696079980514405,54.77261875858487,54.888505271064325
2026-01-12 07:58:20,54.71178748780244,54.73436945107267,54.68878410383273,54.76568882106002,54.88112203177843
2026-01-12 07:58:25,54.73286561657851,54.70628647618899,54.676849903589996,54.75368761869803,54.86995678554146
2026-01-12 07:58:30,54.71822833648157,54.72185398596322,54.671626260270926,54.746761193644545,54.86326762467301
2026-01-12 07:58:35,54.70592012756684,54.711651543407726,54.665929691199324,54.739431737212556,54.856393105400244
2026-01-12 07:58:40,54.67368783112365,54.69990541824289,54.658675345675036,54.731816940111166,54.848804653963334
2026-01-12 07:58:45,54.66936446616058,54.67578882580579,54.651335083493244,54.72536269079907,54.84036345036347
2026-01-12 07:58:50,54.67841593236257,54.670307464237794,54.64534252033965,54.71931925190701,54.83316713220076
2026-01-12 07:58:55,54.60502501109872,54.66828243668611,54.6352824974231,54.71087095367362,54.826509066176875
2026-01-12 07:59:00,54.66818833535051,54.61885137146284,54.62648821925077,54.70245516217668,54.81858356917908
2026-01-12 07:59:05,54.63649863049807,54.655358171893546,54.6206405126437,54.696457133910556,54.81108274279212
2026-01-12 07:59:10,54.61959379880818,54.6327044887526,54.61433471354945,54.689902318684034,54.804481901505184
2026-01-12 07:59:15,54.63356117083367,54.62048526159966,54.60824564671958,54.682260408807494,54.79788410773887
2026-01-12 07:59:20,54.595748279593806,54.62268747842204,54.600256177780054,54.67357823279974,54.78942515547825
2026-01-12 07:59:25,54.5795198528245,54.59552107579564,54.59077536825682,54.66511285016819,54.78008019720466
2026-01-12 07:59:30,54.5634765886385,54.58427084131583,54.5859487842195,54.65992919636815,54.774265276630494
2026-01-12 07:59:35,54.61203988171647,54.5682299115386,54.58025688663034,54.65337961528228,54.768234850250884
2026-01-12 07:59:40,54.5089023121458,54.59551464841867,54.573585722905065,54.64628682915591,54.761309831606
2026-01-12 07:59:45,54.52939302146315,54.523888928926,54.563930743997396,54.6372509772126,54.749628616102214
2026-01-12 07:59:50,54.504467668132726,54.52955266888236,54.55513048461576,54.6286699650147,54.74176360107972
2026-01-12 07:59:55,54.56709243327803,54.506699863215104,54.54607266072951,54.61977154190332,54.73475308781396
2026-01-12 08:00:00,54.53583320585842,54.55011930560718,54.54257966782527,54.6158032411575,54.72915985610594
2026-01-12 08:00:05,54.563774478557,54.523248545903066,54.53295944411289,54.607638213319944,54.72156450277593
2026-01-12 08:00:10,54.54687494136873,54.53693299156814,54.52105774625806,54.596915568069875,54.71021692774729
2026-01-12 08:00:15,54.4573449613693,54.5338627358301,54.516955200062085,54.58992117930148,54.70449565339416
2026-01-12 08:00:20,54.389236594345945,54.47531743403392,54.51293793227909,54.58565696430856,54.69953211594052
2026-01-12 08:00:25,54.43153192745678,54.42463443810652,54.50967508411292,54.58272270250985,54.695686757541175
2026-01-12 08:00:30,54.46836262018136,54.439514509541475,54.50340454133411,54.575869443733936,54.68958768623869
2026-01-12 08:00:35,54.40760241701001,54.45861698975539,54.49625990269455,54.56881638488606,54.68093858151178
2026-01-12 08:00:40,54.442205206104845,54.414132653231796,54.48847265327333,54.56157491057353,54.6730056604994
2026-01-12 08:00:45,54.552036057916965,54.43348546660578,54.48166639773817,54.55466814191211,54.666102303907124
2026-01-12 08:00:50,54.51741847209704,54.49940703384395,54.47102759417662,54.544687376285964,54.658815963017204
2026-01-12 08:00:55,54.50471351161136,54.486070576650604,54.463615452728995,54.537167984570814,54.649391607650124
2026-01-12 08:01:00,54.453705797677145,54.47889200702645,54.45581801959082,54.52758135346536,54.63952265087377
2026-01-12 08:01:05,54.3628918725306,54.44542004455787,54.44593102675351,54.51870203085181,54.630945578954936
2026-01-12 08:01:10,54.37767159929966,54.389202715214495,54.44279314004804,54.515002262871114,54.62759491787617
2026-01-12 08:01:15,54.41896883062322,54.387166463073605,54.43700091956854,54.51012963539865,54.62085841028218
2026-01-12 08:01:20,54.32389889407033,54.40594440056552,54.427560040582335,54.50048901864529,54.61278383969661
2026-01-12 08:01:25,54.34551179962145,54.33963382032023,54.41750043998204,54.49093097868865,54.60351248233641
2026-01-12 08:01:30,54.42562729874912,54.34908041596267,54.41111061105115,54.48259058286444,54.59440225334615
2026-01-12 08:01:35,54.37394042260753,54.394920281253825,54.40502993622206,54.476839030245216,54.58686232872579
2026-01-12 08:01:40,54.371125270005024,54.367384387795774,54.398962113480515,54.4683206681674,54.57940634371731
2026-01-12 08:01:45,54.39987798290552,54.3632833318173,54.392288043781086,54.46341317186599,54.57473439821768
2026-01-12 08:01:50,54.35795210082204,54.37473584376907,54.381038916586085,54.45540283785328,54.565833952019695
2026-01-12 08:01:55,54.38942014740629,54.35705417420415,54.37662007016785,54.44974493555952,54.55993035101189
2026-01-12 08:02:00,54.34880907069325,54.37086633800412,54.37086633800412,54.43970581319269,54.55100302014859
2026-01-12 08:02:05,54.36960403544382,54.33932103978028,54.35376318086006,54.430586564261624,54.54127620002992
2026-01-12 08:02:10,54.32556167684882,54.352012273238685,54.343200620917564,54.423426861394276,54.53344174718743
