Timestamp_ARX,y_true_arx_window,y_arx_sim,Timestamp_NARX,y_true_narx_window,y_narx_sim
2026-02-22 15:10:00,55.645891135344684,55.665267466402014,2026-02-22 15:55:00,55.4162192568458,54.73512154702181
2026-02-22 15:15:00,55.94140612912432,55.58854904592278,2026-02-22 16:00:00,55.0173817234589,54.66757212730839
2026-02-22 15:20:00,55.780298709861746,55.50911259645848,2026-02-22 16:05:00,54.953148105913016,54.56327997667461
2026-02-22 15:25:00,55.53149462851113,55.43605207056425,2026-02-22 16:10:00,55.04545564851906,54.486885181466974
2026-02-22 15:30:00,55.45687790351919,55.350649196202674,2026-02-22 16:15:00,55.03750764066409,54.38381631527145
2026-02-22 15:35:00,55.49597387381696,55.27797660046261,2026-02-22 16:20:00,54.944730770300346,54.298216927548886
2026-02-22 15:40:00,55.55623667308598,55.20815903343858,2026-02-22 16:25:00,54.74214283718119,54.196327750492785
2026-02-22 15:45:00,55.35328229940339,55.139099441502516,2026-02-22 16:30:00,54.57580219771874,54.132775785002785
2026-02-22 15:50:00,55.32974845067078,55.072933248658245,2026-02-22 16:35:00,54.607764514937735,54.08532947493674
2026-02-22 15:55:00,55.4162192568458,54.992935213289975,2026-02-22 16:40:00,54.71937230580422,54.08532947493674
2026-02-22 16:00:00,55.0173817234589,54.92244730319731,2026-02-22 16:45:00,54.77287611938148,54.08532947493674
2026-02-22 16:05:00,54.953148105913016,54.853496101467556,2026-02-22 16:50:00,54.16317283385018,54.08532947493674
2026-02-22 16:10:00,55.04545564851906,54.78920801604389,2026-02-22 16:55:00,54.26053373658751,54.08532947493674
2026-02-22 16:15:00,55.03750764066409,54.715883018247126,2026-02-22 17:00:00,55.09984242507968,54.526892769457284
2026-02-22 16:20:00,54.944730770300346,54.65234273505473,2026-02-22 17:05:00,55.83039760327004,55.414181742650634
2026-02-22 16:25:00,54.74214283718119,54.587063602399404,2026-02-22 17:10:00,56.41346862001296,55.92335052486752
2026-02-22 16:30:00,54.57580219771874,54.53215886293516,2026-02-22 17:15:00,56.423025004590926,56.123966296867735
2026-02-22 16:35:00,54.607764514937735,54.46881167358152,2026-02-22 17:20:00,56.45920903004973,55.87721418927799
2026-02-22 16:40:00,54.71937230580422,54.40901229710637,2026-02-22 17:25:00,56.43090018454125,55.83775116375897
2026-02-22 16:45:00,54.77287611938148,54.344923018352006,2026-02-22 17:30:00,56.47788817932866,55.79845675755709
2026-02-22 16:50:00,54.16317283385018,54.28925535844658,2026-02-22 17:35:00,55.97150212291302,55.66377706421197
2026-02-22 16:55:00,54.26053373658751,54.23348570138738,2026-02-22 17:40:00,56.083637727416104,55.61188692516692
2026-02-22 17:00:00,55.09984242507968,54.758259343731915,2026-02-22 17:45:00,56.00497098792918,55.56963193816025
2026-02-22 17:05:00,55.83039760327004,55.628468639657726,2026-02-22 17:50:00,56.01427833243557,55.50695102224432
2026-02-22 17:10:00,56.41346862001296,56.2888582784763,2026-02-22 17:55:00,56.14051682820935,55.47993544940972
2026-02-22 17:15:00,56.423025004590926,56.36615982063738,2026-02-22 18:00:00,56.08050450386582,55.45135766985169
2026-02-22 17:20:00,56.45920903004973,56.14494957519354,2026-02-22 18:05:00,56.10523769411054,55.37462233935456
2026-02-22 17:25:00,56.43090018454125,56.164103806464915,2026-02-22 18:10:00,56.05791376040311,55.32440397409499
2026-02-22 17:30:00,56.47788817932866,56.103940698700214,2026-02-22 18:15:00,56.13508246908864,55.26165271848047
2026-02-22 17:35:00,55.97150212291302,56.05506229105584,2026-02-22 18:20:00,56.11459427405902,55.22538916470989
2026-02-22 17:40:00,56.083637727416104,56.010294942508246,2026-02-22 18:25:00,55.97497987450108,55.167795940413285
2026-02-22 17:45:00,56.00497098792918,55.9719572246979,2026-02-22 18:30:00,55.899147791423,55.113937042493895
2026-02-22 17:50:00,56.01427833243557,55.931684852226056,2026-02-22 18:35:00,55.83692777241742,55.05218754165578
2026-02-22 17:55:00,56.14051682820935,55.89165824640843,2026-02-22 18:40:00,56.03203670795269,55.00485322850337
2026-02-22 18:00:00,56.08050450386582,55.85138260586027,2026-02-22 18:45:00,55.926344818854474,54.9603218765489
2026-02-22 18:05:00,56.10523769411054,55.8170031564655,2026-02-22 18:50:00,55.811445069776006,54.90475337151885
2026-02-22 18:10:00,56.05791376040311,55.770472906823926,2026-02-22 18:55:00,55.84735660160553,54.86020709294825
2026-02-22 18:15:00,56.13508246908864,55.74377908274663,2026-02-22 19:00:00,55.991691316123045,54.80522602703279
2026-02-22 18:20:00,56.11459427405902,55.704416251236864,2026-02-22 19:05:00,55.73403416717834,54.754676490860206
2026-02-22 18:25:00,55.97497987450108,55.67061979778321,2026-02-22 19:10:00,55.59106569975538,54.70941769651318
2026-02-22 18:30:00,55.899147791423,55.636544871009875,2026-02-22 19:15:00,55.690258840798684,54.67607421171582
2026-02-22 18:35:00,55.83692777241742,55.606124732905755,2026-02-22 19:20:00,55.466800201194765,54.645138958794696
2026-02-22 18:40:00,56.03203670795269,55.57416149485429,2026-02-22 19:25:00,55.32098276250642,54.568899479562596
2026-02-22 18:45:00,55.926344818854474,55.535602990500166,2026-02-22 19:30:00,55.56873326630602,54.507921209545515
2026-02-22 18:50:00,55.811445069776006,55.506436038685884,2026-02-22 19:35:00,55.31048143841966,54.45061206836905
2026-02-22 18:55:00,55.84735660160553,55.47093333166762,2026-02-22 19:40:00,55.45776107087676,54.42715553490577
2026-02-22 19:00:00,55.991691316123045,55.433755391881135,2026-02-22 19:45:00,55.71639561342496,54.392427144774935
2026-02-22 19:05:00,55.73403416717834,55.404777556041985,2026-02-22 19:50:00,55.602743461202934,54.36410440821953
2026-02-22 19:10:00,55.59106569975538,55.375101812721994,2026-02-22 19:55:00,55.50996673021413,54.34359594296567
2026-02-22 19:15:00,55.690258840798684,55.35719214347064,2026-02-22 20:00:00,55.753496566092814,54.31788933973696
2026-02-22 19:20:00,55.466800201194765,55.32750820216155,2026-02-22 20:05:00,55.62940631433988,54.291938825891116
2026-02-22 19:25:00,55.32098276250642,55.300457416727,2026-02-22 20:10:00,55.5004837102075,54.23669684894185
2026-02-22 19:30:00,55.56873326630602,55.27446862065181,2026-02-22 20:15:00,55.45705686414161,54.22985717297194
2026-02-22 19:35:00,55.31048143841966,55.24280092920715,2026-02-22 20:20:00,55.3121481388428,54.20240726254562
2026-02-22 19:40:00,55.45776107087676,55.21767407220116,2026-02-22 20:25:00,55.66344768786121,54.15487086570716
2026-02-22 19:45:00,55.71639561342496,55.19494433920684,2026-02-22 20:30:00,55.60165457945059,54.13250009732833
2026-02-22 19:50:00,55.602743461202934,55.17005974290248,2026-02-22 20:35:00,55.31644178230783,54.12123069029766
2026-02-22 19:55:00,55.50996673021413,55.14806765003153,2026-02-22 20:40:00,55.572937118702185,54.08532947493674
2026-02-22 20:00:00,55.753496566092814,55.12955403682906,2026-02-22 20:45:00,55.725323592514236,54.588957438027755
2026-02-22 20:05:00,55.62940631433988,55.09713844806569,2026-02-22 20:50:00,56.94199719454836,55.5405956087158
2026-02-22 20:10:00,55.5004837102075,55.085637647881825,2026-02-22 20:55:00,58.08947419936712,56.70549628615951
2026-02-22 20:15:00,55.45705686414161,55.08206915395813,2026-02-22 21:00:00,58.49248769886712,57.27300979263248
2026-02-22 20:20:00,55.3121481388428,55.04418252619254,2026-02-22 21:05:00,59.01586844442681,57.45174801232382
2026-02-22 20:25:00,55.66344768786121,55.033448041238216,2026-02-22 21:10:00,58.85362197321823,57.332058829075834
2026-02-22 20:30:00,55.60165457945059,55.03150915065028,2026-02-22 21:15:00,59.07580480176253,57.33517275031899
2026-02-22 20:35:00,55.31644178230783,55.00003906655463,2026-02-22 21:20:00,59.056832751476286,57.344086126376716
2026-02-22 20:40:00,55.572937118702185,54.99214924527251,2026-02-22 21:25:00,58.94812283683341,57.280669672971456
2026-02-22 20:45:00,55.725323592514236,55.55984388043799,2026-02-22 21:30:00,58.99185842544699,57.251393140748185
2026-02-22 20:50:00,56.94199719454836,56.461717837884116,2026-02-22 21:35:00,58.89317940346966,57.23852445304345
2026-02-22 20:55:00,58.08947419936712,57.74008416377011,2026-02-22 21:40:00,58.875309528856484,57.27762395855447
2026-02-22 21:00:00,58.49248769886712,58.20648047381851,2026-02-22 21:45:00,58.864586577919106,57.27624928546787
2026-02-22 21:05:00,59.01586844442681,58.38880040264164,2026-02-22 21:50:00,59.15098609543985,57.28545306581649
2026-02-22 21:10:00,58.85362197321823,58.19914927507766,2026-02-22 21:55:00,58.89803930885759,57.25300758612855
2026-02-22 21:15:00,59.07580480176253,58.237652122283485,2026-02-22 22:00:00,59.05033016716947,57.242060705832984
2026-02-22 21:20:00,59.056832751476286,58.21432649848311,2026-02-22 22:05:00,59.24097789263425,57.222456362805545
2026-02-22 21:25:00,58.94812283683341,58.18683316455077,2026-02-22 22:10:00,59.17683795399522,57.21193608386388
2026-02-22 21:30:00,58.99185842544699,58.173023853085745,2026-02-22 22:15:00,59.14275648482623,57.209331547937346
2026-02-22 21:35:00,58.89317940346966,58.158041579724156,2026-02-22 22:20:00,58.923193282627366,57.1851696071664
2026-02-22 21:40:00,58.875309528856484,58.13790729957825,2026-02-22 22:25:00,59.086978253487594,57.180388492946875
2026-02-22 21:45:00,58.864586577919106,58.12252789337083,2026-02-22 22:30:00,59.03269164668139,57.17018898845174
2026-02-22 21:50:00,59.15098609543985,58.12096827850721,2026-02-22 22:35:00,58.89711606363141,57.162389643429
2026-02-22 21:55:00,58.89803930885759,58.10165480853491,2026-02-22 22:40:00,58.81150389144547,57.14780137276009
2026-02-22 22:00:00,59.05033016716947,58.0836004276152,2026-02-22 22:45:00,58.65397717365191,57.142055029543556
2026-02-22 22:05:00,59.24097789263425,58.06784755015778,2026-02-22 22:50:00,58.65022525973034,57.13026200336381
2026-02-22 22:10:00,59.17683795399522,58.06027725211329,2026-02-22 22:55:00,58.8953168317255,57.137434597877885
2026-02-22 22:15:00,59.14275648482623,58.04090946210411,2026-02-22 23:00:00,58.785126274666645,57.10998547312375
2026-02-22 22:20:00,58.923193282627366,58.03009293597902,2026-02-22 23:05:00,58.850516366750526,57.108150865034844
2026-02-22 22:25:00,59.086978253487594,58.03250536362236,2026-02-22 23:10:00,58.786933998687296,57.1095547209468
2026-02-22 22:30:00,59.03269164668139,58.01573603922591,2026-02-22 23:15:00,58.779455956370086,57.10088400451475
2026-02-22 22:35:00,58.89711606363141,58.00472392257889,2026-02-22 23:20:00,58.77270873628944,57.09114094757909
2026-02-22 22:40:00,58.81150389144547,57.99465354753626,2026-02-22 23:25:00,58.930906361281075,57.079641703949775
2026-02-22 22:45:00,58.65397717365191,57.98888246083975,2026-02-22 23:30:00,59.02988181298209,57.070766843837404
2026-02-22 22:50:00,58.65022525973034,57.97670294064785,2026-02-22 23:35:00,58.99701330658464,57.07699092167949
2026-02-22 22:55:00,58.8953168317255,57.968407874818155,2026-02-22 23:40:00,58.92355356451525,57.05857122281848
2026-02-22 23:00:00,58.785126274666645,57.950967025989556,2026-02-22 23:45:00,58.80069657714553,57.06871298776098
2026-02-22 23:05:00,58.850516366750526,57.96120275052099,2026-02-22 23:50:00,58.92248848035902,57.05209496988098
2026-02-22 23:10:00,58.786933998687296,57.94844202696511,2026-02-22 23:55:00,58.94444757291569,57.05746699989687
2026-02-22 23:15:00,58.779455956370086,57.93709688859229,2026-02-23 00:00:00,58.59022833437556,57.05547851858487
2026-02-22 23:20:00,58.77270873628944,57.930699064587465,2026-02-23 00:05:00,58.64255371432423,57.059431000954646
2026-02-22 23:25:00,58.930906361281075,57.9211066918499,2026-02-23 00:10:00,58.64270264085659,57.06697063337612
2026-02-22 23:30:00,59.02988181298209,57.91920697448386,2026-02-23 00:15:00,58.66521587524961,57.06712257225066
2026-02-22 23:35:00,58.99701330658464,57.910935189069214,2026-02-23 00:20:00,58.58690903834366,57.07008383391271
2026-02-22 23:40:00,58.92355356451525,57.89726083065382,2026-02-23 00:25:00,58.67765933959996,57.08384620661376
2026-02-22 23:45:00,58.80069657714553,57.90312094419058,2026-02-23 00:30:00,58.46401797912702,57.06281150287226
2026-02-22 23:50:00,58.92248848035902,57.88535303878916,2026-02-23 00:35:00,58.71900697911858,57.068698757124785
2026-02-22 23:55:00,58.94444757291569,57.89028468529358,2026-02-23 00:40:00,58.75988845108573,57.066940051323364
2026-02-23 00:00:00,58.59022833437556,57.881341478758635,2026-02-23 00:45:00,58.64177149859645,57.062559754827475
2026-02-23 00:05:00,58.64255371432423,57.91682423633114,2026-02-23 00:50:00,58.54795210412938,57.061489848196025
2026-02-23 00:10:00,58.64270264085659,57.89939983759085,2026-02-23 00:55:00,58.60146161047519,57.052896394976415
2026-02-23 00:15:00,58.66521587524961,57.900647542493274,2026-02-23 01:00:00,58.69097415506395,57.044763940805886
2026-02-23 00:20:00,58.58690903834366,57.8999378123107,2026-02-23 01:05:00,58.45989903574669,57.041481819504426
2026-02-23 00:25:00,58.67765933959996,57.898220608152535,2026-02-23 01:10:00,58.429851613732495,57.033264392118674
2026-02-23 00:30:00,58.46401797912702,57.88670006018236,2026-02-23 01:15:00,58.910753442456496,57.029343489230406
2026-02-23 00:35:00,58.71900697911858,57.89530749685216,2026-02-23 01:20:00,58.654996182313525,57.022208988679
2026-02-23 00:40:00,58.75988845108573,57.88915650250772,2026-02-23 01:25:00,58.619351871775805,57.01110093010303
2026-02-23 00:45:00,58.64177149859645,57.88671363317591,2026-02-23 01:30:00,58.629414983344,57.007328497777756
2026-02-23 00:50:00,58.54795210412938,57.881649022866505,2026-02-23 01:35:00,58.81838294044686,56.9988695834421
2026-02-23 00:55:00,58.60146161047519,57.88190284351748,2026-02-23 01:40:00,58.70941255017014,56.994268416228564
2026-02-23 01:00:00,58.69097415506395,57.88540393150928,2026-02-23 01:45:00,58.55816790489484,56.98619896859822
2026-02-23 01:05:00,58.45989903574669,57.88386171380384,2026-02-23 01:50:00,58.553227138407884,56.985174223751436
2026-02-23 01:10:00,58.429851613732495,57.87751049941788,2026-02-23 01:55:00,58.63189433071754,56.97683854773267
2026-02-23 01:15:00,58.910753442456496,57.875043450031626,2026-02-23 02:00:00,58.55940596232399,56.97904861176092
2026-02-23 01:20:00,58.654996182313525,57.868125273231804,2026-02-23 02:05:00,58.583002074304844,56.97866454992516
2026-02-23 01:25:00,58.619351871775805,57.86381664994398,2026-02-23 02:10:00,58.63919691489224,56.984074870807554
2026-02-23 01:30:00,58.629414983344,57.859652589277836,2026-02-23 02:15:00,58.564136724581765,56.96861231987023
2026-02-23 01:35:00,58.81838294044686,57.855192605097656,2026-02-23 02:20:00,58.80392816515432,56.96570386913902
2026-02-23 01:40:00,58.70941255017014,57.85260343769433,2026-02-23 02:25:00,58.56731356012317,56.96114281891723
2026-02-23 01:45:00,58.55816790489484,57.851769017482404,2026-02-23 02:30:00,58.62363528641592,56.96489141250765
2026-02-23 01:50:00,58.553227138407884,57.849527313078326,2026-02-23 02:35:00,58.813988777205104,56.97188817752335
2026-02-23 01:55:00,58.63189433071754,57.84907902841451,2026-02-23 02:40:00,58.663871054676605,56.94825974642385
2026-02-23 02:00:00,58.55940596232399,57.85368902278234,2026-02-23 02:45:00,58.638490068644856,56.961418446360106
2026-02-23 02:05:00,58.583002074304844,57.850305579463445,2026-02-23 02:50:00,58.652978406780726,56.94861130250545
2026-02-23 02:10:00,58.63919691489224,57.85388926512921,2026-02-23 02:55:00,58.75575638095262,56.95329317651972
2026-02-23 02:15:00,58.564136724581765,57.8446586467827,2026-02-23 03:00:00,58.680678777981704,56.956026965610945
2026-02-23 02:20:00,58.80392816515432,57.853052357288725,2026-02-23 03:05:00,58.61180261176571,56.944912177255105
2026-02-23 02:25:00,58.56731356012317,57.84636302743833,2026-02-23 03:10:00,58.49626861294907,56.94861124160332
2026-02-23 02:30:00,58.62363528641592,57.85255307579529,2026-02-23 03:15:00,58.64119398561796,56.942418215469736
2026-02-23 02:35:00,58.813988777205104,57.847545983254655,2026-02-23 03:20:00,58.670518111374,56.9480153140903
2026-02-23 02:40:00,58.663871054676605,57.833223014916506,2026-02-23 03:25:00,58.438722151679684,56.9364070572936
2026-02-23 02:45:00,58.638490068644856,57.84700584703468,2026-02-23 03:30:00,58.55043913170376,56.93888838737684
2026-02-23 02:50:00,58.652978406780726,57.83780694329871,2026-02-23 03:35:00,58.577766463023785,56.93986213015176
2026-02-23 02:55:00,58.75575638095262,57.841284912568334,2026-02-23 03:40:00,58.515562322958935,56.93821521933173
2026-02-23 03:00:00,58.680678777981704,57.848598398929326,2026-02-23 03:45:00,58.48322418853431,56.949043535184884
2026-02-23 03:05:00,58.61180261176571,57.83547091994913,2026-02-23 03:50:00,58.380211461725,56.92426361973799
2026-02-23 03:10:00,58.49626861294907,57.84060446125912,2026-02-23 03:55:00,58.47578154339527,56.93801120336462
2026-02-23 03:15:00,58.64119398561796,57.84189596000054,2026-02-23 04:00:00,58.502542036465684,56.935426627128514
2026-02-23 03:20:00,58.670518111374,57.842858962942984,2026-02-23 04:05:00,58.586453978735236,56.93719509474542
2026-02-23 03:25:00,58.438722151679684,57.835623992396464,2026-02-23 04:10:00,58.34077140771068,56.9432210898255
2026-02-23 03:30:00,58.55043913170376,57.839974611061066,2026-02-23 04:15:00,58.427442104021196,56.94436363426791
2026-02-23 03:35:00,58.577766463023785,57.83768085490896,2026-02-23 04:20:00,58.39191011952484,56.94084308849539
2026-02-23 03:40:00,58.515562322958935,57.835472158848,2026-02-23 04:25:00,58.433144616457305,56.94526790054228
2026-02-23 03:45:00,58.48322418853431,57.8332804746072,2026-02-23 04:30:00,58.37692484994527,56.94676045027338
2026-02-23 03:50:00,58.380211461725,57.81929575925444,2026-02-23 04:35:00,58.44114103592046,56.9442458972826
2026-02-23 03:55:00,58.47578154339527,57.835250104488416,2026-02-23 04:40:00,58.36774028249722,56.95507432615213
2026-02-23 04:00:00,58.502542036465684,57.82754380383164,2026-02-23 04:45:00,58.52802063187451,56.95054093872186
2026-02-23 04:05:00,58.586453978735236,57.82890686076184,2026-02-23 04:50:00,58.567557401358734,56.94580965354524
2026-02-23 04:10:00,58.34077140771068,57.82863595096973,2026-02-23 04:55:00,58.39653259603972,56.946128536374836
2026-02-23 04:15:00,58.427442104021196,57.832110807140225,2026-02-23 05:00:00,58.660891671898796,56.95629479897699
2026-02-23 04:20:00,58.39191011952484,57.832986164901754,2026-02-23 05:05:00,58.38790638886879,56.941189298888276
2026-02-23 04:25:00,58.433144616457305,57.83329310123014,2026-02-23 05:10:00,58.41811469046234,56.94777981208604
2026-02-23 04:30:00,58.37692484994527,57.82958749199846,2026-02-23 05:15:00,58.29429055016421,56.94781804016575
2026-02-23 04:35:00,58.44114103592046,57.828262318137234,2026-02-23 05:20:00,58.32771228358488,56.93076328151971
2026-02-23 04:40:00,58.36774028249722,57.82793608155152,2026-02-23 05:25:00,58.450613226293946,56.92531512789894
2026-02-23 04:45:00,58.52802063187451,57.82446655615528,2026-02-23 05:30:00,58.426684494161336,56.93329257654525
2026-02-23 04:50:00,58.567557401358734,57.82815277062958,2026-02-23 05:35:00,58.23653331687146,56.92095481309345
2026-02-23 04:55:00,58.39653259603972,57.83466001936582,2026-02-23 05:40:00,58.55777308684013,56.9170343873778
2026-02-23 05:00:00,58.660891671898796,57.8341411351449,2026-02-23 05:45:00,58.45844961448445,56.91917960613736
2026-02-23 05:05:00,58.38790638886879,57.82696779899198,2026-02-23 05:50:00,58.43170253467115,56.91553195927789
2026-02-23 05:10:00,58.41811469046234,57.830593203859095,2026-02-23 05:55:00,58.2897506558988,56.91227576711524
2026-02-23 05:15:00,58.29429055016421,57.82628107347117,2026-02-23 06:00:00,58.3440250877056,56.90950163776874
2026-02-23 05:20:00,58.32771228358488,57.81583137360207,2026-02-23 06:05:00,58.58350309137604,56.911969252057006
2026-02-23 05:25:00,58.450613226293946,57.81832894063626,2026-02-23 06:10:00,58.34812205043001,56.901404753095214
2026-02-23 05:30:00,58.426684494161336,57.82520837474292,2026-02-23 06:15:00,58.439077253006815,56.904199941598414
2026-02-23 05:35:00,58.23653331687146,57.821279840656,2026-02-23 06:20:00,58.68613174293095,56.90302292309535
2026-02-23 05:40:00,58.55777308684013,57.819798133099574,2026-02-23 06:25:00,58.5213551127663,56.901802712485946
2026-02-23 05:45:00,58.45844961448445,57.812180208710515,2026-02-23 06:30:00,58.48097077118523,56.89105700610488
2026-02-23 05:50:00,58.43170253467115,57.80851162521938,2026-02-23 06:35:00,58.7669841902623,56.89406380512639
2026-02-23 05:55:00,58.2897506558988,57.806706902324144,2026-02-23 06:40:00,58.44560025525849,56.878733472879745
2026-02-23 06:00:00,58.3440250877056,57.799871754429006,2026-02-23 06:45:00,58.576650458176374,56.86338830720733
2026-02-23 06:05:00,58.58350309137604,57.797307648747875,2026-02-23 06:50:00,58.37988962501016,56.85815450956383
2026-02-23 06:10:00,58.34812205043001,57.78976765161603,2026-02-23 06:55:00,58.59628094135932,56.84552680542937
2026-02-23 06:15:00,58.439077253006815,57.78328524594159,2026-02-23 07:00:00,58.5186472524992,56.83276692548683
2026-02-23 06:20:00,58.68613174293095,57.7748741877927,2026-02-23 07:05:00,58.44347414176261,56.81066996757688
2026-02-23 06:25:00,58.5213551127663,57.764333710185376,2026-02-23 07:10:00,58.61347817813918,56.794364129058906
2026-02-23 06:30:00,58.48097077118523,57.75121469521232,2026-02-23 07:15:00,58.46893585281715,56.785844632302265
2026-02-23 06:35:00,58.7669841902623,57.73845858663696,2026-02-23 07:20:00,58.398708326158385,56.764309775409366
2026-02-23 06:40:00,58.44560025525849,57.72084617617133,2026-02-23 07:25:00,58.57059829505469,56.74940196423504
2026-02-23 06:45:00,58.576650458176374,57.70355523734915,2026-02-23 07:30:00,58.28213924521284,56.728891298284424
2026-02-23 06:50:00,58.37988962501016,57.68893043915388,2026-02-23 07:35:00,58.34248509669853,56.7033754020914
2026-02-23 06:55:00,58.59628094135932,57.667142661243574,2026-02-23 07:40:00,58.28575258902249,56.67987048622668
2026-02-23 07:00:00,58.5186472524992,57.64505727644223,2026-02-23 07:45:00,58.55309737407669,56.65026992118082
2026-02-23 07:05:00,58.44347414176261,57.614949121253076,2026-02-23 07:50:00,58.396463901776784,56.61556151961387
2026-02-23 07:10:00,58.61347817813918,57.59239726830754,2026-02-23 07:55:00,58.29445791060349,56.58053207808655
2026-02-23 07:15:00,58.46893585281715,57.56010441653662,2026-02-23 08:00:00,58.150502578664074,56.552303119347485
2026-02-23 07:20:00,58.398708326158385,57.52536704606841,2026-02-23 08:05:00,58.271062636254925,56.512940467972946
2026-02-23 07:25:00,58.57059829505469,57.49227807513615,2026-02-23 08:10:00,58.02648826056286,56.47171801035683
2026-02-23 07:30:00,58.28213924521284,57.45910225315525,2026-02-23 08:15:00,58.17898557592835,56.43838892597675
2026-02-23 07:35:00,58.34248509669853,57.42444548618358,2026-02-23 08:20:00,58.0754434397938,56.395616960421314
2026-02-23 07:40:00,58.28575258902249,57.38714634398652,2026-02-23 08:25:00,57.911567756187466,56.35197524750649
2026-02-23 07:45:00,58.55309737407669,57.35206200019804,2026-02-23 08:30:00,58.043551282647634,56.309915981476195
2026-02-23 07:50:00,58.396463901776784,57.30870995402519,2026-02-23 08:35:00,57.843743007033346,56.2702299796051
2026-02-23 07:55:00,58.29445791060349,57.26356443576298,2026-02-23 08:40:00,58.02177327462812,56.22451078534126
2026-02-23 08:00:00,58.150502578664074,57.21911967891856,2026-02-23 08:45:00,57.7427841580297,56.16814280009389
2026-02-23 08:05:00,58.271062636254925,57.1705029291402,2026-02-23 08:50:00,57.643133729179304,56.10981775210473
2026-02-23 08:10:00,58.02648826056286,57.11776879966825,2026-02-23 08:55:00,57.73125686132351,56.05239554814454
2026-02-23 08:15:00,58.17898557592835,57.0693408402655,2026-02-23 09:00:00,57.402291315959886,55.99218504020476
2026-02-23 08:20:00,58.0754434397938,57.01751344458106,2026-02-23 09:05:00,57.439208144266075,55.93509023335644
2026-02-23 08:25:00,57.911567756187466,56.96329667872462,2026-02-23 09:10:00,57.54572970798239,55.87709903708559
2026-02-23 08:30:00,58.043551282647634,56.90903123798363,2026-02-23 09:15:00,57.209335531687564,55.811650594353225
2026-02-23 08:35:00,57.843743007033346,56.86087203747742,2026-02-23 09:20:00,57.379411145072446,55.751998291400064
2026-02-23 08:40:00,58.02177327462812,56.80706530279966,2026-02-23 09:25:00,57.25805487469201,55.68940615038718
2026-02-23 08:45:00,57.7427841580297,56.74315369914569,2026-02-23 09:30:00,57.08232195663421,55.62961798411705
2026-02-23 08:50:00,57.643133729179304,56.67812271478954,2026-02-23 09:35:00,57.374152945407616,55.561830529018714
2026-02-23 08:55:00,57.73125686132351,56.61304205719137,2026-02-23 09:40:00,57.12439179134168,55.49758059747966
2026-02-23 09:00:00,57.402291315959886,56.54661295570595,2026-02-23 09:45:00,56.86311170012092,55.428763190313745
2026-02-23 09:05:00,57.439208144266075,56.48286193425945,2026-02-23 09:50:00,56.81459867733204,55.3533114068636
2026-02-23 09:10:00,57.54572970798239,56.41719613011451,2026-02-23 09:55:00,57.039362581315665,55.2857376168318
2026-02-23 09:15:00,57.209335531687564,56.34828639889441,2026-02-23 10:00:00,56.597365588212966,55.21369290603612
2026-02-23 09:20:00,57.379411145072446,56.27936509781909,2026-02-23 10:05:00,56.465272253837355,55.14026728431085
2026-02-23 09:25:00,57.25805487469201,56.2119169151363,2026-02-23 10:10:00,56.64936823730149,55.06653145950115
2026-02-23 09:30:00,57.08232195663421,56.14275754031451,2026-02-23 10:15:00,56.36417955498653,54.9949570024226
2026-02-23 09:35:00,57.374152945407616,56.067993517932756,2026-02-23 10:20:00,56.213373247698414,54.89557983597235
2026-02-23 09:40:00,57.12439179134168,55.994029517462884,2026-02-23 10:25:00,56.529585448133865,54.83322636301994
2026-02-23 09:45:00,56.86311170012092,55.91703399019279,2026-02-23 10:30:00,56.19511225618517,54.62769187519947
2026-02-23 09:50:00,56.81459867733204,55.83482434739417,2026-02-23 10:35:00,56.107784191252016,54.70810262058898
2026-02-23 09:55:00,57.039362581315665,55.753621479844995,2026-02-23 10:40:00,56.164726773876225,54.596184169089085
2026-02-23 10:00:00,56.597365588212966,55.67249560732653,2026-02-23 10:45:00,56.1234830027854,54.569168206029254
2026-02-23 10:05:00,56.465272253837355,55.59107360627385,2026-02-23 10:50:00,56.058460370367015,54.53896856291366
2026-02-23 10:10:00,56.64936823730149,55.50575300712392,2026-02-23 10:55:00,56.097928025655584,54.452742044268966
2026-02-23 10:15:00,56.36417955498653,55.423169239515516,2026-02-23 11:00:00,56.105836632500136,54.37651070102601
2026-02-23 10:20:00,56.213373247698414,55.371936814755266,2026-02-23 11:05:00,55.873045921840934,54.30122690636809
2026-02-23 10:25:00,56.529585448133865,55.28875993909451,2026-02-23 11:10:00,55.59792872176402,54.21768308829359
2026-02-23 10:30:00,56.19511225618517,55.162093812337964,2026-02-23 11:15:00,55.537959868346256,54.13943501714701
2026-02-23 10:35:00,56.107784191252016,55.07304973174998,2026-02-23 11:20:00,55.57230807249546,54.08532947493674
2026-02-23 10:40:00,56.164726773876225,54.9841480519416,2026-02-23 11:25:00,55.412164085591186,54.08532947493674
2026-02-23 10:45:00,56.1234830027854,54.89269137362183,2026-02-23 11:30:00,55.10435529493154,54.08532947493674
2026-02-23 10:50:00,56.058460370367015,54.8020879634122,2026-02-23 11:35:00,55.122754175707996,54.08532947493674
2026-02-23 10:55:00,56.097928025655584,54.71054879289098,2026-02-23 11:40:00,54.91678587851727,54.08532947493674
2026-02-23 11:00:00,56.105836632500136,54.617948160021704,2026-02-23 11:45:00,55.02974119667339,54.08532947493674
2026-02-23 11:05:00,55.873045921840934,54.519124601143844,2026-02-23 11:50:00,54.748490129414826,54.08532947493674
