Timestamp_ARX,y_true_arx_window,y_arx_sim,Timestamp_NARX,y_true_narx_window,y_narx_sim
2026-01-11 12:11:20,55.531638558808005,55.484981707114954,2026-01-11 12:11:20,55.531638558808005,56.85662112259514
2026-01-11 12:11:40,55.520411305944336,55.467039002979895,2026-01-11 12:11:40,55.520411305944336,56.83765732963798
2026-01-11 12:12:00,55.55122467080771,55.451179825372215,2026-01-11 12:12:00,55.55122467080771,56.82500414083462
2026-01-11 12:12:20,55.54769723248766,55.431774263382735,2026-01-11 12:12:20,55.54769723248766,56.80595393133657
2026-01-11 12:12:40,55.48605964118473,55.41381955928434,2026-01-11 12:12:40,55.48605964118473,56.7933715128457
2026-01-11 12:13:00,55.49882928892731,55.39199998983805,2026-01-11 12:13:00,55.49882928892731,56.7742500822501
2026-01-11 12:13:20,55.51059327727171,55.373715306690706,2026-01-11 12:13:20,55.51059327727171,56.76139432374176
2026-01-11 12:13:40,55.49884306946063,55.35243146634335,2026-01-11 12:13:40,55.49884306946063,56.742231913920094
2026-01-11 12:14:00,55.364799781645225,55.333656832790886,2026-01-11 12:14:00,55.364799781645225,56.72941232649718
2026-01-11 12:14:20,55.26932964447742,55.3114414650502,2026-01-11 12:14:20,55.26932964447742,56.7102106087185
2026-01-11 12:14:40,55.289539363116816,55.29356983693098,2026-01-11 12:14:40,55.289539363116816,56.69735667742209
2026-01-11 12:15:00,55.299727726059416,55.27436953349421,2026-01-11 12:15:00,55.299727726059416,56.67821715697067
2026-01-11 12:15:20,55.304496624052035,55.25668272730433,2026-01-11 12:15:20,55.304496624052035,56.66519457528052
2026-01-11 12:15:40,55.283369084456666,55.23415456504845,2026-01-11 12:15:40,55.283369084456666,56.64600608768329
2026-01-11 12:16:00,55.23923760826381,55.215348340769665,2026-01-11 12:16:00,55.23923760826381,56.63320397069879
2026-01-11 12:16:20,55.10411787558174,55.19636545573245,2026-01-11 12:16:20,55.10411787558174,56.614093194577734
2026-01-11 12:16:40,55.176223831046514,55.1792059488376,2026-01-11 12:16:40,55.176223831046514,56.60124987040384
2026-01-11 12:17:00,55.188231196440356,55.156020993029884,2026-01-11 12:17:00,55.188231196440356,56.58205632224847
2026-01-11 12:17:20,55.189884470696995,55.136384396841464,2026-01-11 12:17:20,55.189884470696995,56.569243629416526
2026-01-11 12:17:40,55.20533788058597,55.1158675736341,2026-01-11 12:17:40,55.20533788058597,56.550219701829676
2026-01-11 12:18:00,55.20807886914655,55.099296978956936,2026-01-11 12:18:00,55.20807886914655,56.537470175126906
2026-01-11 12:18:20,55.07507335640002,55.07720957360515,2026-01-11 12:18:20,55.07507335640002,56.51837988981438
2026-01-11 12:18:40,55.09621997172053,55.06007568544691,2026-01-11 12:18:40,55.09621997172053,56.505501871613944
2026-01-11 12:19:00,55.061041781736265,55.03599492486184,2026-01-11 12:19:00,55.061041781736265,56.48642981233805
2026-01-11 12:19:20,55.08645337505995,55.01806277733942,2026-01-11 12:19:20,55.08645337505995,56.473686926821145
2026-01-11 12:19:40,55.04485282233671,54.996149715907336,2026-01-11 12:19:40,55.04485282233671,56.454666218935515
2026-01-11 12:20:00,55.07211994782094,54.97749723800581,2026-01-11 12:20:00,55.07211994782094,56.441970460421196
2026-01-11 12:20:20,54.96257433621002,54.95729055261874,2026-01-11 12:20:20,54.96257433621002,56.42309445897863
2026-01-11 12:20:40,55.012909365785916,54.939785356308164,2026-01-11 12:20:40,55.012909365785916,56.41054346364829
2026-01-11 12:21:00,54.96636321064831,54.91964151901081,2026-01-11 12:21:00,54.96636321064831,56.39154275905886
2026-01-11 12:21:20,54.95904162704906,54.89982139233338,2026-01-11 12:21:20,54.95904162704906,56.379018975534855
2026-01-11 12:21:40,54.981710532709165,54.88105600925246,2026-01-11 12:21:40,54.981710532709165,56.36025012777178
2026-01-11 12:22:00,54.99734097151529,54.86406025861195,2026-01-11 12:22:00,54.99734097151529,56.34773816272427
2026-01-11 12:22:20,54.93536278680144,54.84291076360371,2026-01-11 12:22:20,54.93536278680144,56.32895971963069
2026-01-11 12:22:40,54.81560211135087,54.82571743405748,2026-01-11 12:22:40,54.81560211135087,56.31638895138299
2026-01-11 12:23:00,54.85656052401985,54.8051254850235,2026-01-11 12:23:00,54.85656052401985,56.29763700595644
2026-01-11 12:23:20,54.748001223238035,54.78614752341118,2026-01-11 12:23:20,54.748001223238035,56.285111040389154
2026-01-11 12:23:40,54.68413608346806,54.76746460322696,2026-01-11 12:23:40,54.68413608346806,56.266426294889925
2026-01-11 12:24:00,54.70338155061772,54.750398333494296,2026-01-11 12:24:00,54.70338155061772,56.25390612017757
2026-01-11 12:24:20,54.74595386816988,54.730491052461076,2026-01-11 12:24:20,54.74595386816988,56.23509494336154
2026-01-11 12:24:40,54.70023470001149,54.712783788539696,2026-01-11 12:24:40,54.70023470001149,56.22262337829467
2026-01-11 12:25:00,54.73029765694362,54.69302742943085,2026-01-11 12:25:00,54.73029765694362,56.203872602561255
2026-01-11 12:25:20,54.6830078418824,54.67598944376925,2026-01-11 12:25:20,54.6830078418824,56.191431908012476
2026-01-11 12:25:40,54.65809189855564,54.65621049949083,2026-01-11 12:25:40,54.65809189855564,56.17275308597174
2026-01-11 12:26:00,54.6099733308657,54.63859388121857,2026-01-11 12:26:00,54.6099733308657,56.16040538416271
2026-01-11 12:26:20,54.533626006368564,54.61896074557889,2026-01-11 12:26:20,54.533626006368564,56.141842872314264
2026-01-11 12:26:40,54.51965048103042,54.60201876874508,2026-01-11 12:26:40,54.51965048103042,56.12942260429624
2026-01-11 12:27:00,54.51899047925275,54.57893685686854,2026-01-11 12:27:00,54.51899047925275,56.11082935844011
2026-01-11 12:27:20,54.54446392822037,54.560742105569496,2026-01-11 12:27:20,54.54446392822037,56.09857785897364
2026-01-11 12:27:40,54.525501116012826,54.542029357834174,2026-01-11 12:27:40,54.525501116012826,56.08010896375001
2026-01-11 12:28:00,54.40024724560392,54.52537732738977,2026-01-11 12:28:00,54.40024724560392,56.06779209281021
2026-01-11 12:28:20,54.441703597444814,54.50441911326696,2026-01-11 12:28:20,54.441703597444814,56.049174734344746
2026-01-11 12:28:40,54.48796857223095,54.48604418108708,2026-01-11 12:28:40,54.48796857223095,56.03694094917675
2026-01-11 12:29:00,54.50757095360097,54.46322545993591,2026-01-11 12:29:00,54.50757095360097,56.01839082122253
2026-01-11 12:29:20,54.454354374726435,54.44620631194016,2026-01-11 12:29:20,54.454354374726435,56.00626344077847
2026-01-11 12:29:40,54.46555237762829,54.42749076566934,2026-01-11 12:29:40,54.46555237762829,55.98768178172515
2026-01-11 12:30:00,54.40599919642831,54.41091435230571,2026-01-11 12:30:00,54.40599919642831,55.975110609314754
2026-01-11 12:30:20,54.45518222058145,54.389520980525,2026-01-11 12:30:20,54.45518222058145,55.956642099914056
2026-01-11 12:30:40,54.39878146897227,54.37181643891424,2026-01-11 12:30:40,54.39878146897227,55.944550580550505
2026-01-11 12:31:00,54.395851636183295,54.352694946181515,2026-01-11 12:31:00,54.395851636183295,55.926142138620634
2026-01-11 12:31:20,54.33788273982732,54.33515476907574,2026-01-11 12:31:20,54.33788273982732,55.913939397991314
2026-01-11 12:31:40,54.402772405261615,54.31516054929483,2026-01-11 12:31:40,54.402772405261615,55.89571747369007
2026-01-11 12:32:00,54.30947648398727,54.29853297825705,2026-01-11 12:32:00,54.30947648398727,55.88369158536944
2026-01-11 12:32:20,54.335312999063134,54.278595359319354,2026-01-11 12:32:20,54.335312999063134,55.86547809097745
2026-01-11 12:32:40,54.31683813537471,54.262265856935414,2026-01-11 12:32:40,54.31683813537471,55.85341370170421
2026-01-11 12:33:00,54.332378347586754,54.24113374190501,2026-01-11 12:33:00,54.332378347586754,55.835147374527075
2026-01-11 12:33:20,54.34640488009417,54.22596280054197,2026-01-11 12:33:20,54.34640488009417,55.823030537105105
2026-01-11 12:33:40,54.20425995797847,54.20518582936773,2026-01-11 12:33:40,54.20425995797847,55.80472662113658
2026-01-11 12:34:00,54.23904148096538,54.190368594962145,2026-01-11 12:34:00,54.23904148096538,55.79244357393274
2026-01-11 12:34:20,54.16933677988069,54.190368594962145,2026-01-11 12:34:20,54.16933677988069,55.774246479362986
2026-01-11 12:34:40,54.070805829544796,54.190368594962145,2026-01-11 12:34:40,54.070805829544796,55.76217747299746
2026-01-11 12:35:00,54.093387461533425,54.190368594962145,2026-01-11 12:35:00,54.093387461533425,55.76241860924993
2026-01-11 12:35:20,54.11653909190966,54.190368594962145,2026-01-11 12:35:20,54.11653909190966,55.814965075523034
2026-01-11 12:35:40,54.33189720097086,54.29248182218544,2026-01-11 12:35:40,54.33189720097086,55.94894134887025
2026-01-11 12:36:00,54.45835390567781,54.42740019640928,2026-01-11 12:36:00,54.45835390567781,56.08890880642663
2026-01-11 12:36:20,54.616164899381076,54.665943742303526,2026-01-11 12:36:20,54.616164899381076,56.22293424530619
2026-01-11 12:36:40,54.808191298544735,54.870862715045575,2026-01-11 12:36:40,54.808191298544735,56.44918900459065
2026-01-11 12:37:00,55.061037442880476,55.067532931473885,2026-01-11 12:37:00,55.061037442880476,56.64877213168396
2026-01-11 12:37:20,55.230019392311206,55.28000314021554,2026-01-11 12:37:20,55.230019392311206,56.809675385610895
2026-01-11 12:37:40,55.327110951525995,55.36909142509857,2026-01-11 12:37:40,55.327110951525995,56.87703539070122
2026-01-11 12:38:00,55.44810763397683,55.45556471872195,2026-01-11 12:38:00,55.44810763397683,56.94894147055078
2026-01-11 12:38:20,55.44819406863424,55.445073699786484,2026-01-11 12:38:20,55.44819406863424,57.01678208789989
2026-01-11 12:38:40,55.48426136349673,55.47624403863315,2026-01-11 12:38:40,55.48426136349673,57.03145010112482
2026-01-11 12:39:00,55.60822224698157,55.51492296417235,2026-01-11 12:39:00,55.60822224698157,57.04289262804186
2026-01-11 12:39:20,55.63815497280473,55.54839451586736,2026-01-11 12:39:20,55.63815497280473,57.054174936112176
2026-01-11 12:39:40,55.691645942531636,55.56855170103148,2026-01-11 12:39:40,55.691645942531636,57.06677581338001
2026-01-11 12:40:00,55.68172308303159,55.57510418594819,2026-01-11 12:40:00,55.68172308303159,57.080897329831245
2026-01-11 12:40:20,55.66385420842397,55.57342167988524,2026-01-11 12:40:20,55.66385420842397,57.091865967770794
2026-01-11 12:40:40,55.656334135455324,55.569179967517464,2026-01-11 12:40:40,55.656334135455324,57.074957605876044
2026-01-11 12:41:00,55.548149189835826,55.55662475556977,2026-01-11 12:41:00,55.548149189835826,57.054827259687734
2026-01-11 12:41:20,55.59403154169428,55.54327458500024,2026-01-11 12:41:20,55.59403154169428,57.039576322435806
2026-01-11 12:41:40,55.63631823036987,55.52501991126269,2026-01-11 12:41:40,55.63631823036987,57.019342416964996
2026-01-11 12:42:00,55.62993043213596,55.507764229160756,2026-01-11 12:42:00,55.62993043213596,57.00404074772938
2026-01-11 12:42:20,55.5524213008684,55.48826130403582,2026-01-11 12:42:20,55.5524213008684,56.9837359534104
2026-01-11 12:42:40,55.462811412496976,55.47287918151846,2026-01-11 12:42:40,55.462811412496976,56.971096643117946
2026-01-11 12:43:00,55.42379156459147,55.451655898874336,2026-01-11 12:43:00,55.42379156459147,56.95379227397399
2026-01-11 12:43:20,55.46967041700821,55.434282796579765,2026-01-11 12:43:20,55.46967041700821,56.94111689094325
2026-01-11 12:43:40,55.46260942918131,55.413408275326596,2026-01-11 12:43:40,55.46260942918131,56.92418132262241
2026-01-11 12:44:00,55.44271048708488,55.395473541272665,2026-01-11 12:44:00,55.44271048708488,56.91161446534615
2026-01-11 12:44:20,55.390327413949095,55.37163319490117,2026-01-11 12:44:20,55.390327413949095,56.894553926908195
2026-01-11 12:44:40,55.36816629325015,55.3534797208756,2026-01-11 12:44:40,55.36816629325015,56.87970965237393
2026-01-11 12:45:00,55.36246729895885,55.332324809877804,2026-01-11 12:45:00,55.36246729895885,56.86043056241025
2026-01-11 12:45:20,55.41848386893096,55.3123369860159,2026-01-11 12:45:20,55.41848386893096,56.84722515142274
2026-01-11 12:45:40,55.38238721538603,55.29141739798273,2026-01-11 12:45:40,55.38238721538603,56.827948674694156
2026-01-11 12:46:00,55.34067763649912,55.27352717570174,2026-01-11 12:46:00,55.34067763649912,56.814772110105544
2026-01-11 12:46:20,55.264893393048254,55.252903192035255,2026-01-11 12:46:20,55.264893393048254,56.79555093208487
2026-01-11 12:46:40,55.29400875641818,55.23561147144094,2026-01-11 12:46:40,55.29400875641818,56.782715279320186
2026-01-11 12:47:00,55.25868706169682,55.21547171357375,2026-01-11 12:47:00,55.25868706169682,56.76350070953334
2026-01-11 12:47:20,55.259775976892456,55.19572091761341,2026-01-11 12:47:20,55.259775976892456,56.75065219210576
2026-01-11 12:47:40,55.2315795881085,55.17451524102992,2026-01-11 12:47:40,55.2315795881085,56.73167813457872
2026-01-11 12:48:00,55.220843516205875,55.1571227965661,2026-01-11 12:48:00,55.220843516205875,56.719036929611235
2026-01-11 12:48:20,55.28848351819515,55.136457508409606,2026-01-11 12:48:20,55.28848351819515,56.699954106551914
2026-01-11 12:48:40,55.27621739000236,55.11848543784312,2026-01-11 12:48:40,55.27621739000236,56.68708758341668
2026-01-11 12:49:00,55.18917096915188,55.096121829129096,2026-01-11 12:49:00,55.18917096915188,56.66792486644893
2026-01-11 12:49:20,55.194162769731136,55.07833550005479,2026-01-11 12:49:20,55.194162769731136,56.65503014863826
2026-01-11 12:49:40,55.20339877744115,55.05725871297201,2026-01-11 12:49:40,55.20339877744115,56.63582692311419
2026-01-11 12:50:00,55.17654676084912,55.04064006031742,2026-01-11 12:50:00,55.17654676084912,56.62286683532469
2026-01-11 12:50:20,55.16422848658252,55.018612134239056,2026-01-11 12:50:20,55.16422848658252,56.60370142014458
2026-01-11 12:50:40,55.19388720299057,55.000540772031414,2026-01-11 12:50:40,55.19388720299057,56.5909086186482
2026-01-11 12:51:00,55.07350793089381,54.980752843448315,2026-01-11 12:51:00,55.07350793089381,56.571785721589976
2026-01-11 12:51:20,55.01754840507419,54.96162393300497,2026-01-11 12:51:20,55.01754840507419,56.558820177322765
2026-01-11 12:51:40,55.00521943440879,54.939425411561245,2026-01-11 12:51:40,55.00521943440879,56.53969499764267
2026-01-11 12:52:00,55.02624378295482,54.92134486890135,2026-01-11 12:52:00,55.02624378295482,56.526962061985124
2026-01-11 12:52:20,54.944647758743756,54.90019161233595,2026-01-11 12:52:20,54.944647758743756,56.50788557759266
2026-01-11 12:52:40,54.891895062485695,54.88353613921272,2026-01-11 12:52:40,54.891895062485695,56.495307274337726
2026-01-11 12:53:00,54.92491234047765,54.86365222721585,2026-01-11 12:53:00,54.92491234047765,56.47650858917286
2026-01-11 12:53:20,54.84967909911285,54.84565722462612,2026-01-11 12:53:20,54.84967909911285,56.46412776143336
2026-01-11 12:53:40,54.88215489822604,54.82392718800497,2026-01-11 12:53:40,54.88215489822604,56.44528693823345
2026-01-11 12:54:00,54.83661005714248,54.804926343618355,2026-01-11 12:54:00,54.83661005714248,56.43265279946982
2026-01-11 12:54:20,54.847196658351876,54.784944483376904,2026-01-11 12:54:20,54.847196658351876,56.41379474931206
2026-01-11 12:54:40,54.87223748560332,54.77003157615531,2026-01-11 12:54:40,54.87223748560332,56.401280920365025
2026-01-11 12:55:00,54.83222020301521,54.74903005686695,2026-01-11 12:55:00,54.83222020301521,56.38242442778358
2026-01-11 12:55:20,54.784865262322704,54.73165598550342,2026-01-11 12:55:20,54.784865262322704,56.36975510110081
2026-01-11 12:55:40,54.749212940544304,54.710005183025885,2026-01-11 12:55:40,54.749212940544304,56.35089463788735
2026-01-11 12:56:00,54.74967878539461,54.691641883081914,2026-01-11 12:56:00,54.74967878539461,56.33845741934687
2026-01-11 12:56:20,54.79884520628268,54.669969728638065,2026-01-11 12:56:20,54.79884520628268,56.31975351511389
2026-01-11 12:56:40,54.770307508802894,54.654273113261034,2026-01-11 12:56:40,54.770307508802894,56.30708473974501
2026-01-11 12:57:00,54.77023348490724,54.632284048275245,2026-01-11 12:57:00,54.77023348490724,56.28831276384897
2026-01-11 12:57:20,54.67941938069916,54.614347624525315,2026-01-11 12:57:20,54.67941938069916,56.27584729180603
2026-01-11 12:57:40,54.65907266061734,54.5954738367341,2026-01-11 12:57:40,54.65907266061734,56.257185574782305
2026-01-11 12:58:00,54.704016246574135,54.57777957747495,2026-01-11 12:58:00,54.704016246574135,56.244808670686496
2026-01-11 12:58:20,54.64753417378814,54.55708012667861,2026-01-11 12:58:20,54.64753417378814,56.226180160014316
2026-01-11 12:58:40,54.57112204771218,54.5392972539755,2026-01-11 12:58:40,54.57112204771218,56.21380870578596
2026-01-11 12:59:00,54.49826236655885,54.51706989603163,2026-01-11 12:59:00,54.49826236655885,56.19518450375287
2026-01-11 12:59:20,54.497461515546505,54.50089924223584,2026-01-11 12:59:20,54.497461515546505,56.18276435917533
2026-01-11 12:59:40,54.484219849875814,54.48217046242824,2026-01-11 12:59:40,54.484219849875814,56.164252993832115
2026-01-11 13:00:00,54.536366987990206,54.46831160899491,2026-01-11 13:00:00,54.536366987990206,56.152003450326355
2026-01-11 13:00:20,54.43962034618839,54.44860468998809,2026-01-11 13:00:20,54.43962034618839,56.13360092535548
2026-01-11 13:00:40,54.446721776288186,54.42866809931481,2026-01-11 13:00:40,54.446721776288186,56.12145586796991
2026-01-11 13:01:00,54.3935438018741,54.409216690865584,2026-01-11 13:01:00,54.3935438018741,56.103276871167864
2026-01-11 13:01:20,54.338000949515916,54.39290451164715,2026-01-11 13:01:20,54.338000949515916,56.091205630934375
2026-01-11 13:01:40,54.37479914101169,54.37273211922389,2026-01-11 13:01:40,54.37479914101169,56.072938904580006
2026-01-11 13:02:00,54.32455971011318,54.355768322816544,2026-01-11 13:02:00,54.32455971011318,56.06092352654068
2026-01-11 13:02:20,54.345729587641415,54.336929800093415,2026-01-11 13:02:20,54.345729587641415,56.04265181958094
2026-01-11 13:02:40,54.35914880048023,54.32063547273766,2026-01-11 13:02:40,54.35914880048023,56.03063214857883
2026-01-11 13:03:00,54.333580893094656,54.30111900689831,2026-01-11 13:03:00,54.333580893094656,56.01231911793066
2026-01-11 13:03:20,54.26406410181079,54.28400276664432,2026-01-11 13:03:20,54.26406410181079,56.00007930449302
2026-01-11 13:03:40,54.278022537673024,54.26295677046492,2026-01-11 13:03:40,54.278022537673024,55.981705704426126
2026-01-11 13:04:00,54.34034108724817,54.24645101082024,2026-01-11 13:04:00,54.34034108724817,55.969506413413434
2026-01-11 13:04:20,54.3087640468557,54.226754151756474,2026-01-11 13:04:20,54.3087640468557,55.951169315311105
2026-01-11 13:04:40,54.280698718932534,54.20971943432266,2026-01-11 13:04:40,54.280698718932534,55.939021594854985
2026-01-11 13:05:00,54.20077362196977,54.190368594962145,2026-01-11 13:05:00,54.20077362196977,55.92084389005526
2026-01-11 13:05:20,54.212144432756055,54.190368594962145,2026-01-11 13:05:20,54.212144432756055,55.908983030936
2026-01-11 13:05:40,54.18912795991261,54.190368594962145,2026-01-11 13:05:40,54.18912795991261,55.89085195116634
2026-01-11 13:06:00,54.180210326328805,54.190368594962145,2026-01-11 13:06:00,54.180210326328805,55.87891863169761
2026-01-11 13:06:20,54.122498859493525,54.190368594962145,2026-01-11 13:06:20,54.122498859493525,55.87934234361732
2026-01-11 13:06:40,54.140801699795176,54.190368594962145,2026-01-11 13:06:40,54.140801699795176,55.93192079789331
2026-01-11 13:07:00,54.2408692378507,54.29409529873611,2026-01-11 13:07:00,54.2408692378507,56.066153326290085
2026-01-11 13:07:20,54.35837492667759,54.42824295199102,2026-01-11 13:07:20,54.35837492667759,56.20613834478395
2026-01-11 13:07:40,54.486517170937375,54.668074567401085,2026-01-11 13:07:40,54.486517170937375,56.34004270512584
2026-01-11 13:08:00,54.69456906786003,54.8736955951774,2026-01-11 13:08:00,54.69456906786003,56.568177692839186
2026-01-11 13:08:20,54.92403755994497,55.07172323072931,2026-01-11 13:08:20,54.92403755994497,56.76762039153578
2026-01-11 13:08:40,55.13576258101202,55.28530591397694,2026-01-11 13:08:40,55.13576258101202,56.925076373519126
2026-01-11 13:09:00,55.265668694722805,55.374151235505934,2026-01-11 13:09:00,55.265668694722805,56.992044533907695
2026-01-11 13:09:20,55.42966875152463,55.455354032788534,2026-01-11 13:09:20,55.42966875152463,57.061839255629934
2026-01-11 13:09:40,55.43987377785268,55.44234459406481,2026-01-11 13:09:40,55.43987377785268,57.13201537361681
2026-01-11 13:10:00,55.43342075550511,55.470729278763315,2026-01-11 13:10:00,55.43342075550511,57.14177565487657
2026-01-11 13:10:20,55.53570546363777,55.51064440308473,2026-01-11 13:10:20,55.53570546363777,57.15440160337893
2026-01-11 13:10:40,55.58107246883834,55.53821383806465,2026-01-11 13:10:40,55.58107246883834,57.16389781682558
2026-01-11 13:11:00,55.593630073619096,55.55723273299831,2026-01-11 13:11:00,55.593630073619096,57.17632741725536
2026-01-11 13:11:20,55.53600826667944,55.56354297362525,2026-01-11 13:11:20,55.53600826667944,57.18589091825356
2026-01-11 13:11:40,55.516423693714195,55.56452827033205,2026-01-11 13:11:40,55.516423693714195,57.197494472707874
2026-01-11 13:12:00,55.553280664199676,55.55532597176224,2026-01-11 13:12:00,55.553280664199676,57.17860226049281
2026-01-11 13:12:20,55.564648668351566,55.54551598735775,2026-01-11 13:12:20,55.564648668351566,57.16187976966161
2026-01-11 13:12:40,55.558715908112774,55.5273781069129,2026-01-11 13:12:40,55.558715908112774,57.14285545569086
2026-01-11 13:13:00,55.54501496946024,55.51003786520171,2026-01-11 13:13:00,55.54501496946024,57.126073938320424
2026-01-11 13:13:20,55.525178149712204,55.49193595181493,2026-01-11 13:13:20,55.525178149712204,57.106957953867685
2026-01-11 13:13:40,55.49439687475294,55.476268072615056,2026-01-11 13:13:40,55.49439687475294,57.09172986443656
2026-01-11 13:14:00,55.54000245282506,55.454344906996994,2026-01-11 13:14:00,55.54000245282506,57.07250954774232
2026-01-11 13:14:20,55.460393576533086,55.438396739589564,2026-01-11 13:14:20,55.460393576533086,57.059404883195846
2026-01-11 13:14:40,55.427709496981336,55.416804523868606,2026-01-11 13:14:40,55.427709496981336,57.04013018348611
2026-01-11 13:15:00,55.42580097886174,55.39805932908178,2026-01-11 13:15:00,55.42580097886174,57.02689845961246
2026-01-11 13:15:20,55.33342874563462,55.37466804352404,2026-01-11 13:15:20,55.33342874563462,57.00769181959792
2026-01-11 13:15:40,55.27715337097639,55.35434755946621,2026-01-11 13:15:40,55.27715337097639,56.99573538634777
2026-01-11 13:16:00,55.29836768358372,55.33245996911923,2026-01-11 13:16:00,55.29836768358372,56.977048412991614
2026-01-11 13:16:20,55.30761069105222,55.31586372325314,2026-01-11 13:16:20,55.30761069105222,56.961372832837576
2026-01-11 13:16:40,55.36659785660635,55.29462356335871,2026-01-11 13:16:40,55.36659785660635,56.944095893452904
2026-01-11 13:17:00,55.337739706000576,55.27367984674969,2026-01-11 13:17:00,55.337739706000576,56.92829895104824
2026-01-11 13:17:20,55.31066025178977,55.255712072341,2026-01-11 13:17:20,55.31066025178977,56.91368690325751
2026-01-11 13:17:40,55.30300156801941,55.2348356504804,2026-01-11 13:17:40,55.30300156801941,56.89572820271621
2026-01-11 13:18:00,55.350385133007094,55.21625354186548,2026-01-11 13:18:00,55.350385133007094,56.88221321491588
2026-01-11 13:18:20,55.28899360546313,55.19460413487026,2026-01-11 13:18:20,55.28899360546313,56.865137827259595
2026-01-11 13:18:40,55.28508527952464,55.17897442976767,2026-01-11 13:18:40,55.28508527952464,56.84804673303419
2026-01-11 13:19:00,55.24666318461354,55.15784696822015,2026-01-11 13:19:00,55.24666318461354,56.83271562866117
2026-01-11 13:19:20,55.249823125839015,55.13789066112623,2026-01-11 13:19:20,55.249823125839015,56.81520521428168
2026-01-11 13:19:40,55.24850894938413,55.12006137951887,2026-01-11 13:19:40,55.24850894938413,56.80271047427449
2026-01-11 13:20:00,55.10694570022368,55.09782788547535,2026-01-11 13:20:00,55.10694570022368,56.78328400881944
2026-01-11 13:20:20,55.10049910609976,55.07873068479232,2026-01-11 13:20:20,55.10049910609976,56.77078481769238
2026-01-11 13:20:40,55.01383479638515,55.05835120002044,2026-01-11 13:20:40,55.01383479638515,56.75132916200147
2026-01-11 13:21:00,55.034311222220815,55.04096475537497,2026-01-11 13:21:00,55.034311222220815,56.738988107671936
2026-01-11 13:21:20,55.01999050604311,55.02143103799847,2026-01-11 13:21:20,55.01999050604311,56.721529392013835
2026-01-11 13:21:40,55.04746500436427,55.00446085133672,2026-01-11 13:21:40,55.04746500436427,56.70702074746507
2026-01-11 13:22:00,55.030926049061875,54.98193841135251,2026-01-11 13:22:00,55.030926049061875,56.69006752555214
2026-01-11 13:22:20,54.94055350802185,54.965380506871476,2026-01-11 13:22:20,54.94055350802185,56.67538083473383
2026-01-11 13:22:40,54.92096674929115,54.943356169285885,2026-01-11 13:22:40,54.92096674929115,56.6580340333214
2026-01-11 13:23:00,54.866031394462915,54.924834217632096,2026-01-11 13:23:00,54.866031394462915,56.64428346977896
2026-01-11 13:23:20,54.89952207135264,54.90406175853974,2026-01-11 13:23:20,54.89952207135264,56.627447477649724
2026-01-11 13:23:40,54.91345963009992,54.88999229650592,2026-01-11 13:23:40,54.91345963009992,56.61252589041985
2026-01-11 13:24:00,54.95956732622528,54.870764960975926,2026-01-11 13:24:00,54.95956732622528,56.59586343351559
2026-01-11 13:24:20,54.856097794816634,54.85123887426312,2026-01-11 13:24:20,54.856097794816634,56.580799532142336
2026-01-11 13:24:40,54.80404830646059,54.8321968308628,2026-01-11 13:24:40,54.80404830646059,56.56683392738218
2026-01-11 13:25:00,54.743507861284186,54.811658411432205,2026-01-11 13:25:00,54.743507861284186,56.5495388021443
2026-01-11 13:25:20,54.746606913583584,54.793655319682735,2026-01-11 13:25:20,54.746606913583584,56.5367618460895
2026-01-11 13:25:40,54.72523349524742,54.77296827712161,2026-01-11 13:25:40,54.72523349524742,56.52014145156276
2026-01-11 13:26:00,54.710726196322874,54.757672936454334,2026-01-11 13:26:00,54.710726196322874,56.503619181751006
2026-01-11 13:26:20,54.736429516484954,54.739416227257315,2026-01-11 13:26:20,54.736429516484954,56.48854839202688
2026-01-11 13:26:40,54.677192594054034,54.71913933708907,2026-01-11 13:26:40,54.677192594054034,56.47122502957011
2026-01-11 13:27:00,54.69291853495746,54.70043840681328,2026-01-11 13:27:00,54.69291853495746,56.460206101605785
2026-01-11 13:27:20,54.74873376079436,54.68022352564931,2026-01-11 13:27:20,54.74873376079436,56.44207127205323
2026-01-11 13:27:40,54.78184717470068,54.66286467488236,2026-01-11 13:27:40,54.78184717470068,56.42778076215923
2026-01-11 13:28:00,54.696961332714736,54.644514816995354,2026-01-11 13:28:00,54.696961332714736,56.4112037878408
2026-01-11 13:28:20,54.733123064378496,54.624994028412196,2026-01-11 13:28:20,54.733123064378496,56.39694162206783
2026-01-11 13:28:40,54.6715722604026,54.60933596313593,2026-01-11 13:28:40,54.6715722604026,56.384910959700754
2026-01-11 13:29:00,54.66870074459955,54.5862267667788,2026-01-11 13:29:00,54.66870074459955,56.366163680877285
2026-01-11 13:29:20,54.64212963276756,54.56823013631598,2026-01-11 13:29:20,54.64212963276756,56.3545476517557
2026-01-11 13:29:40,54.59561151078911,54.54783319775881,2026-01-11 13:29:40,54.59561151078911,56.3355929664872
2026-01-11 13:30:00,54.63463090451418,54.53170727729322,2026-01-11 13:30:00,54.63463090451418,56.32493985044821
2026-01-11 13:30:20,54.552962054223464,54.51021923678005,2026-01-11 13:30:20,54.552962054223464,56.30680402918259
2026-01-11 13:30:40,54.5630152448157,54.49696611673554,2026-01-11 13:30:40,54.5630152448157,56.29181659664912
2026-01-11 13:31:00,54.55054207301321,54.47894954735322,2026-01-11 13:31:00,54.55054207301321,56.277463007324236
