Timestamp,y_true,y_pred_1step,y_pred_5min_chunked,y_pred_20min_chunked,y_pred_free_run
2026-04-19 08:55:50,54.4,54.39528650339919,54.35955034448129,54.32733674670638,54.462522912618056
2026-04-19 08:55:55,54.4,54.39144724979922,54.35623987702735,54.32545904734957,54.460505147306364
2026-04-19 08:56:00,54.4,54.395142837593035,54.35783460320623,54.3253813132013,54.46025162236355
2026-04-19 08:56:05,54.4,54.392713789954776,54.35539706210776,54.32356109338031,54.458327589054726
2026-04-19 08:56:10,54.3,54.39151986173271,54.352460042580766,54.321922575073586,54.45663594091157
2026-04-19 08:56:15,54.4,54.35838974327897,54.35391872411811,54.322815623242626,54.45731444623658
2026-04-19 08:56:20,54.4,54.384221308904166,54.352258184479126,54.32155074066352,54.456056296355136
2026-04-19 08:56:25,54.4,54.389233266653676,54.35241202169026,54.321406764979386,54.45584101360767
2026-04-19 08:56:30,54.4,54.3871003741476,54.34909094897967,54.318097659559804,54.45236770285261
2026-04-19 08:56:35,54.4,54.39264329387625,54.35226994353353,54.32019178262222,54.45437189101575
2026-04-19 08:56:40,54.4,54.38958360114115,54.34879035057374,54.31800778295322,54.452121640080776
2026-04-19 08:56:45,54.4,54.39050094612525,54.348730641440014,54.31664214819476,54.45060735206442
2026-04-19 08:56:50,54.4,54.391542686549805,54.34801086416251,54.31704313269369,54.45084724929136
2026-04-19 08:56:55,54.4,54.3900020123903,54.34573590608113,54.31462376001026,54.44840304461602
2026-04-19 08:57:00,54.4,54.38918121161473,54.34450073768983,54.31345388866102,54.44711061188376
2026-04-19 08:57:05,54.4,54.39094201402759,54.344232105720266,54.3132181069854,54.446787435642776
2026-04-19 08:57:10,54.4,54.38978493071333,54.34221965866981,54.31115825695438,54.44469579420907
2026-04-19 08:57:15,54.3,54.39051268947521,54.340972911227475,54.309944540382,54.44340259096748
2026-04-19 08:57:20,54.4,54.354758913241916,54.3407300108644,54.309707895262655,54.44305902195679
2026-04-19 08:57:25,54.4,54.38135749935186,54.339301628339626,54.308322712989494,54.44156737532851
2026-04-19 08:57:30,54.4,54.385359140850355,54.33834785032561,54.307327693544075,54.44053323825861
2026-04-19 08:57:35,54.4,54.38770938379255,54.33807834938437,54.30718232733915,54.44023516112914
2026-04-19 08:57:40,54.4,54.387118858326495,54.33680714683969,54.30593251829476,54.438895131293975
2026-04-19 08:57:45,54.4,54.386892395086306,54.33445620784253,54.30364857312453,54.43645900185074
2026-04-19 08:57:50,54.4,54.39038372909613,54.33559639766251,54.30490472243511,54.43757141798354
2026-04-19 08:57:55,54.4,54.389132225698425,54.33430120727984,54.303428683001535,54.43614762435908
2026-04-19 08:58:00,54.4,54.39030457662866,54.39030457662866,54.30240621519387,54.434954320920724
2026-04-19 08:58:05,54.4,54.3887844574319,54.38532282928668,54.30090006564478,54.433427987157685
2026-04-19 08:58:10,54.4,54.389515629642005,54.38343638793996,54.301015294115636,54.43348164167372
2026-04-19 08:58:15,54.4,54.39012896537449,54.3824474213176,54.299301933472556,54.4315996541588
2026-04-19 08:58:20,54.4,54.390399826899724,54.38155395994915,54.29778432069075,54.42998744207523
2026-04-19 08:58:25,54.4,54.39037143037963,54.38047641020756,54.296927927432215,54.429089445337766
2026-04-19 08:58:30,54.4,54.389655143488696,54.37869618139583,54.29644338652741,54.42847984767772
2026-04-19 08:58:35,54.4,54.39158379550627,54.37924609786281,54.29633324837317,54.42821810169495
2026-04-19 08:58:40,54.4,54.391257074136554,54.37835051678179,54.29444653821083,54.426290676053014
2026-04-19 08:58:45,54.4,54.39012554936734,54.37628928633096,54.29359069256812,54.42527597194247
2026-04-19 08:58:50,54.3,54.3914077150795,54.37610239706474,54.291963440458154,54.423622851134105
2026-04-19 08:58:55,54.4,54.356849489463876,54.376318986722175,54.291683741397236,54.42325614588641
2026-04-19 08:59:00,54.3,54.3825197970425,54.37429227993877,54.289732551425445,54.42115363710863
2026-04-19 08:59:05,54.4,54.35206298919491,54.374659035806545,54.2890420816073,54.42047183017227
2026-04-19 08:59:10,54.4,54.37806358018653,54.37184202077038,54.28756021397239,54.41885196695891
2026-04-19 08:59:15,54.4,54.38367388454733,54.37169208910644,54.2876838403034,54.41888506545659
2026-04-19 08:59:20,54.4,54.38554751713933,54.37094466736205,54.285826991340116,54.41696380789968
2026-04-19 08:59:25,54.4,54.38410455553888,54.368500319087104,54.284015449491115,54.41503384557527
2026-04-19 08:59:30,54.4,54.387400232997344,54.36868049025706,54.28412825631367,54.41498949069844
2026-04-19 08:59:35,54.3,54.38615251127682,54.367217270906515,54.2836564020062,54.4144442200189
2026-04-19 08:59:40,54.4,54.35034096433289,54.365566425030906,54.28148990228332,54.41225304397401
2026-04-19 08:59:45,54.4,54.37809686261192,54.36469658021256,54.28079877929202,54.41139335820005
2026-04-19 08:59:50,54.4,54.3829206059931,54.36500531503898,54.280780837172735,54.411360229741454
2026-04-19 08:59:55,54.4,54.38453283077426,54.364435467717,54.27971231730137,54.410201116978456
2026-04-19 09:00:00,54.4,54.3856551521938,54.363984611146016,54.27938407063643,54.4097172690671
2026-04-19 09:00:05,54.3,54.38439400329683,54.361753865678246,54.277698192689016,54.40803439098417
2026-04-19 09:00:10,54.3,54.34783686110264,54.359932867475024,54.27670726501723,54.40690665739512
2026-04-19 09:00:15,54.3,54.34233125008478,54.360201181298095,54.27538063596779,54.4054210494807
2026-04-19 09:00:20,54.3,54.33419403646175,54.35666088485266,54.27381022161987,54.4038047685083
2026-04-19 09:00:25,54.3,54.33383640012552,54.35779609637885,54.274386492053345,54.404268808749
2026-04-19 09:00:30,54.4,54.330667157835975,54.357103188256296,54.27348973233344,54.403240908707126
2026-04-19 09:00:35,54.3,54.36461380906696,54.35662822106967,54.27225490735385,54.402040205616274
2026-04-19 09:00:40,54.3,54.334292343796335,54.35494125519577,54.27212607082083,54.401755009019425
2026-04-19 09:00:45,54.3,54.3276653479576,54.35408768510453,54.27102122022076,54.400532529769414
2026-04-19 09:00:50,54.4,54.3234458932685,54.3529714383753,54.26926441230545,54.39878036456977
2026-04-19 09:00:55,54.4,54.35441847561448,54.349731499584024,54.26749509243419,54.39683126651407
2026-04-19 09:01:00,54.4,54.362424568041845,54.350488658328224,54.266979649925446,54.39624588044366
2026-04-19 09:01:05,54.3,54.367107220092954,54.35052094121357,54.2659323170693,54.395132555623576
2026-04-19 09:01:10,54.3,54.32999936661868,54.34802050528248,54.26470594918711,54.39378136661194
2026-04-19 09:01:15,54.4,54.32456545531049,54.34727576139131,54.264353611173085,54.393362868434934
2026-04-19 09:01:20,54.4,54.35486659540716,54.345878609495394,54.26294974468913,54.39184936855014
2026-04-19 09:01:25,54.3,54.360618413005895,54.34440751688695,54.26227199794959,54.39106910645817
2026-04-19 09:01:30,54.3,54.32834278300182,54.344725390408534,54.26157040186301,54.39027214235034
2026-04-19 09:01:35,54.3,54.32111903183583,54.34454783829389,54.26148824335442,54.390120220389974
2026-04-19 09:01:40,54.3,54.31928402836022,54.34366076723473,54.260841093784926,54.38935849996517
2026-04-19 09:01:45,54.4,54.31659076043029,54.341653689054695,54.25844520504944,54.38692360383618
2026-04-19 09:01:50,54.3,54.34921357721596,54.339338505828394,54.25708228657197,54.38548829290837
2026-04-19 09:01:55,54.3,54.31944384439574,54.33846745340621,54.25567431522976,54.38393886000851
2026-04-19 09:02:00,54.3,54.3163515409723,54.3384579891899,54.25554982504068,54.38373065718783
2026-04-19 09:02:05,54.3,54.312892344807196,54.33631240972287,54.25389610746066,54.382008157856866
2026-04-19 09:02:10,54.3,54.313449815619855,54.33560974986293,54.25309551938425,54.38107429997965
2026-04-19 09:02:15,54.3,54.308716084614936,54.333367191105054,54.25136231858876,54.37924595948663
2026-04-19 09:02:20,54.3,54.30981825251726,54.33384031214081,54.251628606478306,54.379471378509905
2026-04-19 09:02:25,54.3,54.30538616869812,54.33191331970291,54.24943819444411,54.37715742559293
2026-04-19 09:02:30,54.3,54.3073967494413,54.33125732914317,54.24920349776374,54.37685175044268
2026-04-19 09:02:35,54.3,54.306508129812435,54.33156565225837,54.249572215442484,54.37713454489099
2026-04-19 09:02:40,54.3,54.30367774722287,54.33064984649073,54.24803719732044,54.37547864328803
2026-04-19 09:02:45,54.3,54.30413202242366,54.33052048753966,54.24835632360756,54.375747296707544
2026-04-19 09:02:50,54.3,54.30224923065722,54.32843478889457,54.246606652202495,54.37388638529249
2026-04-19 09:02:55,54.3,54.30221352129303,54.32767369749926,54.245830222362954,54.373019017081795
2026-04-19 09:03:00,54.3,54.29849037286241,54.29849037286241,54.24399721734192,54.37112043728523
2026-04-19 09:03:05,54.4,54.29898980532685,54.29845081207321,54.24289351118788,54.36991698836589
2026-04-19 09:03:10,54.3,54.33124123427166,54.29485375475766,54.2415304518825,54.36844408806846
2026-04-19 09:03:15,54.4,54.307114522307074,54.29641258748599,54.24087104856604,54.367713894895445
2026-04-19 09:03:20,54.3,54.336799536383474,54.294095681487754,54.239895103125534,54.36664019230135
2026-04-19 09:03:25,54.3,54.30684523330226,54.291347186464556,54.23862150766845,54.36527184751307
2026-04-19 09:03:30,54.3,54.30479753964122,54.29199933837549,54.23921112606053,54.36578040926792
2026-04-19 09:03:35,54.3,54.29958188781674,54.28813515851137,54.23629769881864,54.36277957029278
2026-04-19 09:03:40,54.3,54.301297557608976,54.28818690670127,54.235460308852716,54.36185480490242
2026-04-19 09:03:45,54.3,54.30233161953994,54.29010272095904,54.23671085286487,54.363013106945196
2026-04-19 09:03:50,54.4,54.298878748431804,54.28626457665436,54.23522508171313,54.36143978877722
2026-04-19 09:03:55,54.4,54.336633618548994,54.28705283256685,54.23372881680773,54.35985514758295
2026-04-19 09:04:00,54.3,54.34206034279154,54.28372923585664,54.23168716652758,54.35772161548443
2026-04-19 09:04:05,54.3,54.31248570581301,54.28311812309278,54.23262425468702,54.358574672124746
2026-04-19 09:04:10,54.3,54.30742321017373,54.28222951633747,54.22998760352285,54.35584676898544
2026-04-19 09:04:15,54.3,54.30484856814498,54.280484941059626,54.22922553375614,54.354996381953875
2026-04-19 09:04:20,54.4,54.306787514344926,54.281926533212584,54.229103742891226,54.35479010429151
2026-04-19 09:04:25,54.3,54.34044570233474,54.27980225120541,54.22811348243065,54.35370878637768
2026-04-19 09:04:30,54.3,54.31387891738344,54.28011241296351,54.22675747902066,54.35226458833304
2026-04-19 09:04:35,54.3,54.307875659340965,54.27794103282986,54.22580807521077,54.351227485854245
2026-04-19 09:04:40,54.3,54.307521849010115,54.27790399748608,54.225597052035944,54.350927106731866
2026-04-19 09:04:45,54.3,54.30534920678017,54.275542413595986,54.22315831526255,54.34839752036443
2026-04-19 09:04:50,54.3,54.30229269466072,54.27294317328998,54.22190433386451,54.34705888225329
2026-04-19 09:04:55,54.3,54.30243761156397,54.27273579242686,54.22206455938061,54.347130912080075
2026-04-19 09:05:00,54.3,54.30362864092334,54.27327010157352,54.22142091505141,54.346395143041065
2026-04-19 09:05:05,54.3,54.30376080012859,54.272162181574366,54.22054965792464,54.3454407275029
2026-04-19 09:05:10,54.3,54.30314946548505,54.27088140447108,54.22031193435483,54.3451147750559
2026-04-19 09:05:15,54.3,54.301586575291566,54.269482479355034,54.21847588347515,54.3431904619598
2026-04-19 09:05:20,54.3,54.3012770146883,54.270293916814566,54.218376145691636,54.34300579848484
2026-04-19 09:05:25,54.3,54.29913105481767,54.26711226775014,54.21609540002082,54.34063641636965
2026-04-19 09:05:30,54.3,54.300341001964924,54.268257121832555,54.21519093501492,54.33964194297912
2026-04-19 09:05:35,54.3,54.297759944962685,54.265202341931136,54.2143384503551,54.338702901723515
2026-04-19 09:05:40,54.3,54.296534323302396,54.263688614860044,54.21367664039669,54.33795283047193
2026-04-19 09:05:45,54.4,54.296054226676944,54.26318619085281,54.21201185355494,54.336199162808406
2026-04-19 09:05:50,54.3,54.33241269761639,54.2615538965275,54.21121353095736,54.33531796304275
2026-04-19 09:05:55,54.3,54.3067384378035,54.26332904807153,54.21064118310334,54.33465431299144
2026-04-19 09:06:00,54.3,54.29823501910252,54.25974904446206,54.2091183222046,54.33304562411264
2026-04-19 09:06:05,54.3,54.30067973452984,54.26105226283375,54.20869142112544,54.33253589459303
2026-04-19 09:06:10,54.3,54.29759420159354,54.258409372447964,54.20856020354051,54.332312509032725
2026-04-19 09:06:15,54.4,54.296939569168394,54.25702888619248,54.20720209580048,54.33086913189993
2026-04-19 09:06:20,54.3,54.335281237451746,54.25769415625769,54.20671260018839,54.33029426679296
2026-04-19 09:06:25,54.3,54.30408861728966,54.25576744304973,54.20473261286173,54.32822435435504
2026-04-19 09:06:30,54.3,54.30395187386198,54.25670411160501,54.20462051565451,54.32802656904348
2026-04-19 09:06:35,54.3,54.2996747519583,54.254068354405646,54.20299676015444,54.326317223368655
2026-04-19 09:06:40,54.3,54.30232030163014,54.25440318851381,54.203751187153664,54.32698276694582
2026-04-19 09:06:45,54.3,54.29658177899129,54.250444930602356,54.20118297531534,54.32432849022634
2026-04-19 09:06:50,54.3,54.29960202593484,54.2508355573002,54.20031719695054,54.32337753955231
2026-04-19 09:06:55,54.3,54.29954626704155,54.25065768887127,54.19950826903242,54.32247994866094
2026-04-19 09:07:00,54.3,54.29875816566715,54.24970502082926,54.19826677368249,54.321154679885744
2026-04-19 09:07:05,54.3,54.298662171192035,54.24780376394921,54.19753982161252,54.32034131533185
2026-04-19 09:07:10,54.3,54.29609455313002,54.24605562273354,54.19561841681464,54.318331225358975
2026-04-19 09:07:15,54.3,54.29958443691847,54.24673428895075,54.195420496984084,54.31804913323716
2026-04-19 09:07:20,54.3,54.29715198605283,54.245519631025985,54.19476621444175,54.317308734518704
2026-04-19 09:07:25,54.3,54.296812212666325,54.24408911775459,54.193384260329964,54.31583825869888
2026-04-19 09:07:30,54.3,54.29559317997408,54.241491193915394,54.19263178754373,54.3150005208892
2026-04-19 09:07:35,54.3,54.29851904486618,54.24343504163127,54.19416976168577,54.31645406937924
2026-04-19 09:07:40,54.3,54.29597440226668,54.242443362157196,54.19085648459642,54.31305165397226
2026-04-19 09:07:45,54.3,54.29842554542992,54.24234351551646,54.190531795885114,54.31264376960406
2026-04-19 09:07:50,54.3,54.29600027044224,54.24072157904282,54.18991838640368,54.31194583532429
2026-04-19 09:07:55,54.3,54.294597701702926,54.23916936678166,54.18810423348084,54.31004276859323
2026-04-19 09:08:00,54.3,54.29321681833761,54.29321681833761,54.29321681833761,54.30992711683005
2026-04-19 09:08:05,54.3,54.29458705537996,54.29216520626029,54.29216520626029,54.30821921153321
2026-04-19 09:08:10,54.3,54.294464038357305,54.29107977661567,54.29107977661567,54.30729156755258
2026-04-19 09:08:15,54.3,54.29378474652868,54.28957374389648,54.28957374389648,54.30629529823773
2026-04-19 09:08:20,54.3,54.29281663257392,54.28764557927518,54.28764557927518,54.30513017638714
2026-04-19 09:08:25,54.3,54.29437528637277,54.28804502125875,54.28804502125875,54.3054276199215
2026-04-19 09:08:30,54.3,54.29387573382001,54.28715472208377,54.28715472208377,54.302816537856046
2026-04-19 09:08:35,54.3,54.29388916709006,54.28641324631961,54.28641324631961,54.3021060925601
2026-04-19 09:08:40,54.3,54.29167281986802,54.28349850898614,54.28349850898614,54.30005333110562
2026-04-19 09:08:45,54.3,54.293575323134846,54.28390061259012,54.28390061259012,54.30045170239778
2026-04-19 09:08:50,54.2,54.29199833211377,54.28175779456156,54.28175779456156,54.298622239345256
2026-04-19 09:08:55,54.3,54.25795375327175,54.28211427164686,54.28211427164686,54.297292011279595
2026-04-19 09:09:00,54.3,54.28475322038346,54.28134775612929,54.28134775612929,54.29664809599625
2026-04-19 09:09:05,54.3,54.28739964109309,54.27967241690362,54.27967241690362,54.29505298005858
2026-04-19 09:09:10,54.3,54.291319110909704,54.28131520850038,54.28131520850038,54.29510530866367
2026-04-19 09:09:15,54.3,54.28875202829658,54.278138663128146,54.278138663128146,54.29357743109483
2026-04-19 09:09:20,54.3,54.290861587867525,54.27816404621988,54.27816404621988,54.29307123932345
2026-04-19 09:09:25,54.3,54.289055211832135,54.27613315306124,54.27613315306124,54.29118952036916
2026-04-19 09:09:30,54.3,54.29217322671153,54.27692430005572,54.27692430005572,54.29183538529289
2026-04-19 09:09:35,54.3,54.28974312174647,54.274209557090636,54.274209557090636,54.29100114304619
2026-04-19 09:09:40,54.3,54.29031655889386,54.273937466340996,54.273937466340996,54.28881173581884
2026-04-19 09:09:45,54.3,54.28990382055111,54.27234044754033,54.27234044754033,54.28854680774052
2026-04-19 09:09:50,54.3,54.29169313424653,54.27235945414374,54.27235945414374,54.2874239584504
2026-04-19 09:09:55,54.3,54.292393156457194,54.27230895506282,54.27230895506282,54.28644172710815
2026-04-19 09:10:00,54.3,54.29092987150924,54.27061111411792,54.27061111411792,54.28525513389483
2026-04-19 09:10:05,54.3,54.28915654182058,54.26809790966347,54.26809790966347,54.28358136400908
2026-04-19 09:10:10,54.3,54.28869476127306,54.265594955052165,54.265594955052165,54.2833686737253
2026-04-19 09:10:15,54.3,54.29445516816113,54.268847853642214,54.268847853642214,54.282465146280835
2026-04-19 09:10:20,54.3,54.28885483170953,54.26405776875328,54.26405776875328,54.27946330560444
2026-04-19 09:10:25,54.2,54.2902813384494,54.26297496278598,54.26297496278598,54.278521643031084
2026-04-19 09:10:30,54.3,54.25742258226362,54.2638833279029,54.2638833279029,54.278295390832426
2026-04-19 09:10:35,54.3,54.282100434705235,54.26110987510134,54.26110987510134,54.27743305006255
2026-04-19 09:10:40,54.3,54.28549747577472,54.25907052904627,54.25907052904627,54.27575547017798
2026-04-19 09:10:45,54.3,54.28956661149498,54.260971585164775,54.260971585164775,54.27599755593518
2026-04-19 09:10:50,54.3,54.28721504525181,54.258286232368,54.258286232368,54.273580294724134
2026-04-19 09:10:55,54.3,54.289082680618066,54.25698664365966,54.25698664365966,54.27287587345966
2026-04-19 09:11:00,54.3,54.2908898775021,54.258415558189185,54.258415558189185,54.27269374284824
2026-04-19 09:11:05,54.3,54.290570694269476,54.256788025612614,54.256788025612614,54.271799593682815
2026-04-19 09:11:10,54.3,54.291047236726676,54.256694899389764,54.256694899389764,54.2710827436181
2026-04-19 09:11:15,54.3,54.2890383820616,54.25398989054414,54.25398989054414,54.269173744910255
2026-04-19 09:11:20,54.3,54.29189904684908,54.25506951758157,54.25506951758157,54.270349734966736
2026-04-19 09:11:25,54.3,54.287940823280984,54.250306229297195,54.250306229297195,54.26729464824509
2026-04-19 09:11:30,54.3,54.29276717720227,54.25242737948466,54.25242737948466,54.26706759374523
2026-04-19 09:11:35,54.3,54.28967457034071,54.24966741442559,54.24966741442559,54.26504690538503
2026-04-19 09:11:40,54.3,54.291515851719275,54.25052963918876,54.25052963918876,54.26617253491426
2026-04-19 09:11:45,54.3,54.29087348512742,54.248872163157024,54.248872163157024,54.26286006619541
2026-04-19 09:11:50,54.2,54.29024161173377,54.24635046947337,54.24635046947337,54.260966974303095
2026-04-19 09:11:55,54.3,54.25524802386677,54.24606122981952,54.24606122981952,54.2613157177953
2026-04-19 09:12:00,54.3,54.28144373419224,54.24349450996676,54.24349450996676,54.258753155742056
2026-04-19 09:12:05,54.3,54.28549067926871,54.24226591261535,54.24226591261535,54.258167577433824
2026-04-19 09:12:10,54.3,54.290416595485034,54.244450917104096,54.244450917104096,54.25937825094742
2026-04-19 09:12:15,54.3,54.28884835542121,54.24264503383657,54.24264503383657,54.256907286564676
2026-04-19 09:12:20,54.3,54.28977688909268,54.24176411211238,54.24176411211238,54.25683901527057
2026-04-19 09:12:25,54.3,54.28824621529069,54.24065590269534,54.24065590269534,54.25547064231871
2026-04-19 09:12:30,54.3,54.28975381364096,54.238810383150415,54.238810383150415,54.253842567735724
2026-04-19 09:12:35,54.3,54.29023086752183,54.23813046639948,54.23813046639948,54.25355662767761
2026-04-19 09:12:40,54.2,54.29069870547233,54.237972083071114,54.237972083071114,54.25259528795015
2026-04-19 09:12:45,54.3,54.25368922074743,54.236096952970804,54.236096952970804,54.2512485375401
2026-04-19 09:12:50,54.3,54.27941111504366,54.2329099814973,54.2329099814973,54.24894201139175
2026-04-19 09:12:55,54.3,54.287646991922024,54.23470671402634,54.23470671402634,54.24959188737452
2026-04-19 09:13:00,54.3,54.28684200958389,54.28684200958389,54.234213911335324,54.248671280364505
2026-04-19 09:13:05,54.3,54.28538585311188,54.28068795924852,54.231405224728675,54.24653039920142
2026-04-19 09:13:10,54.3,54.28817212884115,54.2801384499959,54.23109810763217,54.24608674728944
2026-04-19 09:13:15,54.2,54.28739164121563,54.277953808926405,54.22922500776887,54.2445399178833
2026-04-19 09:13:20,54.3,54.25165020786592,54.276240302549056,54.228254017407906,54.24423935936875
2026-04-19 09:13:25,54.3,54.28098908777289,54.27698059930523,54.229012072309416,54.24370060159365
2026-04-19 09:13:30,54.3,54.28442349683241,54.276254341241696,54.228055082877994,54.24265627977543
2026-04-19 09:13:35,54.3,54.28488247932422,54.274579121000805,54.22600302958908,54.2414470337131
2026-04-19 09:13:40,54.3,54.28750651777715,54.27538342797161,54.226402733278746,54.240351364300636
2026-04-19 09:13:45,54.3,54.28641619834908,54.27325412094502,54.223363326176866,54.239147465341134
2026-04-19 09:13:50,54.3,54.28510427514902,54.27089389310092,54.223094168026094,54.23822704751189
2026-04-19 09:13:55,54.3,54.28873683371165,54.27176855483718,54.22317778413377,54.23795017522614
2026-04-19 09:14:00,54.3,54.2873745515035,54.26992061461021,54.22181213072259,54.2368244727941
2026-04-19 09:14:05,54.3,54.286694149183816,54.268461397076884,54.21993596242777,54.235247681509094
2026-04-19 09:14:10,54.3,54.28907216235189,54.26896426561357,54.22011517369505,54.2341013662576
2026-04-19 09:14:15,54.3,54.28809502753666,54.266560795267964,54.21738590252245,54.232389517003405
2026-04-19 09:14:20,54.3,54.28907309809311,54.265730151381184,54.2161298444644,54.231089193280745
2026-04-19 09:14:25,54.3,54.28866490824686,54.26446678770324,54.21587202166932,54.23083313963152
2026-04-19 09:14:30,54.3,54.289428544734,54.26421921579173,54.214004796706796,54.22888436798431
2026-04-19 09:14:35,54.2,54.289082224306895,54.26234740143329,54.21337174618606,54.22829336691605
2026-04-19 09:14:40,54.2,54.25596342487131,54.26263150492699,54.21419894123945,54.229087724560294
2026-04-19 09:14:45,54.2,54.246677207578216,54.26177959464934,54.21242598799789,54.227314997913645
2026-04-19 09:14:50,54.2,54.2418726637808,54.26068661976465,54.211802324385346,54.22673231053122
2026-04-19 09:14:55,54.2,54.23830735621514,54.259356332968906,54.21121527160126,54.226079119370816
2026-04-19 09:15:00,54.2,54.23381639995366,54.25723146406281,54.209241915187924,54.22413581526674
2026-04-19 09:15:05,54.3,54.23333674277438,54.25793570295195,54.20915100818374,54.223948681309004
2026-04-19 09:15:10,54.3,54.26488653444485,54.25718728260793,54.208063301598,54.22289622435485
2026-04-19 09:15:15,54.3,54.26852616627502,54.25414866870007,54.206548742391355,54.22140339432262
2026-04-19 09:15:20,54.3,54.274007580194684,54.254312169316734,54.204201316918024,54.21902044546282
2026-04-19 09:15:25,54.2,54.27283263925267,54.252097182463274,54.203499088491945,54.21833418661458
2026-04-19 09:15:30,54.2,54.23873175622729,54.25151122829177,54.20322783386361,54.21797592032293
2026-04-19 09:15:35,54.2,54.23007437974375,54.250172049804505,54.20174291025328,54.2164963063344
2026-04-19 09:15:40,54.2,54.22635782883616,54.24866468916644,54.20042020064207,54.215188259461975
2026-04-19 09:15:45,54.2,54.22315207182686,54.24850333998171,54.19959124063739,54.214302015636875
2026-04-19 09:15:50,54.3,54.2186417336315,54.24722542742986,54.19954267331009,54.214203996660714
2026-04-19 09:15:55,54.3,54.25495219759309,54.248575210668285,54.19904461554745,54.213761964621625
2026-04-19 09:16:00,54.2,54.25833623872665,54.24548493212376,54.197396451178705,54.21209902051683
2026-04-19 09:16:05,54.2,54.22649127644038,54.245143018866614,54.19771325142886,54.212426387662745
2026-04-19 09:16:10,54.2,54.221157464333025,54.24555997160323,54.1966614882196,54.21137087870893
2026-04-19 09:16:15,54.3,54.21629497955437,54.24346934386226,54.194663172550754,54.20935764921993
2026-04-19 09:16:20,54.2,54.24998717522896,54.24219508666475,54.19387699190712,54.20854591201198
2026-04-19 09:16:25,54.3,54.22214397209792,54.24032342959401,54.192786542007966,54.20743719619114
2026-04-19 09:16:30,54.3,54.254514651439806,54.24181851399649,54.19377434116419,54.208419687296036
2026-04-19 09:16:35,54.2,54.25723701468337,54.23886609207173,54.190744667815174,54.20543002391388
2026-04-19 09:16:40,54.2,54.22582552367107,54.23819739865779,54.19020376750386,54.20483623952698
2026-04-19 09:16:45,54.2,54.21928073145115,54.23704952097971,54.188592574266195,54.20324429705241
2026-04-19 09:16:50,54.2,54.21533420563319,54.235589428781715,54.18829067493035,54.202926696612835
2026-04-19 09:16:55,54.2,54.21139172479768,54.23503479486617,54.1867751412838,54.20137076850317
2026-04-19 09:17:00,54.2,54.21199191967476,54.234581237500564,54.18624403628389,54.200853196596874
2026-04-19 09:17:05,54.2,54.21110633735759,54.23187039719967,54.18399773914117,54.19855529292214
2026-04-19 09:17:10,54.2,54.20941131727956,54.23125598843879,54.183635451246985,54.1981966838613
2026-04-19 09:17:15,54.2,54.2085891615479,54.23117030854771,54.18387376671476,54.19837368981912
2026-04-19 09:17:20,54.2,54.208442126817566,54.23010838176425,54.18221707167679,54.196809311556244
2026-04-19 09:17:25,54.2,54.20486585017358,54.228022041879164,54.18093400779772,54.19548533014813
2026-04-19 09:17:30,54.3,54.20480935693221,54.22799357726659,54.17951813745515,54.19406022312551
2026-04-19 09:17:35,54.2,54.23997422117577,54.22726291799015,54.17910910087985,54.193649964444916
2026-04-19 09:17:40,54.2,54.211861228298844,54.2260172126497,54.178535859078195,54.19302972554607
2026-04-19 09:17:45,54.2,54.20742838846137,54.22523108620657,54.17761522973467,54.192099706525525
2026-04-19 09:17:50,54.2,54.203839535091966,54.22310095650303,54.176162174726855,54.19066664102224
2026-04-19 09:17:55,54.2,54.203427403285225,54.223146497470545,54.17569310628595,54.19014675738067
2026-04-19 09:18:00,54.3,54.20086066653025,54.20086066653025,54.174129038697316,54.18859710045277
2026-04-19 09:18:05,54.2,54.23550912248805,54.20011267883694,54.17277186400649,54.18729216176441
2026-04-19 09:18:10,54.3,54.2098423079929,54.201304024637274,54.17325821489424,54.18765389396623
2026-04-19 09:18:15,54.2,54.239136647946516,54.19881905646579,54.17203340623084,54.1864730197067
2026-04-19 09:18:20,54.2,54.210408602256656,54.19744159406476,54.17061932991802,54.18506543265994
2026-04-19 09:18:25,54.2,54.2076821977155,54.19806478462231,54.16933800026388,54.183737033712305
2026-04-19 09:18:30,54.2,54.20493583763546,54.19693757195508,54.16930686875111,54.183714005425415
2026-04-19 09:18:35,54.2,54.20182595434155,54.19334702128174,54.16641785738142,54.18085730507129
2026-04-19 09:18:40,54.2,54.20277708504541,54.19431860005106,54.16689523579136,54.181274514965295
2026-04-19 09:18:45,54.2,54.20362436211823,54.194447195688625,54.16528729940472,54.179657265248345
2026-04-19 09:18:50,54.2,54.20050220868741,54.19149890308878,54.163362111780664,54.177763004543785
2026-04-19 09:18:55,54.2,54.202683157348886,54.19268544815912,54.16390982826184,54.178246834458356
2026-04-19 09:19:00,54.2,54.20183150893934,54.19179125715901,54.16333730857303,54.17768569513143
2026-04-19 09:19:05,54.2,54.19917803156118,54.189063988782124,54.16173437030588,54.17606279871796
2026-04-19 09:19:10,54.2,54.19977208009958,54.188546546532564,54.16190539989346,54.17621434786143
2026-04-19 09:19:15,54.2,54.20018923183154,54.18803571399535,54.16144078175976,54.17577035086396
2026-04-19 09:19:20,54.2,54.1992890695708,54.18664671950243,54.15870228163052,54.173052058171955
2026-04-19 09:19:25,54.2,54.19832933482199,54.18527483920374,54.15873347555091,54.173009505587046
