Timestamp_ARX_Inside,y_true_inside_window,y_arx_inside_sim
2026-01-14 21:23:40,54.68747632129198,54.836018098863576
2026-01-14 21:24:00,54.636531017937784,54.83512376349557
2026-01-14 21:24:20,54.67422914812309,54.83331795228769
2026-01-14 21:24:40,54.59298519062181,54.832423163471326
2026-01-14 21:25:00,54.59390631660754,54.83030197105006
2026-01-14 21:25:20,54.60450049546252,54.82969500911686
2026-01-14 21:25:40,54.658426223417806,54.828796693061875
2026-01-14 21:26:00,54.61245117917423,54.828551716034525
2026-01-14 21:26:20,54.6283103890396,54.82717990537207
2026-01-14 21:26:40,54.64893131379213,54.826963087294395
2026-01-14 21:27:00,54.68241666485987,54.82663634094719
2026-01-14 21:27:20,54.65098635651661,54.82608299240449
2026-01-14 21:27:40,54.70979790281097,54.823388908012646
2026-01-14 21:28:00,54.73616005710723,54.82219409776742
2026-01-14 21:28:20,54.72073777773598,54.82162521590597
2026-01-14 21:28:40,54.695014452941734,54.82137265483049
2026-01-14 21:29:00,54.609721275216685,54.82008964996578
2026-01-14 21:29:20,54.65734897298108,54.818645720308886
2026-01-14 21:29:40,54.64241865288419,54.817480882758495
2026-01-14 21:30:00,54.59285854557341,54.81652011441182
2026-01-14 21:30:20,54.57270333132898,54.815692441136996
2026-01-14 21:30:40,54.66182147824702,54.81398637488895
2026-01-14 21:31:00,54.600073167300664,54.81385338260251
2026-01-14 21:31:20,54.62756231423448,54.81178011020283
2026-01-14 21:31:40,54.644063012471776,54.8105564881667
2026-01-14 21:32:00,54.63001785999672,54.80966458590361
2026-01-14 21:32:20,54.55285948641116,54.80750083707991
2026-01-14 21:32:40,54.62114892532924,54.80672649792502
2026-01-14 21:33:00,54.543969245703636,54.80598332491973
2026-01-14 21:33:20,54.601277118392446,54.80466046807424
2026-01-14 21:33:40,54.55302096422195,54.80373826683215
2026-01-14 21:34:00,54.605321535096905,54.80259488845646
2026-01-14 21:34:20,54.57894122367122,54.80255486721859
2026-01-14 21:34:40,54.592990354869116,54.801609019024454
2026-01-14 21:35:00,54.61149210732347,54.800547525429735
2026-01-14 21:35:20,54.6136388410585,54.800042751351796
2026-01-14 21:35:40,54.595852656514225,54.79810709663437
2026-01-14 21:36:00,54.58340093884408,54.79755739281862
2026-01-14 21:36:20,54.60294867311849,54.79611711982106
2026-01-14 21:36:40,54.65646428311491,54.79495522534238
2026-01-14 21:37:00,54.6188057698876,54.794629478353826
2026-01-14 21:37:20,54.510422481357594,54.792862241294806
2026-01-14 21:37:40,54.49032376795526,54.7917983065179
2026-01-14 21:38:00,54.544390096016315,54.79093288532062
2026-01-14 21:38:20,54.57338713933924,54.790153142805394
2026-01-14 21:38:40,54.55701370707623,54.78916669579656
2026-01-14 21:39:00,54.4907604700481,54.788907359017664
2026-01-14 21:39:20,54.55783188011601,54.787490295479955
2026-01-14 21:39:40,54.542538784985595,54.78560295476597
2026-01-14 21:40:00,54.50033098689444,54.78479328558001
2026-01-14 21:40:20,54.46951622569301,54.783856923415065
2026-01-14 21:40:40,54.50563126482376,54.78278911377058
2026-01-14 21:41:00,54.52546489565323,54.781359987724834
2026-01-14 21:41:20,54.56793361928217,54.779697117862796
2026-01-14 21:41:40,54.56418715719941,54.77913545987269
2026-01-14 21:42:00,54.64827492517081,54.77854100194422
2026-01-14 21:42:20,54.53169534396618,54.77767050320789
2026-01-14 21:42:40,54.55825611654609,54.776887315838046
2026-01-14 21:43:00,54.58317934001931,54.77633155117848
2026-01-14 21:43:20,54.55014384167093,54.775058957701816
2026-01-14 21:43:40,54.59102419611929,54.774492816431994
2026-01-14 21:44:00,54.61308299211257,54.77342655193027
2026-01-14 21:44:20,54.66584999411069,54.77227069268719
2026-01-14 21:44:40,54.61564853748942,54.772677973809635
2026-01-14 21:45:00,54.58205246087057,54.77083510468718
2026-01-14 21:45:20,54.531792907173404,54.76921277069152
2026-01-14 21:45:40,54.51743713159452,54.76987124678245
2026-01-14 21:46:00,54.51340838416007,54.768702862367434
2026-01-14 21:46:20,54.5628248429451,54.76804331329519
2026-01-14 21:46:40,54.572532543450876,54.76740235940287
2026-01-14 21:47:00,54.51386795737491,54.767022068957125
2026-01-14 21:47:20,54.58095271457607,54.766624287322955
2026-01-14 21:47:40,54.589509026839046,54.76584871628235
2026-01-14 21:48:00,54.57543167744603,54.76590163503673
2026-01-14 21:48:20,54.631723647718786,54.764424433014526
2026-01-14 21:48:40,54.60337742553706,54.764134316321204
2026-01-14 21:49:00,54.60273591721346,54.76251323309502
2026-01-14 21:49:20,54.63490694767452,54.761322114414426
2026-01-14 21:49:40,54.5989850746293,54.76090622561341
2026-01-14 21:50:00,54.55407630887956,54.76025781238715
2026-01-14 21:50:20,54.59370235129973,54.7600250390222
2026-01-14 21:50:40,54.57093596395721,54.758444322035835
2026-01-14 21:51:00,54.56077345969287,54.75701429775794
2026-01-14 21:51:20,54.532111936553946,54.756142837186026
2026-01-14 21:51:40,54.61346664438486,54.75540735836797
2026-01-14 21:52:00,54.59425179487639,54.75562733939373
2026-01-14 21:52:20,54.61448982267305,54.75551139407462
2026-01-14 21:52:40,54.63692739229664,54.75509563280164
2026-01-14 21:53:00,54.650963018366724,54.75476009516331
2026-01-14 21:53:20,54.66841718823816,54.75390907943938
2026-01-14 21:53:40,54.575743994675825,54.75343133929093
2026-01-14 21:54:00,54.56138662345684,54.75286673774029
2026-01-14 21:54:20,54.64141955606135,54.751524453542125
2026-01-14 21:54:40,54.60457605083322,54.75093497098334
2026-01-14 21:55:00,54.70444367065609,54.74991759839542
2026-01-14 21:55:20,54.61809991668724,54.74942162374056
2026-01-14 21:55:40,54.57800443361595,54.748679708616066
2026-01-14 21:56:00,54.588795262602275,54.747890687780156
2026-01-14 21:56:20,54.58203969585628,54.74814113326024
2026-01-14 21:56:40,54.6044993612569,54.74749015760603
2026-01-14 21:57:00,54.60168181341703,54.74696952234162
2026-01-14 21:57:20,54.581081277129684,54.74550608302194
2026-01-14 21:57:40,54.575185287637794,54.74450616188601
2026-01-14 21:58:00,54.585857662717686,54.74406848922392
2026-01-14 21:58:20,54.60423492046163,54.74397254533798
2026-01-14 21:58:40,54.635307494089034,54.743546902863095
2026-01-14 21:59:00,54.610544926553374,54.7430951123294
2026-01-14 21:59:20,54.63520274796873,54.74307341855805
2026-01-14 21:59:40,54.643661585705196,54.74123182123196
2026-01-14 22:00:00,54.61563851818442,54.740371518400416
2026-01-14 22:00:20,54.53393827878996,54.740216916887675
2026-01-14 22:00:40,54.55684973695396,54.73989937942171
2026-01-14 22:01:00,54.5076707233345,54.73860507531877
2026-01-14 22:01:20,54.525189103517334,54.73823253234988
2026-01-14 22:01:40,54.52103312086483,54.73760203275036
2026-01-14 22:02:00,54.56879248717287,54.73695553789206
2026-01-14 22:02:20,54.61086703295136,54.737248227520126
2026-01-14 22:02:40,54.56322023874526,54.73593321726519
2026-01-14 22:03:00,54.53554233271705,54.735728044017655
2026-01-14 22:03:20,54.55903106656811,54.734623364148696
2026-01-14 22:03:40,54.57091702932219,54.73363344149686
2026-01-14 22:04:00,54.58613235505945,54.733088561988524
2026-01-14 22:04:20,54.63112569100877,54.73246427109564
2026-01-14 22:04:40,54.64604149736096,54.73213410006583
2026-01-14 22:05:00,54.63405547251641,54.73212359248471
2026-01-14 22:05:20,54.62396609475376,54.73206245702437
2026-01-14 22:05:40,54.659492763443055,54.73027769931622
2026-01-14 22:06:00,54.68488275924361,54.729383153863274
2026-01-14 22:06:20,54.56949715994789,54.728904634400905
2026-01-14 22:06:40,54.645689401816966,54.728317417142314
2026-01-14 22:07:00,54.587802193889885,54.72726703406171
2026-01-14 22:07:20,54.595296874362006,54.726836197314725
2026-01-14 22:07:40,54.62258550830157,54.72598774282587
2026-01-14 22:08:00,54.60993645502384,54.725464244520154
2026-01-14 22:08:20,54.571914362045106,54.724472002430986
2026-01-14 22:08:40,54.61854637452633,54.7235885368765
2026-01-14 22:09:00,54.59742310840335,54.723666726735544
2026-01-14 22:09:20,54.58602666263264,54.72307191726003
2026-01-14 22:09:40,54.59498210692822,54.72299689167492
2026-01-14 22:10:00,54.5938768082134,54.72217519715605
2026-01-14 22:10:20,54.62119087189285,54.720472733682804
2026-01-14 22:10:40,54.652411901890815,54.72048276840323
2026-01-14 22:11:00,54.615613090196604,54.72035218054648
2026-01-14 22:11:20,54.57258883801395,54.719217243046096
2026-01-14 22:11:40,54.63160088870687,54.71865637962674
2026-01-14 22:12:00,54.63854772698292,54.71664470477033
2026-01-14 22:12:20,54.599848015135564,54.71644571405709
2026-01-14 22:12:40,54.58921829709176,54.71530431966253
2026-01-14 22:13:00,54.646889678962104,54.71451972388049
2026-01-14 22:13:20,54.636167631339546,54.71435815229623
2026-01-14 22:13:40,54.620826494714265,54.714740382173076
2026-01-14 22:14:00,54.669406431049396,54.71358138851611
2026-01-14 22:14:20,54.56284279131174,54.71315404263789
2026-01-14 22:14:40,54.577420070614764,54.71223372461832
2026-01-14 22:15:00,54.630840913989225,54.711761143011245
2026-01-14 22:15:20,54.574501938848954,54.711823957637705
2026-01-14 22:15:40,54.57761991408249,54.711796596060275
2026-01-14 22:16:00,54.541432793478805,54.71166264733108
2026-01-14 22:16:20,54.51826608167279,54.71158482767051
2026-01-14 22:16:40,54.54514978193485,54.71044518539763
2026-01-14 22:17:00,54.4963187248121,54.710649504116475
2026-01-14 22:17:20,54.51009899058643,54.70944730223106
2026-01-14 22:17:40,54.51894656874235,54.7092572676836
2026-01-14 22:18:00,54.45810166520738,54.70848009082445
2026-01-14 22:18:20,54.48965569247529,54.70836702036973
2026-01-14 22:18:40,54.523822033367864,54.70740330392483
2026-01-14 22:19:00,54.524712453281424,54.70774962624122
2026-01-14 22:19:20,54.48760806747919,54.70730461170396
2026-01-14 22:19:40,54.49583892809557,54.70668586755495
2026-01-14 22:20:00,54.479800540620765,54.70606973210235
2026-01-14 22:20:20,54.539018234707456,54.70522468587048
2026-01-14 22:20:40,54.558388036979025,54.70497234609955
2026-01-14 22:21:00,54.590962153122646,54.70371532613989
2026-01-14 22:21:20,54.54211047564211,54.7033991465701
2026-01-14 22:21:40,54.48224539523503,54.70250205792076
2026-01-14 22:22:00,54.4454542484912,54.701653303937405
2026-01-14 22:22:20,54.50225909575904,54.70067888375887
2026-01-14 22:22:40,54.51397709880467,54.70063865510658
2026-01-14 22:23:00,54.63036341511147,54.69941608962033
2026-01-14 22:23:20,54.673050683308006,54.6992071581656
2026-01-14 22:23:40,54.64656006432408,54.698394616036815
2026-01-14 22:24:00,54.54642859533007,54.697399704924024
2026-01-14 22:24:20,54.539485872825736,54.696821503645886
2026-01-14 22:24:40,54.54351856284841,54.69627270197061
2026-01-14 22:25:00,54.600760670455514,54.696295929467475
2026-01-14 22:25:20,54.56355020557932,54.696659694010286
2026-01-14 22:25:40,54.50557489356544,54.69578290196903
2026-01-14 22:26:00,54.51838719790105,54.6953017786515
2026-01-14 22:26:20,54.52058462055528,54.69587665629179
2026-01-14 22:26:40,54.50234707337408,54.69603323744952
2026-01-14 22:27:00,54.536004343124986,54.69492415934583
2026-01-14 22:27:20,54.56720101903557,54.694210326302574
2026-01-14 22:27:40,54.58673865762424,54.69336527484822
2026-01-14 22:28:00,54.5681821183934,54.69321803191661
2026-01-14 22:28:20,54.46769354123703,54.69220578903183
2026-01-14 22:28:40,54.520512421740975,54.691794701646614
2026-01-14 22:29:00,54.52706456943872,54.692453913391105
2026-01-14 22:29:20,54.53258096083352,54.69128506311193
2026-01-14 22:29:40,54.539869460076304,54.69105012306387
2026-01-14 22:30:00,54.54143813081593,54.69038281423492
2026-01-14 22:30:20,54.48946743942514,54.689523306723665
2026-01-14 22:30:40,54.47703196343358,54.68969434574258
2026-01-14 22:31:00,54.48749302473283,54.689071073898404
2026-01-14 22:31:20,54.53658660589376,54.68923842104348
2026-01-14 22:31:40,54.474624312677136,54.68945519807012
2026-01-14 22:32:00,54.5359814103462,54.68958011685719
2026-01-14 22:32:20,54.54078473293291,54.68898331932516
2026-01-14 22:32:40,54.53800708080547,54.68795023849058
2026-01-14 22:33:00,54.503112454228514,54.68877046263743
2026-01-14 22:33:20,54.55923771347488,54.687526911618576
2026-01-14 22:33:40,54.55662088711412,54.68620923306147
2026-01-14 22:34:00,54.59862823371048,54.68643024467907
2026-01-14 22:34:20,54.61867806330014,54.68611087079336
2026-01-14 22:34:40,54.63765929605235,54.68493190267599
2026-01-14 22:35:00,54.666896869653684,54.68455364454446
2026-01-14 22:35:20,54.57006337982892,54.68479305035029
2026-01-14 22:35:40,54.543522256487236,54.68426870047694
2026-01-14 22:36:00,54.55545426829908,54.68403627313785
2026-01-14 22:36:20,54.52792372693003,54.68350259269269
2026-01-14 22:36:40,54.57433803844502,54.6824990557039
2026-01-14 22:37:00,54.56899059541624,54.68217427114988
2026-01-14 22:37:20,54.610901835751065,54.68217940965706
2026-01-14 22:37:40,54.585449266667425,54.68300505709801
2026-01-14 22:38:00,54.519251733749925,54.68174947856
2026-01-14 22:38:20,54.553974335506226,54.681509617774445
2026-01-14 22:38:40,54.495002429787505,54.68113540647358
2026-01-14 22:39:00,54.49632098940876,54.68082539155582
2026-01-14 22:39:20,54.553202684764,54.68023562654823
2026-01-14 22:39:40,54.495711484296415,54.679488319515784
2026-01-14 22:40:00,54.46486614502335,54.67952322831448
2026-01-14 22:40:20,54.548207125641056,54.67868445926925
2026-01-14 22:40:40,54.57078501469236,54.67722855042392
2026-01-14 22:41:00,54.60300139450624,54.676810424187344
2026-01-14 22:41:20,54.50827318364779,54.677021286452025
2026-01-14 22:41:40,54.53076223900996,54.677229998811214
2026-01-14 22:42:00,54.58955228222205,54.677059052268575
2026-01-14 22:42:20,54.534266631197895,54.6776670431433
2026-01-14 22:42:40,54.500052574474196,54.67773331700245
2026-01-14 22:43:00,54.543197132206004,54.67672967116878
2026-01-14 22:43:20,54.4797933488556,54.675963687010146
2026-01-14 22:43:40,54.48405928319067,54.6756690397052
2026-01-14 22:44:00,54.487116499751835,54.675943430954916
2026-01-14 22:44:20,54.453699445770354,54.67569215358636
2026-01-14 22:44:40,54.48456035859804,54.67569114472523
2026-01-14 22:45:00,54.522593069746634,54.675910906286745
2026-01-14 22:45:20,54.51377777215903,54.67632369875981
2026-01-14 22:45:40,54.47242721955117,54.67635821676461
2026-01-14 22:46:00,54.427414322479336,54.67589485188772
2026-01-14 22:46:20,54.47939351936407,54.676728007136184
2026-01-14 22:46:40,54.47647362732107,54.67645198801867
2026-01-14 22:47:00,54.543530791778196,54.67547477671378
2026-01-14 22:47:20,54.544781645005784,54.675384646587666
2026-01-14 22:47:40,54.500486547403895,54.67553571143776
2026-01-14 22:48:00,54.471480408933786,54.676411835714646
2026-01-14 22:48:20,54.50465317323416,54.67685987998439
2026-01-14 22:48:40,54.49865967647608,54.676738304497114
2026-01-14 22:49:00,54.55162657766476,54.67713794919109
2026-01-14 22:49:20,54.52978986136782,54.676634705764236
2026-01-14 22:49:40,54.53665408742039,54.67628521891868
2026-01-14 22:50:00,54.60789015400897,54.677064576621106
2026-01-14 22:50:20,54.45752635267065,54.676634707144174
2026-01-14 22:50:40,54.46576086076704,54.67550410514583
2026-01-14 22:51:00,54.47009781594174,54.67643347238795
2026-01-14 22:51:20,54.51009745033616,54.67592790776958
2026-01-14 22:51:40,54.45217545199459,54.67569522993756
2026-01-14 22:52:00,54.40579574526316,54.676089102249406
2026-01-14 22:52:20,54.45638666428121,54.67641725346534
2026-01-14 22:52:40,54.433182331639024,54.67630988295785
2026-01-14 22:53:00,54.44718698241023,54.67609309257474
2026-01-14 22:53:20,54.42182706946616,54.6763322518601
2026-01-14 22:53:40,54.49473932051629,54.6758879756159
2026-01-14 22:54:00,54.470765087114785,54.67545440292784
2026-01-14 22:54:20,54.424144624905026,54.675444986762585
2026-01-14 22:54:40,54.49761810275572,54.675198399668766
2026-01-14 22:55:00,54.51811667531836,54.675266526059566
2026-01-14 22:55:20,54.490107601872765,54.67441145586608
2026-01-14 22:55:40,54.4864206544229,54.67297866153857
2026-01-14 22:56:00,54.49045754460015,54.67330520267023
2026-01-14 22:56:20,54.47243931843417,54.67395735879278
2026-01-14 22:56:40,54.47357705703371,54.674060228681974
2026-01-14 22:57:00,54.50943745017663,54.673705903265855
2026-01-14 22:57:20,54.452003594643394,54.672628604481055
2026-01-14 22:57:40,54.41519385505564,54.67203277218808
2026-01-14 22:58:00,54.42469964048796,54.67186121952452
2026-01-14 22:58:20,54.434238209287486,54.67246964733795
2026-01-14 22:58:40,54.4443443068988,54.67310448133705
2026-01-14 22:59:00,54.478663514838885,54.67313117240654
2026-01-14 22:59:20,54.5455374731961,54.67324610366142
2026-01-14 22:59:40,54.46076265792069,54.673341887472866
2026-01-14 23:00:00,54.48227000963962,54.673148070939725
2026-01-14 23:00:20,54.44873950257766,54.673672552403374
2026-01-14 23:00:40,54.470887128973445,54.67419669109557
2026-01-14 23:01:00,54.525309116788705,54.67336837232835
2026-01-14 23:01:20,54.477556994496965,54.6748636054096
2026-01-14 23:01:40,54.51145433160768,54.675483244717924
2026-01-14 23:02:00,54.459869185560194,54.67467822056684
2026-01-14 23:02:20,54.43289084409233,54.67557628647386
2026-01-14 23:02:40,54.52249701756499,54.67608570200407
2026-01-14 23:03:00,54.47153597736947,54.67700925970587
2026-01-14 23:03:20,54.429135415784586,54.6783999922429
2026-01-14 23:03:40,54.44356727643565,54.67848119441165
2026-01-14 23:04:00,54.46119671380456,54.6776967524697
2026-01-14 23:04:20,54.4559634965924,54.67915123611969
2026-01-14 23:04:40,54.49601709472378,54.67876792921315
2026-01-14 23:05:00,54.4610415587689,54.67802723657456
2026-01-14 23:05:20,54.43449101050629,54.68013535899335
2026-01-14 23:05:40,54.44588765173475,54.67994861083018
2026-01-14 23:06:00,54.46974915927896,54.679000512835536
2026-01-14 23:06:20,54.42350605365364,54.67995225958001
2026-01-14 23:06:40,54.400840355606874,54.68048284944167
2026-01-14 23:07:00,54.445017975554556,54.679803906877694
2026-01-14 23:07:20,54.39903884909093,54.679986938344065
2026-01-14 23:07:40,54.46803638864833,54.68013092958201
2026-01-14 23:08:00,54.541020366233816,54.681031193512375
2026-01-14 23:08:20,54.49481545988449,54.68219420788651
2026-01-14 23:08:40,54.41834177721887,54.6824402372546
2026-01-14 23:09:00,54.47128360502449,54.68258473794197
2026-01-14 23:09:20,54.455102099234736,54.68266583097097
2026-01-14 23:09:40,54.494374492334806,54.68271526716617
2026-01-14 23:10:00,54.587852382749176,54.682642610868555
2026-01-14 23:10:20,54.43281465265102,54.683170986907236
2026-01-14 23:10:40,54.483430098047656,54.683389396760866
2026-01-14 23:11:00,54.514992463699556,54.68362789794916
2026-01-14 23:11:20,54.49244883315116,54.683338789566605
2026-01-14 23:11:40,54.51507347798055,54.68307418386772
2026-01-14 23:12:00,54.465858756148165,54.683418178069665
2026-01-14 23:12:20,54.49521345308503,54.68437579478506
2026-01-14 23:12:40,54.49316518290448,54.68461559424452
2026-01-14 23:13:00,54.48473963068475,54.6843500950784
2026-01-14 23:13:20,54.51009242261204,54.68449134719061
2026-01-14 23:13:40,54.43210031688595,54.68483788171762
2026-01-14 23:14:00,54.472992893891174,54.68508061720288
2026-01-14 23:14:20,54.42993029140885,54.684241932236354
2026-01-14 23:14:40,54.34244536504376,54.68401526877589
2026-01-14 23:15:00,54.41328098757887,54.68415251067624
2026-01-14 23:15:20,54.40193692129618,54.68517305525075
2026-01-14 23:15:40,54.492106706147204,54.685211005870755
2026-01-14 23:16:00,54.41965642280199,54.68453831312887
2026-01-14 23:16:20,54.385494828182445,54.68515910286527
2026-01-14 23:16:40,54.434386311442495,54.68613219003228
2026-01-14 23:17:00,54.44551241872608,54.687404228983915
2026-01-14 23:17:20,54.42737835464624,54.68812859133587
2026-01-14 23:17:40,54.48770412477995,54.68769136537274
2026-01-14 23:18:00,54.44899472817109,54.687752349555716
2026-01-14 23:18:20,54.4881409978816,54.68793549057063
2026-01-14 23:18:40,54.4088046338299,54.68821051469052
2026-01-14 23:19:00,54.44399890943308,54.68833480602865
2026-01-14 23:19:20,54.450035071283956,54.689102876709285
2026-01-14 23:19:40,54.456187211216765,54.68951641198781
2026-01-14 23:20:00,54.46214843239392,54.69031112590237
2026-01-14 23:20:20,54.42059930861967,54.69197447895191
2026-01-14 23:20:40,54.417830294008496,54.69329159022067
2026-01-14 23:21:00,54.403799957685216,54.69468437493164
2026-01-14 23:21:20,54.40724028372452,54.695721055282284
2026-01-14 23:21:40,54.34860155187139,54.696557552382174
2026-01-14 23:22:00,54.36108386811405,54.697977163421115
2026-01-14 23:22:20,54.39794960108577,54.69856744848961
2026-01-14 23:22:40,54.42277648055882,54.70025606568935
2026-01-14 23:23:00,54.32212044664428,54.70147372020637
2026-01-14 23:23:20,54.311794884416855,54.702312421555305
2026-01-14 23:23:40,54.38797457103675,54.70313881756894
2026-01-14 23:24:00,54.338565895846244,54.70401254708206
2026-01-14 23:24:20,54.381152717694036,54.705361465279005
2026-01-14 23:24:40,54.354915370968456,54.70628620697605
2026-01-14 23:25:00,54.366315039655035,54.70659453683033
2026-01-14 23:25:20,54.37206506352731,54.70732127751373
2026-01-14 23:25:40,54.38889917962385,54.70852574945063
2026-01-14 23:26:00,54.35035972264724,54.70911512098035
2026-01-14 23:26:20,54.403186341195536,54.70873485204901
2026-01-14 23:26:40,54.35432875361317,54.70846839848382
2026-01-14 23:27:00,54.313855290645584,54.70849977953957
2026-01-14 23:27:20,54.37091217422124,54.709434335758644
2026-01-14 23:27:40,54.35630652981358,54.71066305931019
2026-01-14 23:28:00,54.39159170893882,54.71147095204326
2026-01-14 23:28:20,54.38357550142027,54.71199842882387
2026-01-14 23:28:40,54.32014830869476,54.71201461004087
2026-01-14 23:29:00,54.33358950378222,54.71230367432318
2026-01-14 23:29:20,54.31571988489207,54.71286560321686
2026-01-14 23:29:40,54.37697048072314,54.713925759475586
2026-01-14 23:30:00,54.32835836836378,54.71448336414765
2026-01-14 23:30:20,54.346660820856265,54.71429525159441
2026-01-14 23:30:40,54.39166889353871,54.714757765920844
2026-01-14 23:31:00,54.45540330142795,54.71556683100212
2026-01-14 23:31:20,54.411094792369205,54.717071861254944
2026-01-14 23:31:40,54.37077553408546,54.717113556713336
2026-01-14 23:32:00,54.38911706519724,54.71734613231401
2026-01-14 23:32:20,54.44514819486491,54.71881786009253
2026-01-14 23:32:40,54.41462801870569,54.71939703452318
2026-01-14 23:33:00,54.33730257932318,54.71981985927657
2026-01-14 23:33:20,54.36099055831921,54.72016432568019
2026-01-14 23:33:40,54.43530458336435,54.72089772207707
2026-01-14 23:34:00,54.38825470171214,54.72197080937414
2026-01-14 23:34:20,54.46022799820871,54.721900253298706
2026-01-14 23:34:40,54.38796696072244,54.72177223423861
2026-01-14 23:35:00,54.36565339226976,54.72289332420237
2026-01-14 23:35:20,54.32900232614581,54.722819148371684
2026-01-14 23:35:40,54.390381653943365,54.7224549467856
2026-01-14 23:36:00,54.39521747971402,54.72299071809176
2026-01-14 23:36:20,54.39698599140465,54.724845065774815
2026-01-14 23:36:40,54.4271984477558,54.72483385957992
2026-01-14 23:37:00,54.39370098820458,54.725050290663035
2026-01-14 23:37:20,54.4253122375611,54.72486320511013
2026-01-14 23:37:40,54.35961246399246,54.72533889328514
2026-01-14 23:38:00,54.427628516703436,54.7251252427073
2026-01-14 23:38:20,54.39510347981384,54.72554930028034
2026-01-14 23:38:40,54.4041791708352,54.725900959874764
2026-01-14 23:39:00,54.42731644991071,54.72680890993181
2026-01-14 23:39:20,54.41178695332508,54.72709520649286
2026-01-14 23:39:40,54.39526243686612,54.72706649971438
2026-01-14 23:40:00,54.46115829269853,54.72712732146825
2026-01-14 23:40:20,54.36740731309342,54.726822298335506
2026-01-14 23:40:40,54.405413656702464,54.72738442221349
2026-01-14 23:41:00,54.32435561569923,54.72778005032475
2026-01-14 23:41:20,54.38464883290654,54.72924751518414
2026-01-14 23:41:40,54.39406494255725,54.72932245417571
2026-01-14 23:42:00,54.43545487651156,54.72965180705584
2026-01-14 23:42:20,54.473337869431006,54.73070344936713
2026-01-14 23:42:40,54.42921785249298,54.73140379219342
2026-01-14 23:43:00,54.40481907764682,54.732165218864516
2026-01-14 23:43:20,54.40431405230463,54.73274799829951
2026-01-14 23:43:40,54.42946383897854,54.73365812121572
2026-01-14 23:44:00,54.39025964408794,54.7342188081686
2026-01-14 23:44:20,54.44669566511661,54.73364287804312
2026-01-14 23:44:40,54.45797993580243,54.73425533109932
2026-01-14 23:45:00,54.447027863675984,54.735343581741894
2026-01-14 23:45:20,54.443903460040175,54.73617997865115
2026-01-14 23:45:40,54.47662517621046,54.73628678679121
2026-01-14 23:46:00,54.51453946711344,54.73647672738071
2026-01-14 23:46:20,54.43272193615414,54.73777776394347
2026-01-14 23:46:40,54.47112439049118,54.738785154683434
2026-01-14 23:47:00,54.44958687142003,54.739351130791114
2026-01-14 23:47:20,54.356407958651175,54.73910718226188
2026-01-14 23:47:40,54.42780860331265,54.73882022844182
2026-01-14 23:48:00,54.443879353209844,54.73907267794029
2026-01-14 23:48:20,54.470638771830984,54.74010933878451
2026-01-14 23:48:40,54.499472584492544,54.74041002117855
2026-01-14 23:49:00,54.462495479257115,54.74034740136636
2026-01-14 23:49:20,54.4749664368031,54.73944424279855
2026-01-14 23:49:40,54.46415503913776,54.73982495923986
2026-01-14 23:50:00,54.37419752913058,54.740313179612784
2026-01-14 23:50:20,54.46213770717996,54.74001686866452
2026-01-14 23:50:40,54.474020723829256,54.74047133632343
2026-01-14 23:51:00,54.505057665712016,54.740658878283085
2026-01-14 23:51:20,54.48189347045301,54.741095944346604
2026-01-14 23:51:40,54.404531763788924,54.7418007983192
2026-01-14 23:52:00,54.4784489120372,54.741821867004994
2026-01-14 23:52:20,54.410203987303404,54.742472940375656
2026-01-14 23:52:40,54.38892068671392,54.742772158814034
2026-01-14 23:53:00,54.416856406156725,54.743503114147885
2026-01-14 23:53:20,54.42848322497363,54.74510965326877
2026-01-14 23:53:40,54.411756486343194,54.7450325823093
2026-01-14 23:54:00,54.42319477430025,54.74393196415511
2026-01-14 23:54:20,54.41037344016276,54.744811293115944
2026-01-14 23:54:40,54.323879001536554,54.74554318734937
2026-01-14 23:55:00,54.359450726665386,54.74491840864863
2026-01-14 23:55:20,54.35406261170867,54.74394379339132
2026-01-14 23:55:40,54.4497579952942,54.744454720246495
2026-01-14 23:56:00,54.460136415732364,54.745349541364725
2026-01-14 23:56:20,54.48696314400898,54.74520248504629
2026-01-14 23:56:40,54.50817339932025,54.745823219744935
2026-01-14 23:57:00,54.49741547656798,54.74698245362773
2026-01-14 23:57:20,54.45252830227919,54.74747679417923
2026-01-14 23:57:40,54.49652396289537,54.746433461093176
2026-01-14 23:58:00,54.43512356623714,54.746934137575636
2026-01-14 23:58:20,54.43637317045565,54.74725152492749
2026-01-14 23:58:40,54.43006684689775,54.74786795290327
2026-01-14 23:59:00,54.455899359552404,54.74902407746976
2026-01-14 23:59:20,54.453447993682964,54.75008828340779
2026-01-14 23:59:40,54.39068569209762,54.74979261517935
2026-01-15 00:00:00,54.43771817102099,54.74970156272916
2026-01-15 00:00:20,54.4096507185252,54.75035201338209
2026-01-15 00:00:40,54.39103912141235,54.75726035346703
2026-01-15 00:01:00,54.41928813903825,54.75886982817788
2026-01-15 00:01:20,54.475232387703635,54.759111989694254
2026-01-15 00:01:40,54.445961608678275,54.759906335274806
2026-01-15 00:02:00,54.46833710433756,54.76153581942447
2026-01-15 00:02:20,54.404077292152756,54.762681825015925
2026-01-15 00:02:40,54.34392381316217,54.762475848140056
2026-01-15 00:03:00,54.37745691013709,54.76352961718545
2026-01-15 00:03:20,54.43420976757943,54.76535073269229
2026-01-15 00:03:40,54.47915213544613,54.76651335859745
