Timestamp_ARX_Inside,y_true_inside_window,y_arx_inside_sim,Timestamp_ARX_Outdoor,y_true_outdoor_window,y_arx_outdoor_sim
2026-01-14 20:27:40,55.1961640399618,55.18044707087245,2026-01-14 20:31:40,55.016383906318424,55.13213336801722
2026-01-14 20:28:00,55.186753720625006,55.1766206152126,2026-01-14 20:32:00,55.00334012910495,55.12999318802143
2026-01-14 20:28:20,55.19724899764846,55.1759938189463,2026-01-14 20:32:20,55.06235117932328,55.12685784609591
2026-01-14 20:28:40,55.15054856457735,55.17269059804516,2026-01-14 20:32:40,55.02233211210313,55.12487066521011
2026-01-14 20:29:00,55.1217809724299,55.17130937767357,2026-01-14 20:33:00,55.04099546847182,55.120424343815074
2026-01-14 20:29:20,55.065188394942886,55.16767397645393,2026-01-14 20:33:20,55.04828076630538,55.11720024703848
2026-01-14 20:29:40,55.14022140461299,55.16375303292933,2026-01-14 20:33:40,55.08486831270517,55.11373026483508
2026-01-14 20:30:00,55.141593911770585,55.16244538193481,2026-01-14 20:34:00,55.02015268519858,55.1121537917232
2026-01-14 20:30:20,55.08282260950867,55.159741593297746,2026-01-14 20:34:20,55.00206228962644,55.10633947064249
2026-01-14 20:30:40,55.06238290528089,55.15581145044878,2026-01-14 20:34:40,54.92118124860018,55.10680246781043
2026-01-14 20:31:00,55.09378616289968,55.15315389435347,2026-01-14 20:35:00,54.954782475171854,55.1024489336051
2026-01-14 20:31:20,55.094158391248925,55.15071499838575,2026-01-14 20:35:20,54.94149894692532,55.099852198974986
2026-01-14 20:31:40,55.016383906318424,55.1476658869857,2026-01-14 20:35:40,55.0168007131577,55.09851031555533
2026-01-14 20:32:00,55.00334012910495,55.14488167550982,2026-01-14 20:36:00,54.97238285296511,55.09752076046782
2026-01-14 20:32:20,55.06235117932328,55.14282846146828,2026-01-14 20:36:20,54.913193348049916,55.09322118712975
2026-01-14 20:32:40,55.02233211210313,55.14009390159869,2026-01-14 20:36:40,54.97216303478032,55.08936982302068
2026-01-14 20:33:00,55.04099546847182,55.13617180554303,2026-01-14 20:37:00,55.03540360826872,55.0875283106311
2026-01-14 20:33:20,55.04828076630538,55.1340931473837,2026-01-14 20:37:20,54.97116177760233,55.08489630259543
2026-01-14 20:33:40,55.08486831270517,55.130893618633266,2026-01-14 20:37:40,54.98814354206904,55.08167282815598
2026-01-14 20:34:00,55.02015268519858,55.12894483815684,2026-01-14 20:38:00,54.94336994887018,55.07700209296196
2026-01-14 20:34:20,55.00206228962644,55.12476709811518,2026-01-14 20:38:20,54.98060889892682,55.07584092095891
2026-01-14 20:34:40,54.92118124860018,55.12385537407098,2026-01-14 20:38:40,54.92220439622446,55.07094670560512
2026-01-14 20:35:00,54.954782475171854,55.118780907629606,2026-01-14 20:39:00,54.87249914593767,55.06780786188922
2026-01-14 20:35:20,54.94149894692532,55.11796867411012,2026-01-14 20:39:20,54.86744363516824,55.06538402808915
2026-01-14 20:35:40,55.0168007131577,55.11482351214548,2026-01-14 20:39:40,54.955223053552544,55.0630144617376
2026-01-14 20:36:00,54.97238285296511,55.11251970917931,2026-01-14 20:40:00,54.885014162519695,55.06076262780719
2026-01-14 20:36:20,54.913193348049916,55.109865278913624,2026-01-14 20:40:20,54.931726965811734,55.05723543739838
2026-01-14 20:36:40,54.97216303478032,55.10724292540795,2026-01-14 20:40:40,54.875710773661126,55.053659100777416
2026-01-14 20:37:00,55.03540360826872,55.10443489863875,2026-01-14 20:41:00,54.868453772768376,55.05303182579894
2026-01-14 20:37:20,54.97116177760233,55.10260306014617,2026-01-14 20:41:20,54.87410723059087,55.048697580188076
2026-01-14 20:37:40,54.98814354206904,55.0993947945515,2026-01-14 20:41:40,54.81796142581318,55.04565983249432
2026-01-14 20:38:00,54.94336994887018,55.09652124495064,2026-01-14 20:42:00,54.82832005796636,55.044711312517876
2026-01-14 20:38:20,54.98060889892682,55.09473904215985,2026-01-14 20:42:20,54.84359500627459,55.04013508452757
2026-01-14 20:38:40,54.92220439622446,55.08979689451912,2026-01-14 20:42:40,54.863577800388725,55.03917458647279
2026-01-14 20:39:00,54.87249914593767,55.08906193803914,2026-01-14 20:43:00,54.85904153333047,55.03639711433659
2026-01-14 20:39:20,54.86744363516824,55.085607009249976,2026-01-14 20:43:20,54.85613028209523,55.03530863374657
2026-01-14 20:39:40,54.955223053552544,55.08238643658383,2026-01-14 20:43:40,54.85684456770262,55.03198339081548
2026-01-14 20:40:00,54.885014162519695,55.081142555218975,2026-01-14 20:44:00,54.92676619683776,55.02949825949538
2026-01-14 20:40:20,54.931726965811734,55.07719716069031,2026-01-14 20:44:20,54.94837643591723,55.028115548228286
2026-01-14 20:40:40,54.875710773661126,55.073664081534496,2026-01-14 20:44:40,55.006883581735806,55.023375546194494
2026-01-14 20:41:00,54.868453772768376,55.07199895712747,2026-01-14 20:45:00,55.05700219395574,55.02067680357506
2026-01-14 20:41:20,54.87410723059087,55.06847171311238,2026-01-14 20:45:20,54.90324161318868,55.01822410095081
2026-01-14 20:41:40,54.81796142581318,55.06654471332886,2026-01-14 20:45:40,54.878022413605066,55.01640719867482
2026-01-14 20:42:00,54.82832005796636,55.063284864639904,2026-01-14 20:46:00,54.91661962689095,55.01094282649918
2026-01-14 20:42:20,54.84359500627459,55.06032966080097,2026-01-14 20:46:20,54.908708410357946,55.008336503886426
2026-01-14 20:42:40,54.863577800388725,55.05945745617425,2026-01-14 20:46:40,54.9458542636107,55.00807554944549
2026-01-14 20:43:00,54.85904153333047,55.056009811717736,2026-01-14 20:47:00,54.951915668089256,55.00326727546958
2026-01-14 20:43:20,54.85613028209523,55.05436146671953,2026-01-14 20:47:20,54.92322574936787,55.002676889521474
2026-01-14 20:43:40,54.85684456770262,55.050592537846015,2026-01-14 20:47:40,54.84856989796846,54.99972268365633
2026-01-14 20:44:00,54.92676619683776,55.049333951365895,2026-01-14 20:48:00,54.863501334704694,54.99857868523835
2026-01-14 20:44:20,54.94837643591723,55.0470284578881,2026-01-14 20:48:20,54.8674980385765,54.99627780263121
2026-01-14 20:44:40,55.006883581735806,55.04337193564633,2026-01-14 20:48:40,54.865810787676644,54.99306743732769
2026-01-14 20:45:00,55.05700219395574,55.04123195447329,2026-01-14 20:49:00,54.835499849181446,54.990169648741315
2026-01-14 20:45:20,54.90324161318868,55.03846187778222,2026-01-14 20:49:20,54.87825698405265,54.9858327204688
2026-01-14 20:45:40,54.878022413605066,55.03704396435894,2026-01-14 20:49:40,54.85830431538734,54.98396641092294
2026-01-14 20:46:00,54.91661962689095,55.03273341690451,2026-01-14 20:50:00,54.87095460795838,54.980373807677346
2026-01-14 20:46:20,54.908708410357946,55.030224444416554,2026-01-14 20:50:20,54.848054505970794,54.97820713335898
2026-01-14 20:46:40,54.9458542636107,55.02884922859382,2026-01-14 20:50:40,54.84013182269843,54.97377449189643
2026-01-14 20:47:00,54.951915668089256,55.02622645196343,2026-01-14 20:51:00,54.94222752002035,54.97271837851072
2026-01-14 20:47:20,54.92322574936787,55.02570917566232,2026-01-14 20:51:20,54.83238659251319,54.97129503221646
2026-01-14 20:47:40,54.84856989796846,55.02211287086968,2026-01-14 20:51:40,54.834659333740035,54.969825078507576
2026-01-14 20:48:00,54.863501334704694,55.02192929781285,2026-01-14 20:52:00,54.87450673416805,54.96822827443692
2026-01-14 20:48:20,54.8674980385765,55.019781373959525,2026-01-14 20:52:20,54.83743329093254,54.965500053827874
2026-01-14 20:48:40,54.865810787676644,55.01747711294662,2026-01-14 20:52:40,54.87686186193098,54.96247573328677
2026-01-14 20:49:00,54.835499849181446,55.01545856467735,2026-01-14 20:53:00,54.771552338546144,54.958673568567
2026-01-14 20:49:20,54.87825698405265,55.01273029594915,2026-01-14 20:53:20,54.738657518684725,54.95592560874044
2026-01-14 20:49:40,54.85830431538734,55.00979194335751,2026-01-14 20:53:40,54.81448910155548,54.9533634773673
2026-01-14 20:50:00,54.87095460795838,55.00794060437081,2026-01-14 20:54:00,54.81209941557623,54.951500762351245
2026-01-14 20:50:20,54.848054505970794,55.00607220272519,2026-01-14 20:54:20,54.70378362232797,54.94763308471264
2026-01-14 20:50:40,54.84013182269843,55.001408152727294,2026-01-14 20:54:40,54.69810381731421,54.94652665990835
2026-01-14 20:51:00,54.94222752002035,55.001163981959714,2026-01-14 20:55:00,54.76107792661762,54.94367178447929
2026-01-14 20:51:20,54.83238659251319,54.998557294441476,2026-01-14 20:55:20,54.79440125453796,54.941153275121174
2026-01-14 20:51:40,54.834659333740035,54.99670192335924,2026-01-14 20:55:40,54.75708937537267,54.93841495116518
2026-01-14 20:52:00,54.87450673416805,54.99559498364947,2026-01-14 20:56:00,54.779584199362574,54.93655838210512
2026-01-14 20:52:20,54.83743329093254,54.9926222721904,2026-01-14 20:56:20,54.746236729023906,54.935362856263616
2026-01-14 20:52:40,54.87686186193098,54.98959314831989,2026-01-14 20:56:40,54.8027820346602,54.934672916432106
2026-01-14 20:53:00,54.771552338546144,54.986235379006764,2026-01-14 20:57:00,54.82304427706484,54.9288677688982
2026-01-14 20:53:20,54.738657518684725,54.98439183683203,2026-01-14 20:57:20,54.71963980801284,54.92846715538973
2026-01-14 20:53:40,54.81448910155548,54.98154942308975,2026-01-14 20:57:40,54.65337437763944,54.927187304761716
2026-01-14 20:54:00,54.81209941557623,54.9794702587287,2026-01-14 20:58:00,54.71736964950531,54.92396515074637
2026-01-14 20:54:20,54.70378362232797,54.97679449291701,2026-01-14 20:58:20,54.80552726962594,54.921619482197485
2026-01-14 20:54:40,54.69810381731421,54.97499454088939,2026-01-14 20:58:40,54.87487479697832,54.918137127423456
2026-01-14 20:55:00,54.76107792661762,54.972242912494266,2026-01-14 20:59:00,54.81901393174027,54.91726330875631
2026-01-14 20:55:20,54.79440125453796,54.97052130351923,2026-01-14 20:59:20,54.762810317396855,54.913892596908845
2026-01-14 20:55:40,54.75708937537267,54.96717936502628,2026-01-14 20:59:40,54.73402262189239,54.91220540010518
2026-01-14 20:56:00,54.779584199362574,54.96635251833108,2026-01-14 21:00:00,54.76597810832236,54.91108641681631
2026-01-14 20:56:20,54.746236729023906,54.96570453617997,2026-01-14 21:00:20,54.72874125719845,54.90799513268694
2026-01-14 20:56:40,54.8027820346602,54.963718726497376,2026-01-14 21:00:40,54.7983946944391,54.90602433380661
2026-01-14 20:57:00,54.82304427706484,54.959456463741084,2026-01-14 21:01:00,54.774108511499435,54.90524991496278
2026-01-14 20:57:20,54.71963980801284,54.95883029263125,2026-01-14 21:01:20,54.734417908808446,54.901961944609916
2026-01-14 20:57:40,54.65337437763944,54.956253037399264,2026-01-14 21:01:40,54.75263287758321,54.89862399782755
2026-01-14 20:58:00,54.71736964950531,54.95446675752281,2026-01-14 21:02:00,54.783993335955216,54.89743588277927
2026-01-14 20:58:20,54.80552726962594,54.95256303010775,2026-01-14 21:02:20,54.66944262579217,54.89475907207587
2026-01-14 20:58:40,54.87487479697832,54.949718520268085,2026-01-14 21:02:40,54.66380635336866,54.89288572358321
2026-01-14 20:59:00,54.81901393174027,54.94846188012665,2026-01-14 21:03:00,54.71069858784665,54.89053436857086
2026-01-14 20:59:20,54.762810317396855,54.945271984165885,2026-01-14 21:03:20,54.75506261450694,54.89017587344205
2026-01-14 20:59:40,54.73402262189239,54.944545806467445,2026-01-14 21:03:40,54.773198521324936,54.887338736233914
2026-01-14 21:00:00,54.76597810832236,54.94173499744998,2026-01-14 21:04:00,54.8188434442565,54.885720768942
2026-01-14 21:00:20,54.72874125719845,54.9399359843086,2026-01-14 21:04:20,54.78023143302828,54.88371145116418
2026-01-14 21:00:40,54.7983946944391,54.93982757811346,2026-01-14 21:04:40,54.77683180808941,54.88067159089648
2026-01-14 21:01:00,54.774108511499435,54.93766332027096,2026-01-14 21:05:00,54.73531170947503,54.87692470057757
2026-01-14 21:01:20,54.734417908808446,54.9347519759137,2026-01-14 21:05:20,54.731046028672885,54.8728899996453
2026-01-14 21:01:40,54.75263287758321,54.93330813921861,2026-01-14 21:05:40,54.75888971435944,54.87239585632669
2026-01-14 21:02:00,54.783993335955216,54.931566140055786,2026-01-14 21:06:00,54.70324468885985,54.87009872006279
2026-01-14 21:02:20,54.66944262579217,54.92919144860611,2026-01-14 21:06:20,54.70340825279561,54.868559651305574
2026-01-14 21:02:40,54.66380635336866,54.92851807548699,2026-01-14 21:06:40,54.717448114037,54.86734199616099
2026-01-14 21:03:00,54.71069858784665,54.9256636472284,2026-01-14 21:07:00,54.77093131430023,54.86512168016228
2026-01-14 21:03:20,54.75506261450694,54.92429515148589,2026-01-14 21:07:20,54.80639188726147,54.86165032724123
2026-01-14 21:03:40,54.773198521324936,54.922482168707546,2026-01-14 21:07:40,54.73594247710558,54.86197230255325
2026-01-14 21:04:00,54.8188434442565,54.92058898295509,2026-01-14 21:08:00,54.7516431891958,54.85885236476057
2026-01-14 21:04:20,54.78023143302828,54.91919309167799,2026-01-14 21:08:20,54.67687879872008,54.85875132690566
2026-01-14 21:04:40,54.77683180808941,54.91814341592398,2026-01-14 21:08:40,54.6642821086719,54.857404194049366
2026-01-14 21:05:00,54.73531170947503,54.915282398935474,2026-01-14 21:09:00,54.66474938983944,54.85537601965762
2026-01-14 21:05:20,54.731046028672885,54.913188544199635,2026-01-14 21:09:20,54.643513732671316,54.85313783949579
2026-01-14 21:05:40,54.75888971435944,54.91304603653214,2026-01-14 21:09:40,54.63999253309714,54.85034969224131
2026-01-14 21:06:00,54.70324468885985,54.91001836660387,2026-01-14 21:10:00,54.670761668591524,54.849578495502335
2026-01-14 21:06:20,54.70340825279561,54.909826992053816,2026-01-14 21:10:20,54.64630236824674,54.84881408838069
2026-01-14 21:06:40,54.717448114037,54.90791912753711,2026-01-14 21:10:40,54.71471469750061,54.84724533954737
2026-01-14 21:07:00,54.77093131430023,54.90565316845404,2026-01-14 21:11:00,54.69736590552587,54.84461071460925
2026-01-14 21:07:20,54.80639188726147,54.90465831508974,2026-01-14 21:11:20,54.72679135699798,54.84230496031709
2026-01-14 21:07:40,54.73594247710558,54.903234255195734,2026-01-14 21:11:40,54.6555691586308,54.83936076417215
2026-01-14 21:08:00,54.7516431891958,54.900633844923995,2026-01-14 21:12:00,54.67386048474215,54.83751707702624
2026-01-14 21:08:20,54.67687879872008,54.90102553805639,2026-01-14 21:12:20,54.658043825449596,54.837515616942895
2026-01-14 21:08:40,54.6642821086719,54.897823825379255,2026-01-14 21:12:40,54.586260042728256,54.83530019340636
2026-01-14 21:09:00,54.66474938983944,54.89653165152481,2026-01-14 21:13:00,54.65185693506375,54.8321384236461
2026-01-14 21:09:20,54.643513732671316,54.8943679770863,2026-01-14 21:13:20,54.700006950617606,54.83074271890867
2026-01-14 21:09:40,54.63999253309714,54.89218990739867,2026-01-14 21:13:40,54.71315278920204,54.82860771031214
2026-01-14 21:10:00,54.670761668591524,54.89101532738123,2026-01-14 21:14:00,54.655980015003834,54.8269552254397
2026-01-14 21:10:20,54.64630236824674,54.88957153447738,2026-01-14 21:14:20,54.62886783739078,54.82469759037385
2026-01-14 21:10:40,54.71471469750061,54.88814628751479,2026-01-14 21:14:40,54.64804002813905,54.823798429159815
2026-01-14 21:11:00,54.69736590552587,54.88623018787853,2026-01-14 21:15:00,54.62494009570712,54.8224516888518
2026-01-14 21:11:20,54.72679135699798,54.88421734050509,2026-01-14 21:15:20,54.609753903107546,54.81872094268994
2026-01-14 21:11:40,54.6555691586308,54.882008943799654,2026-01-14 21:15:40,54.62698229342965,54.81644432522911
2026-01-14 21:12:00,54.67386048474215,54.8812701109851,2026-01-14 21:16:00,54.63461116749994,54.81728600919204
2026-01-14 21:12:20,54.658043825449596,54.880439155040726,2026-01-14 21:16:20,54.63402060178436,54.81560405618949
2026-01-14 21:12:40,54.586260042728256,54.878419255576674,2026-01-14 21:16:40,54.69885903274259,54.81455276819566
2026-01-14 21:13:00,54.65185693506375,54.87716061615106,2026-01-14 21:17:00,54.716589193316494,54.81329863838117
2026-01-14 21:13:20,54.700006950617606,54.87625079562966,2026-01-14 21:17:20,54.68261703233806,54.81057355736647
2026-01-14 21:13:40,54.71315278920204,54.873469615669656,2026-01-14 21:17:40,54.65419693694605,54.80788878151863
2026-01-14 21:14:00,54.655980015003834,54.87200739884759,2026-01-14 21:18:00,54.67410632002306,54.80735615459997
2026-01-14 21:14:20,54.62886783739078,54.87111490366202,2026-01-14 21:18:20,54.6276705235401,54.80588788352729
2026-01-14 21:14:40,54.64804002813905,54.869485774409746,2026-01-14 21:18:40,54.583043944254555,54.80404074142009
2026-01-14 21:15:00,54.62494009570712,54.867493823512554,2026-01-14 21:19:00,54.55700664299465,54.80366834612318
2026-01-14 21:15:20,54.609753903107546,54.86590796230854,2026-01-14 21:19:20,54.526335401226945,54.802478513247685
2026-01-14 21:15:40,54.62698229342965,54.86553539692297,2026-01-14 21:19:40,54.57266355376868,54.801600084659796
2026-01-14 21:16:00,54.63461116749994,54.864153698039196,2026-01-14 21:20:00,54.58580149273796,54.79921990780498
2026-01-14 21:16:20,54.63402060178436,54.861664666493226,2026-01-14 21:20:20,54.5685208413895,54.796736773233484
2026-01-14 21:16:40,54.69885903274259,54.86132080522591,2026-01-14 21:20:40,54.56298162442252,54.7978138239472
2026-01-14 21:17:00,54.716589193316494,54.859553748643506,2026-01-14 21:21:00,54.61226818809156,54.79499741467677
2026-01-14 21:17:20,54.68261703233806,54.85733626755148,2026-01-14 21:21:20,54.61924909634263,54.79379497150218
2026-01-14 21:17:40,54.65419693694605,54.85593389084877,2026-01-14 21:21:40,54.58588821632847,54.79185699500459
2026-01-14 21:18:00,54.67410632002306,54.85517371246876,2026-01-14 21:22:00,54.63879286610371,54.790620208299366
2026-01-14 21:18:20,54.6276705235401,54.85366460745248,2026-01-14 21:22:20,54.709002395790435,54.789516703120185
2026-01-14 21:18:40,54.583043944254555,54.852468999245254,2026-01-14 21:22:40,54.72129486562834,54.788330118925614
2026-01-14 21:19:00,54.55700664299465,54.851607827648586,2026-01-14 21:23:00,54.758101770328466,54.78675167998474
2026-01-14 21:19:20,54.526335401226945,54.85014555195873,2026-01-14 21:23:20,54.664175430451635,54.78629223254461
2026-01-14 21:19:40,54.57266355376868,54.849453283239164,2026-01-14 21:23:40,54.68747632129198,54.784998101835725
2026-01-14 21:20:00,54.58580149273796,54.847657133926546,2026-01-14 21:24:00,54.636531017937784,54.78364481894358
2026-01-14 21:20:20,54.5685208413895,54.84663577051142,2026-01-14 21:24:20,54.67422914812309,54.78124988664602
2026-01-14 21:20:40,54.56298162442252,54.845776203916635,2026-01-14 21:24:40,54.59298519062181,54.77964886030238
2026-01-14 21:21:00,54.61226818809156,54.84345976847671,2026-01-14 21:25:00,54.59390631660754,54.77585067287816
2026-01-14 21:21:20,54.61924909634263,54.8429597300544,2026-01-14 21:25:20,54.60450049546252,54.775206903871414
2026-01-14 21:21:40,54.58588821632847,54.84170518507347,2026-01-14 21:25:40,54.658426223417806,54.77378704074219
2026-01-14 21:22:00,54.63879286610371,54.840716468757776,2026-01-14 21:26:00,54.61245117917423,54.7734734533284
2026-01-14 21:22:20,54.709002395790435,54.8395453505414,2026-01-14 21:26:20,54.6283103890396,54.7716596135246
2026-01-14 21:22:40,54.72129486562834,54.83890124606218,2026-01-14 21:26:40,54.64893131379213,54.77044649153143
2026-01-14 21:23:00,54.758101770328466,54.83737570054384,2026-01-14 21:27:00,54.68241666485987,54.77120980148915
2026-01-14 21:23:20,54.664175430451635,54.83666167624666,2026-01-14 21:27:20,54.65098635651661,54.77033367589678
2026-01-14 21:23:40,54.68747632129198,54.83601809886326,2026-01-14 21:27:40,54.70979790281097,54.76626445134942
2026-01-14 21:24:00,54.636531017937784,54.835123763495254,2026-01-14 21:28:00,54.73616005710723,54.76453202400696
2026-01-14 21:24:20,54.67422914812309,54.83331795228738,2026-01-14 21:28:20,54.72073777773598,54.765394217608566
2026-01-14 21:24:40,54.59298519062181,54.832423163471006,2026-01-14 21:28:40,54.695014452941734,54.76527959554769
2026-01-14 21:25:00,54.59390631660754,54.83030197104974,2026-01-14 21:29:00,54.609721275216685,54.76372696592315
2026-01-14 21:25:20,54.60450049546252,54.82969500911655,2026-01-14 21:29:20,54.65734897298108,54.76236326154122
2026-01-14 21:25:40,54.658426223417806,54.828796693061555,2026-01-14 21:29:40,54.64241865288419,54.75980741363738
2026-01-14 21:26:00,54.61245117917423,54.82855171603421,2026-01-14 21:30:00,54.59285854557341,54.758055440105785
2026-01-14 21:26:20,54.6283103890396,54.82717990537176,2026-01-14 21:30:20,54.57270333132898,54.75678851091174
2026-01-14 21:26:40,54.64893131379213,54.82696308729408,2026-01-14 21:30:40,54.66182147824702,54.754122069439
2026-01-14 21:27:00,54.68241666485987,54.82663634094688,2026-01-14 21:31:00,54.600073167300664,54.753617087022164
2026-01-14 21:27:20,54.65098635651661,54.82608299240418,2026-01-14 21:31:20,54.62756231423448,54.75184793986975
2026-01-14 21:27:40,54.70979790281097,54.82338890801233,2026-01-14 21:31:40,54.644063012471776,54.750346489826214
2026-01-14 21:28:00,54.73616005710723,54.82219409776711,2026-01-14 21:32:00,54.63001785999672,54.7493282290822
2026-01-14 21:28:20,54.72073777773598,54.82162521590567,2026-01-14 21:32:20,54.55285948641116,54.74664302461864
2026-01-14 21:28:40,54.695014452941734,54.821372654830185,2026-01-14 21:32:40,54.62114892532924,54.74497090789951
2026-01-14 21:29:00,54.609721275216685,54.820089649965475,2026-01-14 21:33:00,54.543969245703636,54.74405644343328
2026-01-14 21:29:20,54.65734897298108,54.81864572030858,2026-01-14 21:33:20,54.601277118392446,54.74300397572266
2026-01-14 21:29:40,54.64241865288419,54.8174808827582,2026-01-14 21:33:40,54.55302096422195,54.74223890354561
2026-01-14 21:30:00,54.59285854557341,54.81652011441152,2026-01-14 21:34:00,54.605321535096905,54.741186707285884
2026-01-14 21:30:20,54.57270333132898,54.8156924411367,2026-01-14 21:34:20,54.57894122367122,54.740811724323024
2026-01-14 21:30:40,54.66182147824702,54.81398637488864,2026-01-14 21:34:40,54.592990354869116,54.74075879635517
2026-01-14 21:31:00,54.600073167300664,54.81385338260221,2026-01-14 21:35:00,54.61149210732347,54.73802090635138
2026-01-14 21:31:20,54.62756231423448,54.81178011020253,2026-01-14 21:35:20,54.6136388410585,54.73702292824942
2026-01-14 21:31:40,54.644063012471776,54.81055648816639,2026-01-14 21:35:40,54.595852656514225,54.733561536149125
2026-01-14 21:32:00,54.63001785999672,54.809664585903306,2026-01-14 21:36:00,54.58340093884408,54.733152105182256
2026-01-14 21:32:20,54.55285948641116,54.8075008370796,2026-01-14 21:36:20,54.60294867311849,54.73336967396006
2026-01-14 21:32:40,54.62114892532924,54.806726497924714,2026-01-14 21:36:40,54.65646428311491,54.73067483117122
2026-01-14 21:33:00,54.543969245703636,54.805983324919424,2026-01-14 21:37:00,54.6188057698876,54.73120871481017
2026-01-14 21:33:20,54.601277118392446,54.804660468073926,2026-01-14 21:37:20,54.510422481357594,54.73017367014562
2026-01-14 21:33:40,54.55302096422195,54.803738266831836,2026-01-14 21:37:40,54.49032376795526,54.72800429122173
2026-01-14 21:34:00,54.605321535096905,54.802594888456156,2026-01-14 21:38:00,54.544390096016315,54.728981605742135
2026-01-14 21:34:20,54.57894122367122,54.80255486721829,2026-01-14 21:38:20,54.57338713933924,54.727506835535856
2026-01-14 21:34:40,54.592990354869116,54.80160901902415,2026-01-14 21:38:40,54.55701370707623,54.72469379373741
2026-01-14 21:35:00,54.61149210732347,54.80054752542944,2026-01-14 21:39:00,54.4907604700481,54.72461873903596
2026-01-14 21:35:20,54.6136388410585,54.80004275135149,2026-01-14 21:39:20,54.55783188011601,54.72274149006527
2026-01-14 21:35:40,54.595852656514225,54.79810709663406,2026-01-14 21:39:40,54.542538784985595,54.720519045132605
2026-01-14 21:36:00,54.58340093884408,54.79755739281831,2026-01-14 21:40:00,54.50033098689444,54.72147338940281
2026-01-14 21:36:20,54.60294867311849,54.79611711982076,2026-01-14 21:40:20,54.46951622569301,54.72102738959358
2026-01-14 21:36:40,54.65646428311491,54.79495522534208,2026-01-14 21:40:40,54.50563126482376,54.720133757008064
2026-01-14 21:37:00,54.6188057698876,54.79462947835353,2026-01-14 21:41:00,54.52546489565323,54.718313235572985
2026-01-14 21:37:20,54.510422481357594,54.792862241294515,2026-01-14 21:41:20,54.56793361928217,54.71601696434867
2026-01-14 21:37:40,54.49032376795526,54.791798306517606,2026-01-14 21:41:40,54.56418715719941,54.71539103493797
2026-01-14 21:38:00,54.544390096016315,54.79093288532033,2026-01-14 21:42:00,54.64827492517081,54.71286865827786
2026-01-14 21:38:20,54.57338713933924,54.7901531428051,2026-01-14 21:42:20,54.53169534396618,54.711702624592334
2026-01-14 21:38:40,54.55701370707623,54.78916669579627,2026-01-14 21:42:40,54.55825611654609,54.71167636416115
2026-01-14 21:39:00,54.4907604700481,54.78890735901737,2026-01-14 21:43:00,54.58317934001931,54.71155496101271
2026-01-14 21:39:20,54.55783188011601,54.787490295479664,2026-01-14 21:43:20,54.55014384167093,54.70972078896834
2026-01-14 21:39:40,54.542538784985595,54.78560295476568,2026-01-14 21:43:40,54.59102419611929,54.706650982228666
2026-01-14 21:40:00,54.50033098689444,54.784793285579724,2026-01-14 21:44:00,54.61308299211257,54.707115506539374
2026-01-14 21:40:20,54.46951622569301,54.783856923414774,2026-01-14 21:44:20,54.66584999411069,54.705569368876034
2026-01-14 21:40:40,54.50563126482376,54.7827891137703,2026-01-14 21:44:40,54.61564853748942,54.70533954969843
2026-01-14 21:41:00,54.52546489565323,54.78135998772455,2026-01-14 21:45:00,54.58205246087057,54.704067036316694
2026-01-14 21:41:20,54.56793361928217,54.77969711786251,2026-01-14 21:45:20,54.531792907173404,54.701403649906425
2026-01-14 21:41:40,54.56418715719941,54.779135459872414,2026-01-14 21:45:40,54.51743713159452,54.7022922421856
2026-01-14 21:42:00,54.64827492517081,54.77854100194394,2026-01-14 21:46:00,54.51340838416007,54.70120997323246
2026-01-14 21:42:20,54.53169534396618,54.77767050320762,2026-01-14 21:46:20,54.5628248429451,54.70022308610986
2026-01-14 21:42:40,54.55825611654609,54.77688731583777,2026-01-14 21:46:40,54.572532543450876,54.69970988331771
2026-01-14 21:43:00,54.58317934001931,54.776331551178195,2026-01-14 21:47:00,54.51386795737491,54.6995304438246
2026-01-14 21:43:20,54.55014384167093,54.775058957701546,2026-01-14 21:47:20,54.58095271457607,54.69905827476238
2026-01-14 21:43:40,54.59102419611929,54.77449281643172,2026-01-14 21:47:40,54.589509026839046,54.69782918117424
2026-01-14 21:44:00,54.61308299211257,54.77342655193,2026-01-14 21:48:00,54.57543167744603,54.697452400016715
2026-01-14 21:44:20,54.66584999411069,54.77227069268691,2026-01-14 21:48:20,54.631723647718786,54.69580839986882
2026-01-14 21:44:40,54.61564853748942,54.772677973809365,2026-01-14 21:48:40,54.60337742553706,54.69564280214655
2026-01-14 21:45:00,54.58205246087057,54.7708351046869,2026-01-14 21:49:00,54.60273591721346,54.69358681284941
2026-01-14 21:45:20,54.531792907173404,54.76921277069124,2026-01-14 21:49:20,54.63490694767452,54.69191014906387
2026-01-14 21:45:40,54.51743713159452,54.769871246782174,2026-01-14 21:49:40,54.5989850746293,54.691935282753064
2026-01-14 21:46:00,54.51340838416007,54.76870286236716,2026-01-14 21:50:00,54.55407630887956,54.689842243601845
2026-01-14 21:46:20,54.5628248429451,54.76804331329492,2026-01-14 21:50:20,54.59370235129973,54.68943011210512
2026-01-14 21:46:40,54.572532543450876,54.7674023594026,2026-01-14 21:50:40,54.57093596395721,54.68865508110333
2026-01-14 21:47:00,54.51386795737491,54.767022068956855,2026-01-14 21:51:00,54.56077345969287,54.687151770449866
2026-01-14 21:47:20,54.58095271457607,54.76662428732268,2026-01-14 21:51:20,54.532111936553946,54.68722241292187
