Timestamp,y_true,y_arx_sim,y_hybrid_selected_sim,residual_correction_scaled
2026-01-15 05:33:20,54.46120614730626,54.61307834718193,54.56893542819877,-0.031644185082500366
2026-01-15 05:33:40,54.485959866264494,54.61141346365929,54.56727054467613,-0.031644185082500366
2026-01-15 05:34:00,54.43018081360459,54.60919210183205,54.56496375771695,-0.03170542273392435
2026-01-15 05:34:20,54.445456067296476,54.60674550053187,54.553736499258896,-0.0379999031772285
2026-01-15 05:34:40,54.46391949967282,54.6030594465221,54.5513888878621,-0.03704043047485908
2026-01-15 05:35:00,54.47270873102049,54.60153332810724,54.549779007917664,-0.037100475560358885
2026-01-15 05:35:20,54.47780729327572,54.59913732232249,54.55280633206202,-0.03321272051394833
2026-01-15 05:35:40,54.47974376199507,54.59607800984599,54.553104346814294,-0.030805995117054716
2026-01-15 05:36:00,54.438911341251114,54.594462679994535,54.55148901696285,-0.030805995117054716
2026-01-15 05:36:20,54.44895363865573,54.590269638792606,54.54729597576091,-0.030805995117054716
2026-01-15 05:36:40,54.44178102170496,54.589593638749136,54.54946107621053,-0.02876933075701504
2026-01-15 05:37:00,54.435139865893206,54.58713849801894,54.53822527832245,-0.03506381120031923
2026-01-15 05:37:20,54.4510702543199,54.58579874410623,54.53688552440973,-0.03506381120031923
2026-01-15 05:37:40,54.53582208738466,54.58369976435482,54.54356720181621,-0.02876933075701504
2026-01-15 05:38:00,54.54743700575408,54.581946800971764,54.54593614954519,-0.025814507625072355
2026-01-15 05:38:20,54.51978794814761,54.579864194797814,54.543825072653725,-0.025834917074088845
2026-01-15 05:38:40,54.508927135646985,54.578481096278765,54.542441974134675,-0.025834917074088845
2026-01-15 05:39:00,54.554360633840375,54.57609728884099,54.5400581666969,-0.025834917074088845
2026-01-15 05:39:20,54.48996288745816,54.57336242838072,54.52854264907875,-0.03212939751739304
2026-01-15 05:39:40,54.498054601335205,54.571103899842534,54.52628412054057,-0.03212939751739304
2026-01-15 05:40:00,54.54152150497751,54.56936700693363,54.5245085373585,-0.0321571329321132
2026-01-15 05:40:20,54.46235156877849,54.56637782209726,54.521519352522134,-0.0321571329321132
2026-01-15 05:40:40,54.51821454640956,54.565249363142755,54.52039089356762,-0.0321571329321132
2026-01-15 05:41:00,54.451504697145566,54.56301462672193,54.5181561571468,-0.0321571329321132
2026-01-15 05:41:20,54.48915288593447,54.56133787751584,54.51647940794071,-0.0321571329321132
2026-01-15 05:41:40,54.445658003641896,54.558611816758926,54.522020194204096,-0.026230981169044394
2026-01-15 05:42:00,54.53642688450367,54.55807734419035,54.52148572163552,-0.026230981169044394
2026-01-15 05:42:20,54.462473503980846,54.55526813363161,54.51867651107678,-0.026230981169044394
2026-01-15 05:42:40,54.455156954646654,54.553111513953965,54.52530054855701,-0.01993650072574017
2026-01-15 05:43:00,54.46574002071927,54.551576952989755,54.5237659875928,-0.01993650072574017
2026-01-15 05:43:20,54.491555708891454,54.55028705022115,54.5224760848242,-0.01993650072574017
2026-01-15 05:43:40,54.504257631361384,54.54876138927771,54.520950423880755,-0.01993650072574017
2026-01-15 05:44:00,54.56010175762103,54.54597312699837,54.51816216160142,-0.01993650072574017
2026-01-15 05:44:20,54.52213758320674,54.54376216807522,54.515951202678266,-0.01993650072574017
2026-01-15 05:44:40,54.53257005772564,54.54218673311598,54.51437576771903,-0.01993650072574017
2026-01-15 05:45:00,54.47952434509214,54.54009396134693,54.51228299594998,-0.01993650072574017
2026-01-15 05:45:20,54.496017656120806,54.5380896799822,54.51027871458525,-0.01993650072574017
2026-01-15 05:45:40,54.464942403360936,54.53554219429352,54.50773122889657,-0.01993650072574017
2026-01-15 05:46:00,54.489957942716174,54.5346002464558,54.50678928105885,-0.01993650072574017
2026-01-15 05:46:20,54.56126417889544,54.53107978624744,54.50326882085049,-0.01993650072574017
2026-01-15 05:46:40,54.58060178074331,54.529771277606315,54.50196031220936,-0.01993650072574017
2026-01-15 05:47:00,54.559064175827004,54.528289309325075,54.50047834392812,-0.01993650072574017
2026-01-15 05:47:20,54.58359347981074,54.5266972397389,54.49849134830742,-0.020219606438239297
2026-01-15 05:47:40,54.5694571022962,54.52510566519353,54.49671567443819,-0.02035157942987548
2026-01-15 05:48:00,54.57607626236566,54.523369361610456,54.49497937085511,-0.02035157942987548
2026-01-15 05:48:20,54.52663955933562,54.52124058946875,54.49324552474794,-0.020068473717376353
2026-01-15 05:48:40,54.542581937288034,54.51984975132831,54.491854686607496,-0.020068473717376353
2026-01-15 05:49:00,54.47951492489374,54.516974719044036,54.488979654323224,-0.020068473717376353
2026-01-15 05:49:20,54.491688559018854,54.51565780251814,54.48690667685362,-0.020610461718792213
2026-01-15 05:49:40,54.48516310162499,54.51402438779222,54.4852732621277,-0.020610461718792213
2026-01-15 05:50:00,54.50593120576876,54.51155603714311,54.48280491147859,-0.020610461718792213
2026-01-15 05:50:20,54.4655107150849,54.510431194507056,54.481680068842536,-0.020610461718792213
2026-01-15 05:50:40,54.39160488522026,54.507826808558434,54.47907568289392,-0.020610461718792213
2026-01-15 05:51:00,54.41949283025719,54.50539134275022,54.4766402170857,-0.020610461718792213
2026-01-15 05:51:20,54.46802896317614,54.505163466003964,54.476412340339444,-0.020610461718792213
2026-01-15 05:51:40,54.42756168175434,54.50285919979349,54.47410807412897,-0.020610461718792213
2026-01-15 05:52:00,54.40922724755683,54.50127339890338,54.47252227323886,-0.020610461718792213
2026-01-15 05:52:20,54.46074892374028,54.49883529327138,54.470084167606856,-0.020610461718792213
2026-01-15 05:52:40,54.452473993393525,54.496184033844166,54.46703798214512,-0.020893567431291338
2026-01-15 05:53:00,54.455379707532174,54.49538334281402,54.4666322171495,-0.020610461718792213
2026-01-15 05:53:20,54.41212004216857,54.49519274017964,54.464832854593354,-0.021763713426891346
2026-01-15 05:53:40,54.40694251849692,54.49263254422889,54.46315815983463,-0.021128935205225987
2026-01-15 05:54:00,54.37736603709731,54.49044442737524,54.460575116946444,-0.02141204091772511
2026-01-15 05:54:20,54.4423365978318,54.4880441570836,54.458174846654806,-0.02141204091772511
2026-01-15 05:54:40,54.41691829637712,54.48736268546903,54.457493375040244,-0.02141204091772511
2026-01-15 05:55:00,54.35195322335133,54.48515571895743,54.455286408528636,-0.02141204091772511
2026-01-15 05:55:20,54.37116745774169,54.48338668749485,54.45351737706606,-0.02141204091772511
2026-01-15 05:55:40,54.35917420491688,54.482127898378074,54.45658345375404,-0.018311728180479728
2026-01-15 05:56:00,54.36805757431259,54.4806744218993,54.45473505124074,-0.01859483389297885
2026-01-15 05:56:20,54.45653512795852,54.47834792087443,54.452408550215864,-0.01859483389297885
2026-01-15 05:56:40,54.45837006852376,54.47582321772415,54.449883847065585,-0.01859483389297885
2026-01-15 05:57:00,54.43208511699529,54.47480151372119,54.44886214306262,-0.01859483389297885
2026-01-15 05:57:20,54.44510377750859,54.47193757324938,54.445998202590815,-0.01859483389297885
2026-01-15 05:57:40,54.42470221886575,54.47019107202615,54.444646627402115,-0.018311728180479728
2026-01-15 05:58:00,54.4582686234943,54.46832925866427,54.44217666742274,-0.018747682679283253
2026-01-15 05:58:20,54.454722417490856,54.466756226712455,54.440603635470936,-0.018747682679283253
2026-01-15 05:58:40,54.41634111207791,54.464768869678906,54.43901120447191,-0.018464576966784132
2026-01-15 05:59:00,54.42778712357091,54.46256570625844,54.43680804105144,-0.018464576966784132
2026-01-15 05:59:20,54.456356653446356,54.46055361705384,54.43543977455414,-0.018003047793383208
2026-01-15 05:59:40,54.33874468427125,54.45865464282867,54.43354080032897,-0.018003047793383208
2026-01-15 06:00:00,54.29641698975887,54.45708798970035,54.43157922116612,-0.018286153505882332
2026-01-15 06:00:20,54.29944537402439,54.45430048434466,54.43391389498553,-0.014614280653424636
2026-01-15 06:00:40,54.349654248725855,54.45291507459146,54.432528485232325,-0.014614280653424636
2026-01-15 06:01:00,54.33469061443097,54.44989697429931,54.42951038494017,-0.014614280653424636
2026-01-15 06:01:20,54.39520740802234,54.447095816265154,54.42670922690602,-0.014614280653424636
2026-01-15 06:01:40,54.38273939256368,54.44662397278472,54.42623738342559,-0.014614280653424636
2026-01-15 06:02:00,54.43739815701972,54.44330137412908,54.42548311683424,-0.0127731524030056
2026-01-15 06:02:20,54.442413306259546,54.440940521978945,54.4231222646841,-0.0127731524030056
2026-01-15 06:02:40,54.41331324841226,54.43821792317089,54.42039966587605,-0.0127731524030056
2026-01-15 06:03:00,54.40109855448718,54.43587909131991,54.41806083402507,-0.0127731524030056
2026-01-15 06:03:20,54.406010871586204,54.433342309137984,54.41630345600677,-0.012214430637972352
2026-01-15 06:03:40,54.41475827305361,54.429281504698075,54.41224265156687,-0.012214430637972352
2026-01-15 06:04:00,54.464484810522436,54.42848022019168,54.41144136706047,-0.012214430637972352
2026-01-15 06:04:20,54.4094284561934,54.42732112498504,54.41386051024222,-0.009649343406774022
2026-01-15 06:04:40,54.38774236660666,54.42475104867999,54.41129043393717,-0.009649343406774022
2026-01-15 06:05:00,54.402395609112254,54.42332772978755,54.40986711504473,-0.009649343406774022
2026-01-15 06:05:20,54.31859888430516,54.42123634765595,54.406817393748504,-0.010336336079573218
2026-01-15 06:05:40,54.3381690610362,54.41944664264436,54.4062973000668,-0.009426205602678272
2026-01-15 06:06:00,54.339673366580286,54.417491416954675,54.40434207437711,-0.009426205602678272
2026-01-15 06:06:20,54.257874473010446,54.41472812795847,54.401578785380906,-0.009426205602678272
2026-01-15 06:06:40,54.260384628049735,54.413354766423154,54.402980359291526,-0.007436972156726211
2026-01-15 06:07:00,54.23091891190167,54.410385952432854,54.400011545301226,-0.007436972156726211
2026-01-15 06:07:20,54.246071724006015,54.40858403792659,54.39611943846719,-0.008935342323485848
2026-01-15 06:07:40,54.23013547031651,54.40711586436151,54.394289171395855,-0.009194911789959428
2026-01-15 06:08:00,54.243046224309005,54.405114969878404,54.394740562746776,-0.007436972156726211
2026-01-15 06:08:20,54.19455997699457,54.40161977730169,54.38915517784229,-0.008935342323485848
2026-01-15 06:08:40,54.15167467394119,54.399393201706815,54.38656650874116,-0.009194911789959428
2026-01-15 06:09:00,54.22924438219921,54.4015811929277,54.392328047747064,-0.006633187053240959
2026-01-15 06:09:20,54.29614394079357,54.446790946673005,54.41451891889458,-0.02313444700830823
2026-01-15 06:09:40,54.43818314253515,54.5727660598097,54.531573710252474,-0.02952904709063398
2026-01-15 06:10:00,54.60046960799393,54.71519170944936,54.66501364499772,-0.03597052472209367
2026-01-15 06:10:20,54.77197403827731,54.85483118488455,54.82528694875494,-0.02117900894961334
2026-01-15 06:10:40,54.86423511799333,55.00099156196178,54.95166725481469,-0.03535850234607597
2026-01-15 06:11:00,54.90755049188061,55.08217842208532,55.03982754096862,-0.03035954919462572
2026-01-15 06:11:20,55.00118586944259,55.12403718987586,55.08168630875916,-0.03035954919462572
2026-01-15 06:11:40,55.003790663751154,55.08945195278158,55.064336235542285,-0.018004391714625805
2026-01-15 06:12:00,55.05215770692463,55.11221610899872,55.08483251112747,-0.019630139085113855
2026-01-15 06:12:20,55.1143876471329,55.14407209313754,55.12347327042577,-0.014766421736210948
2026-01-15 06:12:40,55.14531465723545,55.17067757531272,55.148094373591974,-0.01618893882571314
2026-01-15 06:13:00,55.13692079841488,55.19081370291034,55.16614030886181,-0.017687308992472787
2026-01-15 06:13:20,55.114906676909996,55.20227113049772,55.1697661246653,-0.023301459087041673
2026-01-15 06:13:40,55.09416768113865,55.207175566101064,55.175347249856685,-0.022816369041788277
2026-01-15 06:14:00,55.090463816660765,55.2087234818483,55.16682003567024,-0.030038802077377948
2026-01-15 06:14:20,55.079395281005894,55.21037672627836,55.168111186594054,-0.030298371543851534
2026-01-15 06:14:40,55.088956313647444,55.21101508279157,55.17105689902699,-0.028644326014983026
2026-01-15 06:15:00,55.077032823093894,55.21226121329742,55.17021283720507,-0.03014269618174266
2026-01-15 06:15:20,55.09047320084143,55.213509144833644,55.171098675235044,-0.030402265648216246
2026-01-15 06:15:40,55.12151910005578,55.2133705227374,55.17132214664505,-0.03014269618174266
2026-01-15 06:16:00,55.08601582097629,55.2123040607581,55.16780339883173,-0.031900635814975875
2026-01-15 06:16:20,55.15938890723598,55.21012729812059,55.16562663619422,-0.031900635814975875
2026-01-15 06:16:40,55.15693599033035,55.207061628488844,55.162560966562474,-0.031900635814975875
2026-01-15 06:17:00,55.13356447620707,55.20394000035816,55.15943933843179,-0.031900635814975875
2026-01-15 06:17:20,55.14383347628744,55.20179580549216,55.14825255629438,-0.03838288283969872
2026-01-15 06:17:40,55.17273102612025,55.19893817063586,55.14067282175987,-0.04176795568121775
2026-01-15 06:18:00,55.1511570930148,55.19452584114498,55.13879589406436,-0.03995043374294755
2026-01-15 06:18:20,55.07477083713499,55.19176661177466,55.13578972620891,-0.040127453462241364
2026-01-15 06:18:40,55.08774116423973,55.18842162029741,55.13244473473166,-0.040127453462241364
2026-01-15 06:19:00,55.07594952610201,55.1846865643175,55.12879344028133,-0.04006740837674156
2026-01-15 06:19:20,55.03647382439301,55.18074438831857,55.12351282166942,-0.041026881079111004
2026-01-15 06:19:40,55.095906353155954,55.17719428782795,55.1199627211788,-0.041026881079111004
2026-01-15 06:20:00,55.129594127084445,55.173234809383175,55.116003242734024,-0.041026881079111004
2026-01-15 06:20:20,55.06036001105627,55.16971979058499,55.11248822393584,-0.041026881079111004
2026-01-15 06:20:40,55.04923916451867,55.16564020043922,55.10843710450759,-0.041006471630094514
2026-01-15 06:21:00,55.081473140188166,55.16149062740797,55.10372845815756,-0.04140724756384051
2026-01-15 06:21:20,55.0773972879169,55.15798382538945,55.10022165613905,-0.04140724756384051
2026-01-15 06:21:40,55.0751189849116,55.15340161287425,55.09772963595162,-0.03990887739708087
2026-01-15 06:22:00,55.147350016686715,55.149627467095556,55.091491767406815,-0.041675015681515964
2026-01-15 06:22:20,55.14737040905959,55.1470082450228,55.08642025950003,-0.04343295531474917
2026-01-15 06:22:40,55.19243344115049,55.14237422255483,55.08178623703206,-0.04343295531474917
2026-01-15 06:23:00,55.16497148569631,55.13779689536073,55.07720890983796,-0.04343295531474917
2026-01-15 06:23:20,55.13034720155673,55.13385673307983,55.07326874755706,-0.04343295531474917
2026-01-15 06:23:40,55.13364066169545,55.12995210861192,55.069364123089144,-0.04343295531474917
2026-01-15 06:24:00,55.07514092498808,55.12545264342931,55.06486465790654,-0.04343295531474917
2026-01-15 06:24:20,55.08343760338864,55.11962108284406,55.055165818047264,-0.046205243689237584
2026-01-15 06:24:40,55.091288909984065,55.11565751608231,55.05120225128551,-0.046205243689237584
2026-01-15 06:25:00,55.06316508457928,55.11159965476637,55.047144389969574,-0.046205243689237584
2026-01-15 06:25:20,55.113973784105205,55.10413758686094,55.04306721165528,-0.043778760004582924
2026-01-15 06:25:40,55.089177443169774,55.09785954393551,55.03678916872985,-0.043778760004582924
2026-01-15 06:26:00,55.05544365457432,55.09348080278477,55.03241042757911,-0.043778760004582924
2026-01-15 06:26:20,55.08848469819941,55.088767236628556,55.029035304035865,-0.04281928730221348
2026-01-15 06:26:40,55.030228622293244,55.08398595669411,55.02425402410142,-0.04281928730221348
2026-01-15 06:27:00,54.98105128761485,55.079604405146505,55.01978871102424,-0.042879332387713284
2026-01-15 06:27:20,55.04988177468091,55.074820831769244,55.01500513764698,-0.042879332387713284
2026-01-15 06:27:40,55.119720844996166,55.0702420068174,55.01051007422471,-0.04281928730221348
2026-01-15 06:28:00,55.15710990136956,55.065652512896406,55.005920580303716,-0.04281928730221348
2026-01-15 06:28:20,55.11198179513211,55.06161867306624,55.00105824990583,-0.04341319702698816
2026-01-15 06:28:40,55.02767461270561,55.05756363785879,55.00036054192716,-0.041006471630094514
2026-01-15 06:29:00,55.03910007561008,55.05254473689574,54.9953416409641,-0.041006471630094514
2026-01-15 06:29:20,55.1141632632405,55.048448776542,54.99124568061037,-0.041006471630094514
2026-01-15 06:29:40,55.11152374899527,55.04480857893496,54.98760548300332,-0.041006471630094514
2026-01-15 06:30:00,55.138954827359555,55.03940353998256,54.982200444050925,-0.041006471630094514
2026-01-15 06:30:20,55.15007168166524,55.035832695591594,54.97809899705871,-0.04138683811482402
2026-01-15 06:30:40,55.12717092957749,55.03091061196092,54.97314844271052,-0.04140724756384051
2026-01-15 06:31:00,55.07527397584959,55.024168974798364,54.968283409694905,-0.04006198969869637
2026-01-15 06:31:20,55.079268286951745,55.01957660275122,54.964945718731165,-0.03916256208182672
2026-01-15 06:31:40,55.095461741333565,55.02042873136705,54.96534665003728,-0.03948600628320821
2026-01-15 06:32:00,55.15965872410107,55.060244637833385,54.9957291668259,-0.04624840296637468
2026-01-15 06:32:20,55.229748922652576,55.18061510087406,55.11741031717751,-0.04530882686203538
2026-01-15 06:32:40,55.363982063759984,55.325074348046144,55.26186956434959,-0.04530882686203538
2026-01-15 06:33:00,55.50129847976516,55.50928810531306,55.44587895342235,-0.04545532974652972
2026-01-15 06:33:20,55.73614392646307,55.78010015044622,55.70861221530101,-0.051246666577794336
2026-01-15 06:33:40,55.985130941917106,56.00752492349389,55.932679661119906,-0.053653391974687985
2026-01-15 06:34:00,56.24190177699885,56.2348471269691,56.16739905140623,-0.04835066270501824
2026-01-15 06:34:20,56.500707930590366,56.47507481618454,56.407626740621666,-0.04835066270501824
2026-01-15 06:34:40,56.812260204000694,56.72743408145798,56.661139139994425,-0.04752402981112901
2026-01-15 06:35:00,57.02778967558339,56.989587113444166,56.92780949533984,-0.04428575242147215
2026-01-15 06:35:20,57.318330526982024,57.25994587098615,57.20714483094364,-0.03785082459750484
2026-01-15 06:35:40,57.58121664969425,57.53018273603126,57.47885060957607,-0.036797822791145726
2026-01-15 06:36:00,57.84914076140249,57.759626093220426,57.71647716874697,-0.03093163260611528
2026-01-15 06:36:20,58.00613915049816,57.90941738150071,57.87178526572907,-0.026976866595019473
2026-01-15 06:36:40,58.137927900318076,58.03813616331787,58.001593405043735,-0.026195952440135697
2026-01-15 06:37:00,58.232850850214206,58.12781909656985,58.114424374966795,-0.009602107411552041
2026-01-15 06:37:20,58.335377103346744,58.13562994405071,58.12863796277127,-0.0050122546219573735
2026-01-15 06:37:40,58.31463753071783,58.185228215167605,58.18923767547287,0.002874211921262226
2026-01-15 06:38:00,58.30711418842084,58.231654495208126,58.23678287662429,0.0036763189758407797
2026-01-15 06:38:20,58.30541216643349,58.271446387801234,58.27075884189113,-0.0004928724817770928
2026-01-15 06:38:40,58.41978007210871,58.29585513542809,58.28935363176384,-0.0046606520367291964
2026-01-15 06:39:00,58.455881120908785,58.30979914977127,58.30207797313484,-0.005534983824494422
2026-01-15 06:39:20,58.474366836077444,58.31860133490021,58.30829344263438,-0.007389290472491854
2026-01-15 06:39:40,58.38447464374893,58.32323361538245,58.31292572311662,-0.007389290472491854
2026-01-15 06:40:00,58.37131939240899,58.32414201969209,58.31347814831061,-0.0076444767918600245
2026-01-15 06:40:20,58.421152894873465,58.32437444121364,58.31010062948739,-0.010232289810074225
2026-01-15 06:40:40,58.422967424720184,58.32325788660029,58.310232218563726,-0.00933754857329251
2026-01-15 06:41:00,58.47738751401342,58.31810148190306,58.305075813866495,-0.00933754857329251
2026-01-15 06:41:20,58.36015241848592,58.31478844071298,58.3017343019589,-0.009357958022308998
2026-01-15 06:41:40,58.35650636346417,58.3079795348722,58.29441841705544,-0.009721389794885538
2026-01-15 06:42:00,58.32954748854591,58.29865618495984,58.27951129827684,-0.013724156705894774
2026-01-15 06:42:20,58.3655603965252,58.29076813126875,58.27162324458574,-0.013724156705894774
2026-01-15 06:42:40,58.30354594491346,58.283226479880554,58.26458857226024,-0.013360724933318243
2026-01-15 06:43:00,58.33761678343597,58.273754563414464,58.25511665579415,-0.013360724933318243
2026-01-15 06:43:20,58.29032806515967,58.262635499922546,58.239623541286875,-0.016496296460497637
2026-01-15 06:43:40,58.239954310510484,58.25471993393507,58.23711608478555,-0.012619452303649291
2026-01-15 06:44:00,58.31141201591968,58.24551445730502,58.234437259819124,-0.007940772733508492
2026-01-15 06:44:20,58.24813119941827,58.232240802426375,58.22210668694393,-0.007264717272012068
2026-01-15 06:44:40,58.240468348397926,58.220501017538204,58.21033610831701,-0.007286791996359518
2026-01-15 06:45:00,58.24218304962592,58.210875742213524,58.19780408830665,-0.009370513891963318
2026-01-15 06:45:20,58.27808255696513,58.20009959515608,58.18635714647551,-0.00985137819500925
2026-01-15 06:45:40,58.255133180218316,58.18979150112878,58.17764812385846,-0.008705071769615007
2026-01-15 06:46:00,58.17258061742059,58.179181582201934,58.17186784935088,-0.0052429046677005
2026-01-15 06:46:20,58.175911005356696,58.16820910602495,58.15445912878252,-0.00985677510147936
2026-01-15 06:46:40,58.15701676198735,58.15644935072365,58.14269937348121,-0.00985677510147936
2026-01-15 06:47:00,58.20606076646881,58.14719891676598,58.13344893952354,-0.00985677510147936
2026-01-15 06:47:20,58.15441120600767,58.13470406420771,58.1194467682218,-0.010937307934275088
2026-01-15 06:47:40,58.21709155479758,58.12384601059137,58.11116965545888,-0.00908714097808281
2026-01-15 06:48:00,58.12325622381768,58.112795623947314,58.09950729823038,-0.009525836716498497
2026-01-15 06:48:20,58.09160984121317,58.10115128681345,58.08786296109651,-0.009525836716498497
2026-01-15 06:48:40,58.08263111575264,58.089372061222186,58.0775036135028,-0.008507986443245375
2026-01-15 06:49:00,58.156235429236034,58.078575326134036,58.06630760676047,-0.00879420734603808
2026-01-15 06:49:20,58.15232779896395,58.06838197455453,58.05320751049529,-0.010877929241641878
2026-01-15 06:49:40,58.1573079383742,58.05748414638249,58.04061075264432,-0.012095819821618337
2026-01-15 06:50:00,58.087553734452584,58.0488098214668,58.03126275411877,-0.012578747840121729
2026-01-15 06:50:20,58.19764483697941,58.037804079864785,58.02350623868094,-0.010249515508350748
2026-01-15 06:50:40,58.12589542770654,58.02578790858621,58.01076364319777,-0.010770258189355784
2026-01-15 06:51:00,58.08970634534365,58.014678244319974,57.99965397893153,-0.010770258189355784
2026-01-15 06:51:20,58.0271540142642,58.00602538191599,57.99013021772141,-0.01139456858034319
2026-01-15 06:51:40,58.06009339165837,57.99505262149644,57.981439286421605,-0.009758822130961473
2026-01-15 06:52:00,58.01815061016336,57.983001785228936,57.96266558204725,-0.01457816094132755
2026-01-15 06:52:20,58.045655193550125,57.971917753216935,57.95088331363113,-0.01507869698453317
2026-01-15 06:52:40,58.001057400074956,57.96066277169515,57.93962833210934,-0.01507869698453317
2026-01-15 06:53:00,58.00984060510157,57.950537553391165,57.92863221499921,-0.01570300737552057
2026-01-15 06:53:20,57.98595797443538,57.94115569988541,57.9196074959615,-0.015446992833066522
2026-01-15 06:53:40,57.956617755447965,57.92925124896652,57.911721631383266,-0.012566238844364476
2026-01-15 06:54:00,57.95643039253608,57.91682098837812,57.897200799016545,-0.014064881023117102
2026-01-15 06:54:20,57.97600106794833,57.903956695809036,57.885854234317904,-0.012976886328989919
2026-01-15 06:54:40,57.898790024098,57.893661529935,57.87468141702835,-0.013606037379036989
2026-01-15 06:55:00,57.9682584752579,57.88454805256027,57.86356625419505,-0.01504096072771972
2026-01-15 06:55:20,57.888955464506765,57.87459362787795,57.85224091798106,-0.01602370901983836
2026-01-15 06:55:40,57.898219823981144,57.86505077580446,57.84269806590758,-0.01602370901983836
2026-01-15 06:56:00,57.888398052937745,57.8533623308145,57.83230716547903,-0.015093554394811134
2026-01-15 06:56:20,57.80495716203158,57.84305315161151,57.82070044171462,-0.01602370901983836
2026-01-15 06:56:40,57.82158255999798,57.830451903880274,57.80918081891307,-0.01524833801463106
2026-01-15 06:57:00,57.85039648412625,57.82049882195211,57.793819627498756,-0.019125182171479387
2026-01-15 06:57:20,57.81522452194275,57.81169505380585,57.78379618638032,-0.01999951395924461
2026-01-15 06:57:40,57.73304067204727,57.799432247511724,57.771225467652314,-0.02022024331451634
2026-01-15 06:58:00,57.76424939155348,57.78652521480507,57.76191998214244,-0.01763844698786364
2026-01-15 06:58:20,57.73182427913086,57.77710595938413,57.749885415294166,-0.01951325274972857
2026-01-15 06:58:40,57.736885805145405,57.7668522192333,57.7379327454644,-0.020731143329705028
2026-01-15 06:59:00,57.722803811516755,57.75539505438126,57.726475580612366,-0.020731143329705028
2026-01-15 06:59:20,57.62207252011427,57.74500640760189,57.71608693383299,-0.020731143329705028
2026-01-15 06:59:40,57.643085781514074,57.73488164669859,57.713026058328765,-0.015667343696171596
2026-01-15 07:00:00,57.70489461224774,57.72372911597236,57.70122187885743,-0.01613448302392915
2026-01-15 07:00:20,57.71734732862346,57.712181058002066,57.683261584233165,-0.020731143329705028
2026-01-15 07:00:40,57.69613350820352,57.70123560490751,57.672037030543756,-0.020931218700423075
2026-01-15 07:01:00,57.65139828502177,57.69077837896729,57.663295213458014,-0.01970151489891376
2026-01-15 07:01:20,57.68365621347845,57.67770551210592,57.653129091282324,-0.01761779300330996
2026-01-15 07:01:40,57.66104688981525,57.66890928497641,57.64533699132063,-0.0168979768543824
2026-01-15 07:02:00,57.694134711457465,57.659708101065895,57.63613580741012,-0.0168979768543824
2026-01-15 07:02:20,57.69404068605567,57.645840520538776,57.62266749853719,-0.01661175595158969
2026-01-15 07:02:40,57.6271770952204,57.63327722420218,57.61010420220059,-0.01661175595158969
2026-01-15 07:03:00,57.63767141025481,57.62342018950172,57.59984789584595,-0.0168979768543824
2026-01-15 07:03:20,57.70340667583423,57.61445164445193,57.58819453438947,-0.018822607785969905
2026-01-15 07:03:40,57.70493531837894,57.603216967259506,57.574365325629266,-0.02068251734846604
2026-01-15 07:04:00,57.70182638496833,57.590829499567796,57.56275878357783,-0.02012270490140929
2026-01-15 07:04:20,57.6581581494801,57.582217535358296,57.55785224211837,-0.017466444599361367
2026-01-15 07:04:40,57.62641594919863,57.57195526496291,57.54464561896051,-0.01957712612904354
2026-01-15 07:05:00,57.60531410437025,57.55945243852007,57.53113866534984,-0.0202969422779711
2026-01-15 07:05:20,57.57479323594306,57.54818895917601,57.52395668275192,-0.017371090489657848
2026-01-15 07:05:40,57.58275861659849,57.53808951614098,57.51654205612357,-0.015446459558070343
2026-01-15 07:06:00,57.65283109561899,57.52883906552113,57.507720439600014,-0.015139046595235472
2026-01-15 07:06:20,57.59426545891071,57.51666039898189,57.49641267186692,-0.014514736204248063
2026-01-15 07:06:40,57.58169085223001,57.504685809162,57.48406732442387,-0.01478051660840344
2026-01-15 07:07:00,57.6147067319755,57.49391245807514,57.472793832154025,-0.015139046595235472
2026-01-15 07:07:20,57.59337115096003,57.484007873464954,57.46584471608711,-0.013020396634085999
2026-01-15 07:07:40,57.57211120227961,57.47413386689351,57.45092705617219,-0.016635977650687545
2026-01-15 07:08:00,57.587565179672254,57.46198254962372,57.43882672959536,-0.016599424587076247
2026-01-15 07:08:20,57.60404577920704,57.45127802139426,57.43207288393037,-0.013767347933519242
2026-01-15 07:08:40,57.49108991334275,57.44104575556556,57.42187018054377,-0.013746155873477084
2026-01-15 07:09:00,57.54254130607417,57.43012780677286,57.41060529901756,-0.013994857225434115
2026-01-15 07:09:20,57.53055893450603,57.418026013129875,57.40018832460555,-0.012787081826711838
2026-01-15 07:09:40,57.51607767766377,57.40589102931845,57.388999581684935,-0.012108761892933188
2026-01-15 07:10:00,57.487920831996476,57.39578961136319,57.37742795676624,-0.013162690865742208
2026-01-15 07:10:20,57.52311376968828,57.386069339717714,57.36770768512076,-0.013162690865742208
2026-01-15 07:10:40,57.53287408711124,57.375855758242,57.357664431462524,-0.013040590082528048
2026-01-15 07:11:00,57.53525574094894,57.36523659988576,57.348302176167884,-0.012139569623800965
2026-01-15 07:11:20,57.4611704721335,57.35271523812514,57.33278860892659,-0.014284554736165455
2026-01-15 07:11:40,57.44848617999672,57.34312204854105,57.32563129275024,-0.012538380474754807
2026-01-15 07:12:00,57.39932599449259,57.334330299920474,57.316141307725545,-0.013038916517960422
